planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,23.83729998837225,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000226.npz,000226
both,False,False,,23.561500012874603,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000227.npz,000227
both,False,False,,25.118399993516505,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000228.npz,000228
both,False,False,,24.674300017068163,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000229.npz,000229
both,False,False,,24.8581999912858,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000230.npz,000230
both,False,False,,26.189600001089275,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000231.npz,000231
both,False,False,,23.00459999241866,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000232.npz,000232
both,False,False,,23.879499989561737,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000233.npz,000233
both,False,False,,25.370699993800372,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000234.npz,000234
both,False,False,,25.114100018981844,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000235.npz,000235
both,False,False,,24.163900001440197,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000236.npz,000236
both,False,False,,22.12060001329519,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000237.npz,000237
both,False,False,,24.24799997243099,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000238.npz,000238
both,False,False,,23.960799997439608,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000239.npz,000239
both,False,False,,23.511000006692484,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000240.npz,000240
both,False,False,,24.428400007309392,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000241.npz,000241
both,False,False,,49.400199990486726,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000242.npz,000242
both,False,False,,35.38710001157597,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000243.npz,000243
both,False,False,,24.200899992138147,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000244.npz,000244
both,False,False,,25.33959998982027,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000245.npz,000245
both,False,False,,24.21699999831617,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000246.npz,000246
both,False,False,,21.97530001285486,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000247.npz,000247
both,False,False,,21.9263999897521,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000248.npz,000248
both,False,False,,21.852500009117648,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000249.npz,000249
both,False,False,,22.996899991994724,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000250.npz,000250
both,False,False,,23.155599978053942,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000251.npz,000251
both,False,False,,23.715599993010983,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000252.npz,000252
both,False,False,,22.99869997659698,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000253.npz,000253
both,False,False,,24.262199993245304,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000254.npz,000254
both,False,False,,23.620499996468425,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000255.npz,000255
both,False,False,,23.710699984803796,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000256.npz,000256
both,False,False,,24.66299998923205,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000257.npz,000257
both,False,False,,23.244500014698133,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000258.npz,000258
both,False,False,,23.19279999937862,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000259.npz,000259
both,False,False,,25.03010001964867,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000260.npz,000260
both,False,False,,22.67580002080649,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000261.npz,000261
both,False,False,,22.519700025441125,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000262.npz,000262
both,False,False,,24.00780000607483,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000263.npz,000263
both,False,False,,23.02389999385923,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000264.npz,000264
both,False,False,,24.573100003181025,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000265.npz,000265
both,False,False,,25.5784000037238,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000266.npz,000266
both,False,False,,22.769600007450208,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000267.npz,000267
both,False,False,,22.94580001034774,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000268.npz,000268
both,False,False,,24.359900009585544,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000269.npz,000269
both,False,False,,24.528600013582036,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000270.npz,000270
both,False,False,,25.24779998930171,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000271.npz,000271
both,False,False,,22.723899979609996,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000272.npz,000272
both,False,False,,23.600799991982058,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000273.npz,000273
both,False,False,,23.029100004350767,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000274.npz,000274
both,False,False,,24.04030002071522,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000275.npz,000275
both,False,False,,26.77569998195395,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000276.npz,000276
both,False,False,,25.931600015610456,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000277.npz,000277
both,False,False,,23.13509999657981,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000278.npz,000278
both,False,False,,22.703299997374415,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000279.npz,000279
both,False,False,,21.522399998502806,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000280.npz,000280
both,False,False,,24.386100005358458,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000281.npz,000281
both,False,False,,22.47749999514781,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000282.npz,000282
both,False,False,,25.600099994335324,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000283.npz,000283
both,False,False,,24.2345999868121,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000284.npz,000284
both,False,False,,25.720200006617233,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000285.npz,000285
both,False,False,,24.24480000627227,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000286.npz,000286
both,False,False,,24.2343999852892,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000287.npz,000287
both,False,False,,24.16489997995086,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000288.npz,000288
both,False,False,,23.840999987442046,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000289.npz,000289
both,False,False,,22.53529999870807,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000290.npz,000290
both,False,False,,24.928800005000085,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000291.npz,000291
both,False,False,,22.327000013319775,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000292.npz,000292
both,False,False,,21.96340000955388,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000293.npz,000293
both,False,False,,22.96810000552796,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000294.npz,000294
both,False,False,,22.941799979889765,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000295.npz,000295
both,False,False,,22.596399998292327,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000296.npz,000296
both,False,False,,22.090199985541403,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000297.npz,000297
both,False,False,,22.261800011619925,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000298.npz,000298
both,False,False,,22.41499998490326,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000299.npz,000299
both,False,False,,22.915100009413436,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000300.npz,000300
both,False,False,,22.11429999442771,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000301.npz,000301
both,False,False,,22.672299994155765,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000302.npz,000302
both,False,False,,23.163699981523678,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000303.npz,000303
both,False,False,,23.31719998619519,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000304.npz,000304
both,False,False,,23.095700016710907,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000305.npz,000305
both,False,False,,22.53980000386946,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000306.npz,000306
both,False,False,,24.74109997274354,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000307.npz,000307
both,False,False,,22.556899988558143,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000308.npz,000308
both,False,False,,25.26450000004843,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000309.npz,000309
both,False,False,,22.849900007713586,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000310.npz,000310
both,False,False,,23.9366999885533,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000311.npz,000311
both,False,False,,25.24529999936931,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000312.npz,000312
both,False,False,,23.152200010372326,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000313.npz,000313
both,False,False,,22.247500019147992,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000314.npz,000314
both,False,False,,22.47030002763495,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000315.npz,000315
both,False,False,,25.358099985169247,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000316.npz,000316
both,False,False,,23.558199987746775,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000317.npz,000317
both,False,False,,22.485399997094646,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000318.npz,000318
both,False,False,,21.744600002421066,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000319.npz,000319
both,False,False,,23.727099993266165,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000320.npz,000320
both,False,False,,24.258999997982755,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000321.npz,000321
both,False,False,,23.34110002266243,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000322.npz,000322
both,False,False,,23.818699992261827,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000323.npz,000323
both,False,False,,22.24489999935031,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000324.npz,000324
both,False,False,,23.269800003618002,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000325.npz,000325
both,False,False,,23.57359998859465,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000326.npz,000326
both,False,False,,23.91180000267923,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000327.npz,000327
both,False,False,,23.03459998802282,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000328.npz,000328
both,False,False,,25.983400002587587,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000329.npz,000329
both,False,False,,26.19309999863617,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000330.npz,000330
both,False,False,,23.58710000407882,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000331.npz,000331
both,False,False,,24.713499995414168,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000332.npz,000332
both,False,False,,27.083199995104223,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000333.npz,000333
both,False,False,,24.556599993957207,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000334.npz,000334
both,False,False,,25.167300016619265,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000335.npz,000335
both,False,False,,24.40059999935329,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000336.npz,000336
both,False,False,,24.27039999747649,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000337.npz,000337
both,False,False,,23.725199978798628,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000338.npz,000338
both,False,False,,24.29520001169294,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000339.npz,000339
both,False,False,,23.21660000598058,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000340.npz,000340
both,False,False,,24.88800001447089,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000341.npz,000341
both,False,False,,24.54889999353327,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000342.npz,000342
both,False,False,,26.49839999503456,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000343.npz,000343
both,False,False,,24.292699992656708,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000344.npz,000344
both,False,False,,23.37979999720119,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000345.npz,000345
both,False,False,,25.059100007638335,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000346.npz,000346
both,False,False,,23.714100010693073,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000347.npz,000347
both,False,False,,22.795199998654425,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000348.npz,000348
both,False,False,,23.466799990274012,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000349.npz,000349
both,False,False,,25.16199997626245,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000350.npz,000350
both,False,False,,22.685800009639934,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000351.npz,000351
both,False,False,,24.185999995097518,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000352.npz,000352
both,False,False,,23.71589999529533,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000353.npz,000353
both,False,False,,23.556700005428866,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000354.npz,000354
both,False,False,,23.14710000064224,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000355.npz,000355
both,False,False,,24.903899990022182,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000356.npz,000356
both,False,False,,25.19310000934638,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000357.npz,000357
both,False,False,,24.346899997908622,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000358.npz,000358
both,False,False,,24.085499986540526,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000359.npz,000359
both,False,False,,23.75459999893792,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000360.npz,000360
both,False,False,,24.616099981358275,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000361.npz,000361
both,False,False,,24.27160000661388,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000362.npz,000362
both,False,False,,24.58430000115186,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000363.npz,000363
both,False,False,,24.171199998818338,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000364.npz,000364
both,False,False,,24.866899999324232,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000365.npz,000365
both,False,False,,22.86420000018552,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000366.npz,000366
both,False,False,,25.76809999300167,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000367.npz,000367
both,False,False,,24.277000018628314,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000368.npz,000368
both,False,False,,24.469399999361485,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000369.npz,000369
both,False,False,,23.459399992134422,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000370.npz,000370
both,False,False,,22.730500000761822,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000371.npz,000371
both,False,False,,22.810499998740852,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000372.npz,000372
both,False,False,,23.283099988475442,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000373.npz,000373
both,False,False,,26.248800015309826,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000374.npz,000374
both,False,False,,23.554100014735013,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000375.npz,000375
both,False,False,,24.064600002020597,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000376.npz,000376
both,False,False,,25.284100003773347,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000377.npz,000377
both,False,False,,22.764200024539605,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000378.npz,000378
both,False,False,,24.562899983720854,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000379.npz,000379
both,False,False,,24.360200011869892,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000380.npz,000380
both,False,False,,23.857799998950213,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000381.npz,000381
both,False,False,,24.003099999390543,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000382.npz,000382
both,False,False,,23.101800004951656,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000383.npz,000383
both,False,False,,25.101800012635067,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000384.npz,000384
both,False,False,,28.58630000264384,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000385.npz,000385
both,False,False,,22.61939999880269,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000386.npz,000386
both,False,False,,24.360200011869892,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000387.npz,000387
both,False,False,,24.10120001877658,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000388.npz,000388
both,False,False,,23.629000002983958,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000389.npz,000389
both,False,False,,23.82419997593388,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000390.npz,000390
both,False,False,,22.290099994279444,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000391.npz,000391
both,False,False,,22.703399998135865,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000392.npz,000392
both,False,False,,23.14989999285899,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000393.npz,000393
both,False,False,,24.454500002320856,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000394.npz,000394
both,False,False,,29.49570000055246,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000395.npz,000395
both,False,False,,24.60040000732988,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000396.npz,000396
both,False,False,,23.503600008552894,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000397.npz,000397
both,False,False,,23.579400003654882,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000398.npz,000398
both,False,False,,24.313700007041916,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000399.npz,000399
both,False,False,,23.366799985524267,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000400.npz,000400
both,False,False,,23.782300006132573,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000401.npz,000401
both,False,False,,24.0019999910146,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000402.npz,000402
both,False,False,,25.281000009272248,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000403.npz,000403
both,False,False,,24.673899984918535,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000404.npz,000404
both,False,False,,24.7160000144504,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000405.npz,000405
both,False,False,,22.374299995135516,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000406.npz,000406
both,False,False,,28.413400024874136,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000407.npz,000407
both,False,False,,23.13370001502335,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000408.npz,000408
both,False,False,,26.462200010428205,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000409.npz,000409
both,False,False,,23.3322000131011,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000410.npz,000410
both,False,False,,23.511000006692484,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000411.npz,000411
both,False,False,,23.13399998820387,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000412.npz,000412
both,False,False,,24.914400011766702,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000413.npz,000413
both,False,False,,25.927499984391034,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000414.npz,000414
both,False,False,,24.284100014483556,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000415.npz,000415
both,False,False,,26.12240001326427,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000416.npz,000416
both,False,False,,25.68640001118183,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000417.npz,000417
both,False,False,,23.747600003844127,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000418.npz,000418
both,False,False,,23.06710000266321,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000419.npz,000419
both,False,False,,22.57509998162277,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000420.npz,000420
both,False,False,,23.748299980070442,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000421.npz,000421
both,False,False,,23.51020000060089,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000422.npz,000422
both,False,False,,24.115200008964166,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000423.npz,000423
both,False,False,,24.165999988326803,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000424.npz,000424
both,False,False,,24.082799995085225,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000425.npz,000425
both,False,False,,25.343999994220212,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000426.npz,000426
both,False,False,,26.146699994569644,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000427.npz,000427
both,False,False,,22.374099993612617,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000428.npz,000428
both,False,False,,28.52250001160428,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000429.npz,000429
both,False,False,,24.738699983572587,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000430.npz,000430
both,False,False,,24.115000007441267,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000431.npz,000431
both,False,False,,22.714899998391047,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000432.npz,000432
