planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,642.2770000062883,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000187.npz,000187
both,True,True,2.6200000138487667,6.672899995464832,41.485281374238554,50.168631582731535,17.53166961669922,7.211531162261963,,,data\processed\kitti\val\000188.npz,000188
both,True,True,5.622099997708574,44.15470000822097,52.69848480983498,68.77182223585193,18.627368927001953,9.952520370483398,,,data\processed\kitti\val\000189.npz,000189
both,True,True,5.459799984237179,18.702799978200346,62.52691193458116,78.91954951285152,25.918498992919922,11.872725486755371,,,data\processed\kitti\val\000190.npz,000190
both,False,False,,108.27339999377728,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000191.npz,000191
both,True,True,3.3632999984547496,15.502599999308586,51.313708498984745,55.0544875680147,20.98453712463379,8.063309669494629,,,data\processed\kitti\val\000192.npz,000192
both,False,False,,538.6185999959707,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000193.npz,000193
both,True,True,1.4648000069428235,5.582100013270974,42.485281374238554,53.93394593634809,10.674988746643066,6.305306434631348,,,data\processed\kitti\val\000194.npz,000194
both,False,False,,437.91379997855984,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000195.npz,000195
both,True,True,1.5281999949365854,43.84110000682995,71.45584412271567,86.95563585951027,29.885976791381836,12.821066856384277,,,data\processed\kitti\val\000196.npz,000196
both,True,True,0.06410002242773771,0.6735000060871243,5.414213562373095,8.00782052582791,1.0690667629241943,0.7871015667915344,,,data\processed\kitti\val\000197.npz,000197
both,True,True,0.6632999866269529,1.382599992211908,23.48528137423857,31.91816906136419,6.750131607055664,3.372377395629883,,,data\processed\kitti\val\000198.npz,000198
both,True,True,4.000499990070239,26.68950002407655,95.66904755831209,111.22327364423644,37.72492599487305,16.264387130737305,,,data\processed\kitti\val\000199.npz,000199
both,False,False,,41.41839998192154,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000200.npz,000200
both,True,True,1.1163000017404556,3.6869999894406646,38.31370849898475,46.59672218349399,12.83069133758545,6.767789840698242,,,data\processed\kitti\val\000201.npz,000201
both,True,True,1.2421999999787658,2.3458999930880964,34.55634918610404,37.719385390498964,9.538293838500977,4.602636814117432,,,data\processed\kitti\val\000202.npz,000202
both,True,True,1.9222999981138855,6.17379997856915,54.87005768508876,63.59361885669388,17.78516387939453,8.422532081604004,,,data\processed\kitti\val\000203.npz,000203
both,True,True,0.16920000780373812,2.5231000036001205,15.414213562373096,17.568218423628018,6.884361267089844,3.5184667110443115,,,data\processed\kitti\val\000204.npz,000204
both,True,True,0.914999982342124,2.0958000095561147,29.899494936611667,39.704985893202725,6.5326247215271,4.815324306488037,,,data\processed\kitti\val\000205.npz,000205
both,False,False,,270.4379000060726,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000206.npz,000206
both,False,False,,320.2212000032887,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000207.npz,000207
both,False,False,,302.0533999952022,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000208.npz,000208
both,True,True,0.1542000100016594,1.0006000229623169,10.071067811865476,19.42613834495406,2.810464382171631,2.731424331665039,,,data\processed\kitti\val\000209.npz,000209
both,True,True,1.1953999928664416,6.128899985924363,46.14213562373092,52.010425225502175,15.852431297302246,7.52985143661499,,,data\processed\kitti\val\000210.npz,000210
both,True,True,2.554699982283637,13.748899975325912,68.08326112068521,74.98092515955969,22.737154006958008,10.711920738220215,,,data\processed\kitti\val\000211.npz,000211
both,True,True,0.5018000083509833,1.5740999951958656,32.82842712474619,38.484531447447985,10.938495635986328,5.123775005340576,,,data\processed\kitti\val\000212.npz,000212
both,True,True,0.6393000076059252,1.8659000052139163,23.72792206135786,24.672458553269994,9.634123802185059,4.63361930847168,,,data\processed\kitti\val\000213.npz,000213
both,False,False,6.147399981273338,229.1960000002291,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000214.npz,000214
both,False,False,,168.2245999982115,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000215.npz,000215
both,False,False,,42.49670001445338,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000216.npz,000216
both,True,True,0.3013000241480768,2.3538999957963824,15.242640687119284,17.65159792892765,7.333643436431885,3.419283628463745,,,data\processed\kitti\val\000217.npz,000217
both,True,True,0.2196999848820269,3.1485999934375286,19.414213562373096,22.534843174708012,5.557522296905518,2.586653709411621,,,data\processed\kitti\val\000218.npz,000218
both,True,True,0.2767000114545226,2.068999980110675,30.414213562373096,33.20334792123466,11.312237739562988,4.976912498474121,,,data\processed\kitti\val\000219.npz,000219
both,False,False,,569.7763999924064,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000220.npz,000220
both,False,False,,64.5541999838315,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000221.npz,000221
both,False,False,,58.78659998415969,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000222.npz,000222
both,True,True,0.16620001406408846,0.8922999841161072,9.071067811865476,10.150765439877233,2.8155856132507324,1.7341322898864746,,,data\processed\kitti\val\000223.npz,000223
both,False,False,,58.51040000561625,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000224.npz,000224
both,True,True,0.04060001811012626,4.275199986295775,1.0,1.0,0.5990893840789795,0.8966928720474243,,,data\processed\kitti\val\000225.npz,000225
both,False,False,,201.58269998501055,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000226.npz,000226
both,True,True,1.3482999929692596,3.5798999888356775,39.313708498984745,42.436064195349985,11.974418640136719,5.99949312210083,,,data\processed\kitti\val\000227.npz,000227
both,False,False,,416.0035999957472,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000228.npz,000228
both,True,True,0.24149997625499964,1.4284999924711883,22.414213562373096,29.281042460751102,5.778738498687744,3.5827810764312744,,,data\processed\kitti\val\000229.npz,000229
both,False,False,,45.69440000341274,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000230.npz,000230
both,False,False,,400.628700008383,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000231.npz,000231
both,False,False,,55.86809999658726,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000232.npz,000232
both,False,False,,77.2751999902539,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000233.npz,000233
both,False,False,,210.33750000060536,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000234.npz,000234
both,True,True,0.16540000797249377,2.562900015618652,21.414213562373096,23.43804190150459,10.038777351379395,4.774057388305664,,,data\processed\kitti\val\000235.npz,000235
both,False,False,,131.29389999085106,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000236.npz,000236
both,True,True,0.7401999901048839,11.1386000062339,33.242640687119284,36.67457636453419,12.931918144226074,5.731906414031982,,,data\processed\kitti\val\000237.npz,000237
both,False,False,,255.39669999852777,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000238.npz,000238
both,True,True,2.1456000104080886,1.6965999966487288,30.72792206135786,41.279966516495485,8.819425582885742,5.398885726928711,,,data\processed\kitti\val\000239.npz,000239
both,True,True,0.9737999935168773,2.1012999932281673,21.071067811865476,23.918695873933846,7.682109832763672,3.838160753250122,,,data\processed\kitti\val\000240.npz,000240
both,True,True,0.2558999985922128,3.250200010370463,16.142135623730955,18.217619879602438,3.361616849899292,2.130038261413574,,,data\processed\kitti\val\000241.npz,000241
both,True,True,0.145800004247576,0.41340000461786985,10.82842712474619,11.417138370500487,2.8067877292633057,1.329572081565857,,,data\processed\kitti\val\000242.npz,000242
both,True,True,0.9153999853879213,2.3542999988421798,34.14213562373095,38.906264231217506,9.572663307189941,4.524725437164307,,,data\processed\kitti\val\000243.npz,000243
both,False,False,,47.71990000153892,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000244.npz,000244
both,True,True,0.03560000914148986,0.1970000157598406,2.0,4.543703871180854,1.4813992977142334,1.5029127597808838,,,data\processed\kitti\val\000245.npz,000245
both,False,False,,46.53900000266731,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000246.npz,000246
both,True,True,1.1977000103797764,27.79480000026524,42.14213562373094,53.474876960489695,15.374797821044922,6.334784507751465,,,data\processed\kitti\val\000247.npz,000247
both,True,True,4.065199987962842,23.535700020147488,77.1837661840735,81.93108395200939,27.604839324951172,12.072135925292969,,,data\processed\kitti\val\000248.npz,000248
both,True,True,0.4856000014115125,25.259099988033995,33.656854249492376,40.91143457379106,13.588868141174316,7.13352108001709,,,data\processed\kitti\val\000249.npz,000249
both,False,False,,283.9817999920342,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000250.npz,000250
both,True,True,0.6714999908581376,2.344899985473603,32.656854249492376,36.207641331109436,13.26741886138916,5.918540000915527,,,data\processed\kitti\val\000251.npz,000251
both,True,True,0.1477000187151134,1.7567999893799424,23.0,23.843291475813984,5.8462958335876465,2.1981537342071533,,,data\processed\kitti\val\000252.npz,000252
both,True,True,0.27889999910257757,4.059099999722093,15.65685424949238,27.847662675513813,3.0427498817443848,3.263697624206543,,,data\processed\kitti\val\000253.npz,000253
both,True,True,1.2360000109765679,1.208700006827712,32.38477631085024,44.70270859995304,6.104770183563232,5.411535263061523,,,data\processed\kitti\val\000254.npz,000254
both,True,True,3.033600019989535,40.95589998178184,58.52691193458115,70.02754961842592,22.96793556213379,10.146424293518066,,,data\processed\kitti\val\000255.npz,000255
both,False,False,,494.4369999866467,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000256.npz,000256
both,True,True,0.6708999862894416,10.187800013227388,39.76955262170047,45.16898708628149,9.376396179199219,5.24830436706543,,,data\processed\kitti\val\000257.npz,000257
both,True,True,0.9615999879315495,2.041800005827099,33.48528137423857,44.1595502187039,4.054049968719482,3.355487823486328,,,data\processed\kitti\val\000258.npz,000258
both,False,False,,391.6066999954637,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000259.npz,000259
both,False,False,,420.0081000162754,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000260.npz,000260
both,False,False,,329.73240001592785,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000261.npz,000261
both,True,True,0.11640001321211457,0.27439999394118786,9.242640687119284,11.512468026176318,2.7931900024414062,1.525747299194336,,,data\processed\kitti\val\000262.npz,000262
both,True,True,0.031200004741549492,0.1666999887675047,3.82842712474619,3.918029277978108,0.8794694542884827,0.6636064648628235,,,data\processed\kitti\val\000263.npz,000263
both,True,True,0.15419998089782894,3.3783000253606588,12.82842712474619,27.195963195281198,5.122099876403809,4.930140972137451,,,data\processed\kitti\val\000264.npz,000264
both,True,True,1.5445000026375055,3.496299992548302,41.870057685088796,47.55817878624043,16.25337791442871,8.033275604248047,,,data\processed\kitti\val\000265.npz,000265
both,False,False,,40.96439998829737,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000266.npz,000266
both,False,False,,40.39149999152869,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000267.npz,000267
both,True,True,0.9378000104334205,3.0841999978292733,28.142135623730955,43.51803176705889,5.901605606079102,5.5045013427734375,,,data\processed\kitti\val\000268.npz,000268
both,False,False,,41.635400004452094,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000269.npz,000269
both,False,False,,39.86950000398792,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000270.npz,000270
both,True,True,0.3997000167146325,4.4639999978244305,39.41421356237309,49.13655862912998,12.347310066223145,7.163444519042969,,,data\processed\kitti\val\000271.npz,000271
both,True,True,0.08230001549236476,0.2431000175420195,6.82842712474619,8.295502304695592,3.2768166065216064,1.846392035484314,,,data\processed\kitti\val\000272.npz,000272
both,True,True,0.1652000064495951,1.0915999882854521,17.414213562373096,19.716702169147,6.691032409667969,3.0732436180114746,,,data\processed\kitti\val\000273.npz,000273
both,True,True,0.034199998481199145,0.12849998893216252,4.0,5.2087903485977165,2.4225196838378906,1.4797416925430298,,,data\processed\kitti\val\000274.npz,000274
both,True,True,0.17660000594332814,0.6874999962747097,11.071067811865476,13.29530247516235,3.6227612495422363,2.3290915489196777,,,data\processed\kitti\val\000275.npz,000275
both,True,True,2.5187000283040106,5.646499979775399,59.97056274847711,65.41540700987522,16.06268310546875,9.37834358215332,,,data\processed\kitti\val\000276.npz,000276
both,True,True,0.25710000772960484,0.3578999894671142,14.485281374238571,14.232595148587313,3.5326833724975586,1.675891637802124,,,data\processed\kitti\val\000277.npz,000277
both,False,False,,167.6593000011053,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000278.npz,000278
both,True,True,0.30380001408047974,4.031200020108372,14.485281374238571,17.705761159419495,5.106571197509766,2.6254498958587646,,,data\processed\kitti\val\000279.npz,000279
both,True,True,0.21880000713281333,0.48859999515116215,12.485281374238571,13.28670202323288,3.319638252258301,1.9116270542144775,,,data\processed\kitti\val\000280.npz,000280
both,False,False,0.7268000044859946,56.79249999229796,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000281.npz,000281
both,True,True,0.29310001991689205,8.751400018809363,43.0,48.163790497271435,17.37548828125,7.747481822967529,,,data\processed\kitti\val\000282.npz,000282
both,False,False,,40.27150000911206,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000283.npz,000283
both,True,True,0.20629999926313758,36.1298999923747,45.0,53.865211696487385,14.534758567810059,7.296268939971924,,,data\processed\kitti\val\000284.npz,000284
both,False,False,1.1166000040248036,79.2829999991227,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000285.npz,000285
both,True,True,0.12169999536126852,0.8326999959535897,9.071067811865476,12.905406863033663,2.1673295497894287,1.835813045501709,,,data\processed\kitti\val\000286.npz,000286
both,False,False,,134.94739998714067,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000287.npz,000287
both,True,True,0.2230999816674739,2.913300006184727,14.242640687119284,14.601387026330366,5.136387348175049,2.511080741882324,,,data\processed\kitti\val\000288.npz,000288
both,False,False,,40.48969998257235,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000289.npz,000289
both,False,False,,91.66009997716174,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000290.npz,000290
both,False,False,,41.09930002596229,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000291.npz,000291
both,False,False,,41.651599982287735,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000292.npz,000292
both,False,False,1.4903999981470406,58.192299999063835,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000293.npz,000293
both,False,False,1.6819000011309981,53.113100002519786,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000294.npz,000294
both,True,True,0.9527000074740499,4.993699985789135,34.798989873223334,42.495893980491786,14.20694637298584,7.057849884033203,,,data\processed\kitti\val\000295.npz,000295
both,False,False,,41.41529998742044,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000296.npz,000296
both,False,False,,39.29369998513721,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000297.npz,000297
both,True,True,0.1112000027205795,0.509400008013472,8.071067811865476,7.810249675906654,3.4041223526000977,1.9852027893066406,,,data\processed\kitti\val\000298.npz,000298
both,True,True,0.45999998110346496,1.6694999940227717,20.142135623730955,23.466572550397018,6.062364101409912,3.240514039993286,,,data\processed\kitti\val\000299.npz,000299
both,True,True,1.0881999915000051,2.736700000241399,41.38477631085022,44.87071095158833,17.266521453857422,7.179487228393555,,,data\processed\kitti\val\000300.npz,000300
both,False,False,,38.05750000174157,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000301.npz,000301
both,False,False,,38.592099997913465,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000302.npz,000302
both,True,True,0.11760002234950662,0.34130000858567655,8.242640687119284,10.489057281557093,4.136105537414551,2.6107871532440186,,,data\processed\kitti\val\000303.npz,000303
both,True,True,0.059699988923966885,2.3332000127993524,5.242640687119285,12.654614816875233,2.2674953937530518,2.7207720279693604,,,data\processed\kitti\val\000304.npz,000304
both,False,False,,39.00220000650734,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000305.npz,000305
both,True,True,0.818000000435859,2.803500014124438,28.65685424949238,34.584161082843394,13.331655502319336,5.989938735961914,,,data\processed\kitti\val\000306.npz,000306
both,False,False,,109.1796999971848,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000307.npz,000307
both,False,False,3.6438000097405165,164.1104999871459,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000308.npz,000308
both,False,False,,85.90320000075735,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000309.npz,000309
both,True,True,0.06620000931434333,0.40940000326372683,5.82842712474619,5.385164807134504,1.8276712894439697,0.9149807095527649,,,data\processed\kitti\val\000310.npz,000310
both,False,False,,39.510800008429214,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000311.npz,000311
both,False,False,2.330000017536804,76.88740000594407,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000312.npz,000312
both,False,False,,40.579099993919954,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000313.npz,000313
both,False,False,,154.77819999796338,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000314.npz,000314
both,False,False,,104.71119999419898,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000315.npz,000315
both,True,True,0.3053999971598387,1.66529999114573,14.071067811865476,18.174730746440815,4.059089660644531,2.687641143798828,,,data\processed\kitti\val\000316.npz,000316
both,False,False,,87.86610001698136,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000317.npz,000317
both,False,False,1.2298999936319888,65.61849999707192,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000318.npz,000318
both,False,False,,41.814800002612174,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000319.npz,000319
both,False,False,,40.341999992961064,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000320.npz,000320
both,False,False,,97.12990000844002,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000321.npz,000321
both,False,False,2.4759999942034483,91.02069999789819,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000322.npz,000322
both,False,False,,38.824499992188066,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000323.npz,000323
both,True,True,0.5869999877177179,6.945300003280863,45.41421356237309,55.13740150826283,15.498481750488281,8.016112327575684,,,data\processed\kitti\val\000324.npz,000324
both,False,False,,76.07899999129586,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000325.npz,000325
both,True,True,0.10619999375194311,2.4762999964877963,13.656854249492381,15.601672359852513,4.582814693450928,2.4123575687408447,,,data\processed\kitti\val\000326.npz,000326
both,False,False,,124.33359998976812,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000327.npz,000327
both,False,False,,40.947800007415935,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000328.npz,000328
both,True,True,0.05910001345910132,0.7939000206533819,4.414213562373095,4.123105625617661,1.2903187274932861,0.7843118906021118,,,data\processed\kitti\val\000329.npz,000329
both,False,False,,40.234999993117526,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000330.npz,000330
both,False,False,,321.5103000111412,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000331.npz,000331
both,True,True,0.8365999965462834,7.509899995056912,47.284271247461874,62.21319012741366,16.829788208007812,9.129631042480469,,,data\processed\kitti\val\000332.npz,000332
both,True,True,1.4707999944221228,25.751099979970604,55.627416997969505,64.93811484921947,19.5728816986084,8.571197509765625,,,data\processed\kitti\val\000333.npz,000333
both,False,False,,38.241000002017245,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000334.npz,000334
both,True,True,0.2927999885287136,1.6964999958872795,16.82842712474619,21.95907704568859,5.619678020477295,3.179454803466797,,,data\processed\kitti\val\000335.npz,000335
both,True,True,0.02260002656839788,0.5606999911833555,2.0,2.0,0.9543060064315796,0.9528193473815918,,,data\processed\kitti\val\000336.npz,000336
both,True,True,0.028099981136620045,0.09660000796429813,2.414213562373095,5.183644998909401,1.6511363983154297,1.6668462753295898,,,data\processed\kitti\val\000337.npz,000337
both,True,True,0.18010000349022448,1.8468000052962452,17.414213562373096,20.816666417367628,4.056049823760986,2.136413097381592,,,data\processed\kitti\val\000338.npz,000338
both,False,False,,40.27639998821542,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000339.npz,000339
both,True,True,0.4495999892242253,2.8794999816454947,18.72792206135786,20.149642584219865,3.8068313598632812,2.0472798347473145,,,data\processed\kitti\val\000340.npz,000340
both,True,True,0.02680000034160912,0.41939999209716916,3.0,3.0,1.4000991582870483,1.0573090314865112,,,data\processed\kitti\val\000341.npz,000341
both,False,False,2.862900000764057,107.31510000186972,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000342.npz,000342
both,False,False,3.9558999997098,133.81450000451878,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000343.npz,000343
both,False,False,,42.11300000315532,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000344.npz,000344
both,True,True,0.19640001119114459,0.9361000265926123,11.899494936611667,16.30002198635613,3.5946383476257324,2.656674385070801,,,data\processed\kitti\val\000345.npz,000345
both,False,False,,158.2881000067573,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000346.npz,000346
both,False,False,1.4022000250406563,90.64690000377595,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000347.npz,000347
both,False,False,3.4625999978743494,156.74479998415336,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000348.npz,000348
both,False,False,,46.777999988989905,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000349.npz,000349
both,False,False,,43.68850000901148,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000350.npz,000350
both,False,False,,91.08770001330413,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000351.npz,000351
both,True,True,0.12710000737570226,0.27540000155568123,9.485281374238571,11.313018449818854,2.8409371376037598,1.7643831968307495,,,data\processed\kitti\val\000352.npz,000352
both,True,True,0.09330001194030046,0.2553999947849661,8.071067811865476,8.995079862523797,2.2136037349700928,1.245947003364563,,,data\processed\kitti\val\000353.npz,000353
both,False,False,,44.2373999976553,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000354.npz,000354
both,False,False,,44.324399990728125,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000355.npz,000355
both,True,True,0.5856000061612576,2.6551999908406287,19.970562748477146,22.364480236547383,4.85771369934082,3.1702256202697754,,,data\processed\kitti\val\000356.npz,000356
both,True,True,0.4952999879606068,5.2211000001989305,23.213203435596434,28.46803722735346,6.839714527130127,4.55928897857666,,,data\processed\kitti\val\000357.npz,000357
both,False,False,2.0115000079385936,102.6418000110425,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000358.npz,000358
both,False,False,,43.77429999294691,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000359.npz,000359
both,False,False,5.0592000188771635,165.61000002548099,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000360.npz,000360
both,False,False,,163.46250000060536,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000361.npz,000361
both,True,True,0.41360000614076853,16.349999990779907,31.213203435596434,38.53666300759751,10.024353981018066,5.544997692108154,,,data\processed\kitti\val\000362.npz,000362
both,True,True,0.057999975979328156,0.45349998981691897,5.0,8.845170335090073,2.2841548919677734,1.652468204498291,,,data\processed\kitti\val\000363.npz,000363
both,True,True,0.12240000069141388,1.4481000252999365,9.242640687119284,21.600477300057264,2.7231600284576416,3.4586358070373535,,,data\processed\kitti\val\000364.npz,000364
both,False,False,,46.60729999886826,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000365.npz,000365
both,False,False,,44.21540000475943,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000366.npz,000366
both,False,False,,147.6117999991402,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000367.npz,000367
both,False,False,,176.47539998870343,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000368.npz,000368
both,False,False,2.383399987593293,104.9916000047233,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000369.npz,000369
both,True,True,0.378700002329424,6.292899983236566,18.142135623730955,20.768756954826173,5.402050971984863,3.4152889251708984,,,data\processed\kitti\val\000370.npz,000370
both,True,True,1.717800012556836,19.37049999833107,61.698484809834966,70.69783158216747,21.687416076660156,8.910158157348633,,,data\processed\kitti\val\000371.npz,000371
both,True,True,0.17809998826123774,0.8196999842766672,12.071067811865476,12.53471188798925,5.393242359161377,3.0702285766601562,,,data\processed\kitti\val\000372.npz,000372
both,False,False,,39.553799986606464,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000373.npz,000373
both,True,True,0.8565000025555491,2.506699995137751,30.48528137423857,38.77195578737882,11.085164070129395,5.659912109375,,,data\processed\kitti\val\000374.npz,000374
both,False,False,,40.48909997800365,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000375.npz,000375
both,True,True,0.5341999931260943,1.2855000095441937,20.72792206135786,23.572484578971615,6.082455635070801,3.2874226570129395,,,data\processed\kitti\val\000376.npz,000376
both,False,False,,40.49400001531467,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000377.npz,000377
both,True,True,1.66379997972399,2.87430000025779,33.55634918610404,41.25177674127116,9.882088661193848,5.767366409301758,,,data\processed\kitti\val\000378.npz,000378
both,True,True,0.12199999764561653,1.4746999950148165,18.0,25.3224052352207,6.126587867736816,3.6784794330596924,,,data\processed\kitti\val\000379.npz,000379
both,False,False,,42.39909999887459,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000380.npz,000380
both,True,True,0.7926999824121594,6.021899986080825,35.24264068711928,48.15152720430559,10.525165557861328,6.093650817871094,,,data\processed\kitti\val\000381.npz,000381
both,False,False,,293.70660000131465,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000382.npz,000382
both,False,False,,336.3019999815151,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000383.npz,000383
both,True,True,1.3553000171668828,5.729099997552112,44.769552621700456,60.2386371594233,13.095366477966309,7.797144889831543,,,data\processed\kitti\val\000384.npz,000384
both,False,False,,378.6430000036489,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000385.npz,000385
both,True,True,1.3883000065106899,1.9489999976940453,36.698484809834994,47.680832272652054,9.378732681274414,5.433716773986816,,,data\processed\kitti\val\000386.npz,000386
