planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,398.3965000079479,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000183.npz,000183
both,False,False,,474.83849999844097,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000184.npz,000184
both,True,True,1.3872999988961965,3.9019999967422336,36.62741699796952,42.0048863240434,14.152729034423828,7.328644752502441,,,data\processed\kitti\val\000185.npz,000185
both,True,True,6.205199984833598,14.171300019370392,71.01219330881968,84.46797754243279,25.832168579101562,12.773191452026367,,,data\processed\kitti\val\000186.npz,000186
both,True,True,0.4258000117260963,3.531000023940578,18.899494936611667,28.88032743122562,6.599551677703857,4.6102776527404785,,,data\processed\kitti\val\000187.npz,000187
both,True,True,0.16189998132176697,9.948199993232265,18.414213562373096,38.16233646595188,8.745614051818848,6.490632057189941,,,data\processed\kitti\val\000188.npz,000188
both,True,True,0.7419000030495226,5.816099990624934,33.698484809835,50.59278812370814,9.988609313964844,7.6803460121154785,,,data\processed\kitti\val\000189.npz,000189
both,False,False,,43.13519998686388,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000190.npz,000190
both,True,True,1.651099999435246,5.041800002800301,51.899494936611646,59.942836891405825,24.098773956298828,10.326770782470703,,,data\processed\kitti\val\000191.npz,000191
both,False,False,,35.693999991053715,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000192.npz,000192
both,True,True,0.7538000063505024,4.1262999875471,40.07106781186546,58.892815050982804,10.499059677124023,7.240013122558594,,,data\processed\kitti\val\000193.npz,000193
both,True,True,0.18969998927786946,6.4187000098172575,32.0,36.25907496648024,9.123226165771484,4.39494514465332,,,data\processed\kitti\val\000194.npz,000194
both,True,True,1.0824000055436045,10.77720001921989,30.970562748477146,40.14525469083733,9.169807434082031,5.737657070159912,,,data\processed\kitti\val\000195.npz,000195
both,True,True,1.4722999767400324,7.5594999943859875,45.485281374238554,61.254025536378485,17.06328582763672,8.22352409362793,,,data\processed\kitti\val\000196.npz,000196
both,True,True,1.7022000101860613,12.274700013222173,56.97056274847712,89.15274860738302,27.047073364257812,13.984095573425293,,,data\processed\kitti\val\000197.npz,000197
both,False,False,,491.3529999903403,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000198.npz,000198
both,True,True,2.9983000131323934,18.23549999971874,56.35533905932736,60.799610270730106,20.03651237487793,8.925664901733398,,,data\processed\kitti\val\000199.npz,000199
both,True,True,0.21739999647252262,1.712600002065301,33.94112549695429,39.69599627224439,10.949667930603027,6.719363689422607,,,data\processed\kitti\val\000200.npz,000200
both,True,True,0.5851000023540109,3.6653999995905906,28.041630560342625,28.02354200447372,7.449522018432617,3.6753883361816406,,,data\processed\kitti\val\000201.npz,000201
both,False,False,,37.34579999581911,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000202.npz,000202
both,True,True,0.6950999959371984,7.422700000461191,50.828427124746185,74.9696174750272,16.03523063659668,11.361688613891602,,,data\processed\kitti\val\000203.npz,000203
both,True,True,2.378900011535734,13.647599989781156,58.35533905932737,67.29043908773185,22.789827346801758,10.01992416381836,,,data\processed\kitti\val\000204.npz,000204
both,True,True,1.3815999845974147,7.464899972546846,54.07106781186546,62.738681130419224,19.902490615844727,7.704787254333496,,,data\processed\kitti\val\000205.npz,000205
both,True,True,0.039700011257082224,0.08919998072087765,3.414213562373095,5.810946164618235,1.0535118579864502,0.7897907495498657,,,data\processed\kitti\val\000206.npz,000206
both,False,False,,37.3560999869369,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000207.npz,000207
both,True,True,0.26519998209550977,0.36269999691285193,14.242640687119284,15.482381869396745,7.168855667114258,3.547081470489502,,,data\processed\kitti\val\000208.npz,000208
both,True,True,0.18770000315271318,2.078499994240701,13.242640687119284,18.523802823706205,5.023104190826416,3.318742275238037,,,data\processed\kitti\val\000209.npz,000209
both,True,True,0.8586999902036041,1.8949000223074108,31.071067811865476,40.01498146006544,13.15688705444336,7.099930763244629,,,data\processed\kitti\val\000210.npz,000210
both,True,True,1.3930000131949782,3.6099999852012843,34.21320343559643,37.63778740411652,12.145126342773438,6.201201438903809,,,data\processed\kitti\val\000211.npz,000211
both,True,True,0.7155000057537109,1.3811999815516174,28.48528137423857,32.199333730934676,8.149493217468262,4.379132270812988,,,data\processed\kitti\val\000212.npz,000212
both,True,True,0.6155000010039657,6.114199990406632,32.485281374238575,36.940271632727146,16.088701248168945,6.892819881439209,,,data\processed\kitti\val\000213.npz,000213
both,False,False,,309.49640000471845,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000214.npz,000214
both,True,True,0.025899993488565087,0.11059999815188348,3.414213562373095,3.4964882860631112,1.7032110691070557,1.3491230010986328,,,data\processed\kitti\val\000215.npz,000215
both,False,False,,193.52090000757016,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000216.npz,000216
both,True,True,0.10410000686533749,0.3664999967440963,9.485281374238571,13.645615924471608,2.7161800861358643,2.2274069786071777,,,data\processed\kitti\val\000217.npz,000217
both,False,False,,36.876499973004684,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000218.npz,000218
both,True,True,0.5329000123310834,3.1493999995291233,20.899494936611667,25.009605525004435,8.033169746398926,4.09047794342041,,,data\processed\kitti\val\000219.npz,000219
both,True,True,0.3257000062149018,4.497000016272068,50.01219330881973,60.11550887264734,17.970703125,9.814008712768555,,,data\processed\kitti\val\000220.npz,000220
both,True,True,0.215600011870265,3.497900004731491,24.213203435596434,29.341126693275648,8.064352989196777,4.6379475593566895,,,data\processed\kitti\val\000221.npz,000221
both,True,True,4.871100012678653,11.474400002043694,74.94112549695421,91.16922255671818,29.43922996520996,14.658650398254395,,,data\processed\kitti\val\000222.npz,000222
both,True,True,0.8747999963816255,1.501899998402223,28.899494936611667,32.17623213232717,9.915993690490723,5.267975807189941,,,data\processed\kitti\val\000223.npz,000223
both,True,True,0.08620001608505845,0.3349999897181988,8.414213562373096,11.037865817877433,3.910764694213867,2.201510429382324,,,data\processed\kitti\val\000224.npz,000224
both,True,True,0.9606000094208866,2.178099995944649,32.38477631085024,34.96547675476792,12.307744026184082,5.685342311859131,,,data\processed\kitti\val\000225.npz,000225
both,True,True,0.16540000797249377,2.414699993096292,19.384776310850242,28.057343054137025,6.675290107727051,4.7069244384765625,,,data\processed\kitti\val\000226.npz,000226
both,True,True,0.9902000019792467,2.9316000000108033,35.89949493661166,47.493234552071335,14.871390342712402,8.205890655517578,,,data\processed\kitti\val\000227.npz,000227
both,True,True,0.5407000135164708,3.0792999896220863,26.62741699796953,29.139706001166868,9.106799125671387,4.856107711791992,,,data\processed\kitti\val\000228.npz,000228
both,True,True,0.2133999951183796,1.6243999998550862,15.82842712474619,19.067065333419944,6.297672748565674,3.3799562454223633,,,data\processed\kitti\val\000229.npz,000229
both,False,False,,38.490000006277114,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000230.npz,000230
both,True,True,0.2500000118743628,3.6026000161655247,12.485281374238571,12.49230990159984,4.671295642852783,2.5192291736602783,,,data\processed\kitti\val\000231.npz,000231
both,False,False,,38.679399993270636,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000232.npz,000232
both,True,True,0.8219000010285527,3.9370000013150275,33.87005768508881,48.48686716583743,12.676580429077148,7.231410980224609,,,data\processed\kitti\val\000233.npz,000233
both,False,False,,379.4151000038255,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000234.npz,000234
both,True,True,2.3065000132191926,11.323199985781685,66.55634918610403,91.32942767802534,30.590904235839844,13.52756118774414,,,data\processed\kitti\val\000235.npz,000235
both,True,True,2.706300001591444,7.5496000063139945,61.213203435596384,77.98291040166728,23.96505355834961,12.786779403686523,,,data\processed\kitti\val\000236.npz,000236
both,True,True,0.27630000840872526,4.7830999828875065,33.52691193458119,41.9577837826914,9.758096694946289,6.787311553955078,,,data\processed\kitti\val\000237.npz,000237
both,False,False,,37.274800008162856,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000238.npz,000238
both,True,True,0.18730000010691583,0.8780999924056232,11.485281374238571,14.448309347469376,3.958176374435425,2.387275218963623,,,data\processed\kitti\val\000239.npz,000239
both,True,True,1.6938000044319779,19.716199982212856,58.313708498984745,72.9309057231461,20.94087028503418,10.929900169372559,,,data\processed\kitti\val\000240.npz,000240
both,True,True,0.35849999403581023,2.402099984465167,20.242640687119284,24.30089913440229,6.418088912963867,3.3949248790740967,,,data\processed\kitti\val\000241.npz,000241
both,True,True,0.7513000164180994,2.6880000077653676,31.313708498984763,38.10579633205334,14.653918266296387,6.4327778816223145,,,data\processed\kitti\val\000242.npz,000242
both,False,False,,494.9061000079382,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000243.npz,000243
both,False,False,,425.447699992219,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000244.npz,000244
both,True,True,0.3422000154387206,5.950599996140227,21.798989873223338,22.297637093287044,4.657902240753174,2.466334342956543,,,data\processed\kitti\val\000245.npz,000245
both,False,False,,456.85350001440383,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000246.npz,000246
both,False,False,,40.16229999251664,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000247.npz,000247
both,True,True,0.575500016566366,6.209300016053021,56.41421356237309,67.01172320370515,18.27140998840332,8.485883712768555,,,data\processed\kitti\val\000248.npz,000248
both,True,True,0.31350000062957406,2.5778999843169004,21.82842712474619,24.681180344747286,9.683984756469727,4.789281845092773,,,data\processed\kitti\val\000249.npz,000249
both,True,True,1.9257999956607819,6.895500002428889,47.14213562373092,49.3288779625221,15.393791198730469,6.791584491729736,,,data\processed\kitti\val\000250.npz,000250
both,True,True,0.17479999223724008,5.07449998985976,11.899494936611667,13.250058351025766,2.952223062515259,1.771267294883728,,,data\processed\kitti\val\000251.npz,000251
both,True,True,0.16029999824240804,3.697700012708083,16.414213562373096,24.007924359528094,5.592324733734131,2.8784143924713135,,,data\processed\kitti\val\000252.npz,000252
both,True,True,0.41719997534528375,5.193599994527176,18.48528137423857,26.76818232253299,5.944714546203613,4.004890441894531,,,data\processed\kitti\val\000253.npz,000253
both,True,True,0.6933999829925597,8.570599980885163,33.242640687119284,55.0659208131037,16.25606346130371,8.068209648132324,,,data\processed\kitti\val\000254.npz,000254
both,True,True,0.47879997873678803,3.114899998763576,20.142135623730955,29.444990103627422,7.862961769104004,5.506026268005371,,,data\processed\kitti\val\000255.npz,000255
both,True,True,0.4959999932907522,3.752599994186312,22.242640687119284,32.00496035194908,6.42291784286499,4.49166202545166,,,data\processed\kitti\val\000256.npz,000256
both,True,True,1.344099990092218,3.069399972446263,34.384776310850235,52.3188034354019,9.384893417358398,7.140517234802246,,,data\processed\kitti\val\000257.npz,000257
both,True,True,2.751799998804927,7.208299997728318,57.556349186104015,71.74904328535725,17.67913055419922,9.135732650756836,,,data\processed\kitti\val\000258.npz,000258
both,True,True,0.28050001128576696,5.884400015929714,32.41421356237309,40.720313130959376,10.997912406921387,5.655594825744629,,,data\processed\kitti\val\000259.npz,000259
both,True,True,0.6019000138621777,1.1086000013165176,23.55634918610405,29.737740172129058,8.916607856750488,5.0716552734375,,,data\processed\kitti\val\000260.npz,000260
both,True,True,0.616599980276078,1.2821999844163656,23.55634918610405,27.133795376835376,8.89264965057373,4.9152445793151855,,,data\processed\kitti\val\000261.npz,000261
both,True,True,0.8593999955337495,5.79460000153631,34.48528137423857,75.08900626247218,11.487691879272461,10.986222267150879,,,data\processed\kitti\val\000262.npz,000262
both,True,True,0.04350001108832657,0.23249999503605068,4.414213562373095,6.6669479130186975,1.6010518074035645,1.313187837600708,,,data\processed\kitti\val\000263.npz,000263
both,True,True,2.7676000026986003,4.511000006459653,70.35533905932735,84.81747893051231,30.13661766052246,13.757135391235352,,,data\processed\kitti\val\000264.npz,000264
both,True,True,0.2066000015474856,3.807600005529821,22.213203435596434,27.836142412128027,5.917596340179443,4.040197849273682,,,data\processed\kitti\val\000265.npz,000265
both,True,True,4.254300001775846,4.125400009797886,67.01219330881969,80.6692749630534,25.277328491210938,13.812239646911621,,,data\processed\kitti\val\000266.npz,000266
both,True,True,1.0263000149279833,4.798100009793416,31.72792206135786,57.24607911681479,7.065979480743408,7.617936134338379,,,data\processed\kitti\val\000267.npz,000267
both,False,False,,40.718300006119534,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000268.npz,000268
both,True,True,0.5075999943073839,1.27269999939017,21.55634918610405,23.48984370336787,8.63844108581543,4.355152606964111,,,data\processed\kitti\val\000269.npz,000269
both,True,True,0.27520000003278255,1.7598999838810414,17.142135623730955,18.878609704959278,6.730189323425293,4.422711372375488,,,data\processed\kitti\val\000270.npz,000270
both,True,True,1.350599981378764,8.841200004098937,35.21320343559643,45.64698309551644,12.555768966674805,7.493083477020264,,,data\processed\kitti\val\000271.npz,000271
both,True,True,3.407400014111772,6.343499990180135,59.698484809834945,76.69797829628364,20.948162078857422,10.919960975646973,,,data\processed\kitti\val\000272.npz,000272
both,True,True,0.05629999213851988,0.17399998614564538,4.82842712474619,8.61244830369467,1.880920648574829,1.6200621128082275,,,data\processed\kitti\val\000273.npz,000273
both,False,False,,36.159200011752546,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000274.npz,000274
both,True,True,0.2316000172868371,4.645900015020743,14.242640687119284,15.474729227019017,2.5707955360412598,1.4102449417114258,,,data\processed\kitti\val\000275.npz,000275
both,False,False,,167.1208000043407,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000276.npz,000276
both,True,True,0.03440000000409782,0.1655000087339431,4.0,4.200514087836561,1.366126298904419,0.8334096670150757,,,data\processed\kitti\val\000277.npz,000277
both,True,True,3.1809999782126397,7.173599995439872,61.79898987322329,81.68643224553703,16.88001823425293,12.12806224822998,,,data\processed\kitti\val\000278.npz,000278
both,True,True,0.025699991965666413,0.2060999977402389,3.0,3.9361188701699126,1.999206781387329,1.4707276821136475,,,data\processed\kitti\val\000279.npz,000279
both,True,True,1.3223999994806945,3.749800001969561,39.79898987322332,43.9029124927583,14.848180770874023,7.065918922424316,,,data\processed\kitti\val\000280.npz,000280
both,False,False,1.1014000046998262,77.85690002492629,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000281.npz,000281
both,True,True,0.027700007194653153,0.1365999924018979,4.242640687119286,4.2531096357021285,2.063932418823242,1.5482169389724731,,,data\processed\kitti\val\000282.npz,000282
both,True,True,0.16569998115301132,0.9361999982502311,12.82842712474619,17.55972405834463,4.256587505340576,2.6746270656585693,,,data\processed\kitti\val\000283.npz,000283
both,True,True,0.12850001803599298,0.9797000093385577,10.82842712474619,10.626826116360096,5.286237716674805,2.381814956665039,,,data\processed\kitti\val\000284.npz,000284
both,True,True,0.6873999955132604,5.406999989645556,33.242640687119284,42.20785448937446,14.341411590576172,6.219405174255371,,,data\processed\kitti\val\000285.npz,000285
both,True,True,2.599200000986457,72.7859000035096,68.69848480983495,76.86687668076888,24.21341323852539,11.123504638671875,,,data\processed\kitti\val\000286.npz,000286
both,False,False,,40.04230001010001,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000287.npz,000287
both,True,True,0.025599991204217076,0.29070000164210796,2.414213562373095,2.23606797749979,1.307948350906372,1.273744821548462,,,data\processed\kitti\val\000288.npz,000288
both,False,False,2.890999981900677,114.42280001938343,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000289.npz,000289
both,True,True,0.9284999978262931,2.5597999920137227,37.89949493661165,42.36843442339914,10.317461013793945,5.780519485473633,,,data\processed\kitti\val\000290.npz,000290
both,True,True,0.2229000092484057,4.450799984624609,24.414213562373096,26.01089495368783,7.505603790283203,3.1760997772216797,,,data\processed\kitti\val\000291.npz,000291
both,False,False,,127.15779998688959,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000292.npz,000292
both,True,True,0.40419999277219176,5.521499988390133,31.414213562373096,40.937330665169604,7.989225387573242,4.764894008636475,,,data\processed\kitti\val\000293.npz,000293
both,False,False,,36.43290000036359,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000294.npz,000294
both,False,False,,36.65200000978075,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000295.npz,000295
both,True,True,4.187699989415705,38.51690000738017,67.79898987322329,78.99677566286586,22.588794708251953,10.130861282348633,,,data\processed\kitti\val\000296.npz,000296
both,False,False,,38.52770000230521,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000297.npz,000297
both,True,True,1.7677000141702592,8.338299987372011,51.45584412271568,59.135138939384916,19.11969566345215,8.859878540039062,,,data\processed\kitti\val\000298.npz,000298
both,True,True,6.847499986179173,30.410800012759864,105.66904755831209,118.88111900453933,42.80765151977539,17.50469398498535,,,data\processed\kitti\val\000299.npz,000299
both,True,True,2.693099988391623,21.012800018070266,65.76955262170044,89.81412374910614,26.837474822998047,15.367045402526855,,,data\processed\kitti\val\000300.npz,000300
both,False,False,,38.27890002867207,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000301.npz,000301
both,False,False,,39.093800005503,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000302.npz,000302
both,False,False,0.8430999878328294,68.05149998399429,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000303.npz,000303
both,False,False,,39.0287000045646,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000304.npz,000304
both,False,False,,39.267800020752475,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000305.npz,000305
both,True,True,3.3736999903339893,58.47930000163615,78.31370849898474,97.16779576394838,34.19072723388672,14.938673973083496,,,data\processed\kitti\val\000306.npz,000306
both,True,True,4.975499992724508,12.512699991930276,83.45584412271566,97.3816931118737,36.90066146850586,15.286661148071289,,,data\processed\kitti\val\000307.npz,000307
both,False,False,,38.85519999312237,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000308.npz,000308
both,True,True,0.18319999799132347,1.2357000086922199,14.82842712474619,14.601161679134378,3.802981376647949,1.6197854280471802,,,data\processed\kitti\val\000309.npz,000309
both,True,True,0.12099999003112316,0.6806000019423664,21.0,26.849502071593918,9.913345336914062,4.739475727081299,,,data\processed\kitti\val\000310.npz,000310
both,True,True,6.808200007071719,95.0656000059098,109.39696961966992,120.48605904172857,45.19685745239258,19.832477569580078,,,data\processed\kitti\val\000311.npz,000311
both,False,False,,36.08180000446737,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000312.npz,000312
both,False,False,,36.40029998496175,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000313.npz,000313
both,True,True,0.30009998590685427,5.411799997091293,22.414213562373096,23.659799561832475,10.44779109954834,4.052929878234863,,,data\processed\kitti\val\000314.npz,000314
both,False,False,,36.65299998829141,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000315.npz,000315
both,True,True,0.16999998479150236,2.0383000082802027,13.82842712474619,16.694475475125074,4.004973888397217,2.351494789123535,,,data\processed\kitti\val\000316.npz,000316
both,True,True,0.1503999810665846,5.70409998181276,23.0,28.640131141339502,11.430334091186523,5.519052028656006,,,data\processed\kitti\val\000317.npz,000317
both,False,False,,42.7606999874115,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000318.npz,000318
both,False,False,,105.49120002542622,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000319.npz,000319
both,False,False,,121.37959999381565,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000320.npz,000320
both,False,False,,37.48630001791753,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000321.npz,000321
both,False,False,,226.9873000041116,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000322.npz,000322
both,True,True,0.6090000097174197,7.822399988071993,30.041630560342625,38.36645007102804,11.258295059204102,6.0853705406188965,,,data\processed\kitti\val\000323.npz,000323
both,False,False,,41.88740000245161,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000324.npz,000324
both,False,False,4.258300003129989,147.7469999808818,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000325.npz,000325
both,True,True,0.02929999027401209,0.10969999129883945,3.0,5.763378502879272,1.871910572052002,1.3742759227752686,,,data\processed\kitti\val\000326.npz,000326
both,False,False,,111.1281999910716,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000327.npz,000327
both,True,True,1.8585000070743263,16.084700007922947,47.31370849898476,54.68156454332826,19.622316360473633,7.754219055175781,,,data\processed\kitti\val\000328.npz,000328
both,True,True,7.528800022555515,16.005500016035512,90.04163056034257,113.2042887027411,34.092193603515625,17.012971878051758,,,data\processed\kitti\val\000329.npz,000329
both,False,False,,36.24709998257458,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000330.npz,000330
both,False,False,,430.09059998439625,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000331.npz,000331
both,True,True,1.3307000044733286,7.308500004000962,52.627416997969505,63.1754714262752,22.879682540893555,9.709811210632324,,,data\processed\kitti\val\000332.npz,000332
both,True,True,0.09889999637380242,1.7761999915819615,11.414213562373096,11.121743937737444,5.936347484588623,2.470785140991211,,,data\processed\kitti\val\000333.npz,000333
both,True,True,1.145699992775917,4.50409998302348,43.455844122715696,53.20999198002566,16.743558883666992,7.923027515411377,,,data\processed\kitti\val\000334.npz,000334
both,True,True,1.854700007243082,5.223400017712265,49.31370849898474,59.27058003940403,15.012079238891602,8.306787490844727,,,data\processed\kitti\val\000335.npz,000335
both,False,False,,36.64720000233501,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000336.npz,000336
both,True,True,1.1972999782301486,9.013599978061393,55.07106781186547,64.5350459942398,22.805315017700195,9.194506645202637,,,data\processed\kitti\val\000337.npz,000337
both,True,True,0.8529000042472035,2.973399998154491,28.384776310850242,32.668160031119,9.591184616088867,4.981841564178467,,,data\processed\kitti\val\000338.npz,000338
both,True,True,0.11160000576637685,1.4608000055886805,11.414213562373096,16.90154333283241,5.771006107330322,3.2630391120910645,,,data\processed\kitti\val\000339.npz,000339
both,True,True,1.7902999825309962,14.802199992118403,60.6274169979695,66.91365207745419,24.88035011291504,10.490326881408691,,,data\processed\kitti\val\000340.npz,000340
both,True,True,0.694399990607053,2.164399978937581,35.24264068711928,40.103491596170215,14.159836769104004,7.480645656585693,,,data\processed\kitti\val\000341.npz,000341
both,True,False,3.229599999031052,133.71200000983663,75.0832611206852,,26.098079681396484,,,timeout_rrtstar,data\processed\kitti\val\000342.npz,000342
both,True,True,0.20680000307038426,3.6122000019531697,15.485281374238571,14.317821063276352,7.015098571777344,2.9484798908233643,,,data\processed\kitti\val\000343.npz,000343
both,False,False,,159.8937999806367,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000344.npz,000344
both,False,False,,36.41460000653751,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000345.npz,000345
both,False,False,,288.1929999857675,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000346.npz,000346
both,True,True,10.100399988004938,31.133600015891716,108.52691193458112,116.51233700403286,49.14604568481445,19.719764709472656,,,data\processed\kitti\val\000347.npz,000347
both,True,True,1.4316999877337366,3.5371000121813267,48.485281374238554,55.996625687497705,16.968046188354492,8.725652694702148,,,data\processed\kitti\val\000348.npz,000348
both,True,True,0.12209999840706587,2.230199985206127,9.485281374238571,9.219544457292887,1.8989503383636475,1.1288766860961914,,,data\processed\kitti\val\000349.npz,000349
both,False,False,,36.47459999774583,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000350.npz,000350
both,True,True,0.15249999705702066,0.36720000207424164,15.142135623730955,16.041484625127428,4.0709228515625,2.367921829223633,,,data\processed\kitti\val\000351.npz,000351
both,True,True,0.23400000645779073,0.5221999890636653,13.65685424949238,15.916224458550003,6.343703269958496,3.4483211040496826,,,data\processed\kitti\val\000352.npz,000352
both,True,True,0.0653000024612993,0.24549997760914266,5.82842712474619,6.985877155716705,2.191540479660034,1.4589588642120361,,,data\processed\kitti\val\000353.npz,000353
both,False,False,,36.57170000951737,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000354.npz,000354
both,True,True,0.5302999925334007,14.67830000910908,55.41421356237309,68.82321177592294,13.2776517868042,8.448285102844238,,,data\processed\kitti\val\000355.npz,000355
both,True,True,0.7000000041443855,1.8657000036910176,36.24264068711928,38.680025515052805,13.655467987060547,6.008155822753906,,,data\processed\kitti\val\000356.npz,000356
both,True,True,0.7788000220898539,11.533999990206212,44.55634918610405,56.86209718299849,19.77566146850586,8.023924827575684,,,data\processed\kitti\val\000357.npz,000357
both,False,False,,36.42560000298545,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000358.npz,000358
both,True,True,1.7843999958131462,7.299399992916733,50.31370849898474,60.72486694262634,13.699291229248047,9.322551727294922,,,data\processed\kitti\val\000359.npz,000359
both,True,True,0.4070000140927732,2.2939000045880675,19.65685424949238,22.46614753565893,7.017988681793213,3.5544729232788086,,,data\processed\kitti\val\000360.npz,000360
both,False,False,,333.41700001619756,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000361.npz,000361
both,True,True,0.7163999835029244,2.3570999910589308,25.72792206135786,36.86452382384156,7.836010456085205,5.556038856506348,,,data\processed\kitti\val\000362.npz,000362
both,True,True,1.6604000120423734,31.169699999736622,58.526911934581186,65.30207859854559,19.676342010498047,10.245805740356445,,,data\processed\kitti\val\000363.npz,000363
both,True,True,1.3120000076014549,11.233000026550144,56.313708498984745,64.82634925388086,25.18630599975586,10.320028305053711,,,data\processed\kitti\val\000364.npz,000364
both,False,False,,35.55979998782277,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000365.npz,000365
both,True,True,0.5819999787490815,1.4145999739412218,29.242640687119284,33.63562199884178,10.187337875366211,4.868321418762207,,,data\processed\kitti\val\000366.npz,000366
both,True,False,5.08940001600422,156.47549999994226,83.69848480983495,,31.490419387817383,,,timeout_rrtstar,data\processed\kitti\val\000367.npz,000367
both,False,False,,36.646600026870146,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000368.npz,000368
both,True,False,4.74259999464266,148.7821999762673,106.11269837220806,,40.2800407409668,,,timeout_rrtstar,data\processed\kitti\val\000369.npz,000369
both,True,False,2.7436999953351915,136.98670000303537,64.52691193458116,,26.929344177246094,,,timeout_rrtstar,data\processed\kitti\val\000370.npz,000370
both,True,True,0.7203999848570675,6.204400007845834,43.24264068711928,48.92211793855952,15.41958999633789,8.072212219238281,,,data\processed\kitti\val\000371.npz,000371
both,True,True,0.10999999358318746,0.6398000114131719,10.899494936611667,12.322763377002977,2.6909821033477783,1.8729584217071533,,,data\processed\kitti\val\000372.npz,000372
both,True,True,4.416299983859062,39.701800007605925,78.55634918610401,93.26688252895558,36.14730453491211,16.472583770751953,,,data\processed\kitti\val\000373.npz,000373
both,True,True,4.4726000051014125,19.867700000759214,86.04163056034258,96.24446487783574,35.80744934082031,14.796926498413086,,,data\processed\kitti\val\000374.npz,000374
