planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,231.65070000686683,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000190.npz,000190
both,True,True,0.12849998893216252,2.3185999889392406,10.899494936611667,12.53965365065993,3.0211870670318604,2.0504937171936035,,,data\processed\kitti\val\000191.npz,000191
both,False,False,,40.655899996636435,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000192.npz,000192
both,False,False,,269.09419998992234,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000193.npz,000193
both,True,True,1.6642999835312366,3.2147000019904226,40.11269837220809,47.05460315024765,10.547548294067383,5.3762431144714355,,,data\processed\kitti\val\000194.npz,000194
both,True,True,1.7896000063046813,6.4990000100806355,62.87005768508878,68.7251086243606,19.650318145751953,7.948710918426514,,,data\processed\kitti\val\000195.npz,000195
both,True,True,3.74549999833107,177.93139998684637,69.21320343559641,73.37448219131261,24.505382537841797,8.858437538146973,,,data\processed\kitti\val\000196.npz,000196
both,False,False,,41.613000008510426,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000197.npz,000197
both,True,True,1.0061000066343695,7.528999994974583,47.24264068711928,55.25726385091442,10.917366027832031,5.936310768127441,,,data\processed\kitti\val\000198.npz,000198
both,False,False,,326.9534000137355,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000199.npz,000199
both,False,False,,273.8472999772057,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000200.npz,000200
both,True,True,0.13249999028630555,2.108599990606308,8.65685424949238,14.485596730195288,2.2333755493164062,1.9455562829971313,,,data\processed\kitti\val\000201.npz,000201
both,False,False,,281.2763999972958,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000202.npz,000202
both,False,False,,238.48739999812096,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000203.npz,000203
both,False,False,,41.242699982831255,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000204.npz,000204
both,False,False,,249.22420000075363,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000205.npz,000205
both,False,False,,248.36359999608248,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000206.npz,000206
both,True,True,0.48469999455846846,1.6926999960560352,25.213203435596434,30.222168628402827,6.841509819030762,4.169602870941162,,,data\processed\kitti\val\000207.npz,000207
both,False,False,,41.658900008769706,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000208.npz,000208
both,False,False,,45.99449998931959,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000209.npz,000209
both,True,True,1.053000014508143,2.375999989453703,30.213203435596434,31.63666263116172,8.95232105255127,4.396685600280762,,,data\processed\kitti\val\000210.npz,000210
both,False,False,,223.91900001093745,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000211.npz,000211
both,False,False,,201.49529998889193,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000212.npz,000212
both,False,False,,39.47320001316257,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000213.npz,000213
both,False,False,,158.88489998178557,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000214.npz,000214
both,True,True,0.5261999904178083,4.170000000158325,22.071067811865476,24.472712895435652,8.576885223388672,4.059993267059326,,,data\processed\kitti\val\000215.npz,000215
both,True,True,0.5307999963406473,0.6640999927185476,19.071067811865476,19.38658839135833,5.6952104568481445,2.726550340652466,,,data\processed\kitti\val\000216.npz,000216
both,True,True,1.2558000162243843,10.494600021047518,37.31370849898475,43.44847722363464,10.247930526733398,5.518738746643066,,,data\processed\kitti\val\000217.npz,000217
both,False,False,,38.80019998177886,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000218.npz,000218
both,True,True,0.11380002251826227,0.7433000137098134,8.071067811865476,8.422696127349461,2.7282583713531494,1.5307291746139526,,,data\processed\kitti\val\000219.npz,000219
both,True,True,0.15350000467151403,2.575400023488328,17.414213562373096,31.942405940923695,4.444450855255127,3.680168628692627,,,data\processed\kitti\val\000220.npz,000220
both,True,True,0.14590000500902534,3.653100022347644,24.0,26.857519550450277,7.891775608062744,3.8018951416015625,,,data\processed\kitti\val\000221.npz,000221
both,False,False,,39.40579999471083,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000222.npz,000222
both,True,True,0.07409998215734959,0.4459000192582607,5.414213562373095,8.328364579164655,2.1561431884765625,1.6080708503723145,,,data\processed\kitti\val\000223.npz,000223
both,True,True,0.24539997684769332,65.58100000256673,21.48528137423857,24.894531389606495,7.672903060913086,4.038485527038574,,,data\processed\kitti\val\000224.npz,000224
both,False,False,,40.284099988639355,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000225.npz,000225
both,False,False,,41.1387000058312,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000226.npz,000226
both,True,True,0.6207000114955008,3.343300020787865,27.071067811865476,31.468932317008864,8.191649436950684,4.238368988037109,,,data\processed\kitti\val\000227.npz,000227
both,False,False,,197.56000000052154,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000228.npz,000228
both,True,True,0.08399999933317304,0.47480000648647547,7.242640687119285,6.708203932499369,1.7009865045547485,0.9553185701370239,,,data\processed\kitti\val\000229.npz,000229
both,False,False,,243.625900009647,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000230.npz,000230
both,True,True,0.5861999816261232,2.169799990952015,29.242640687119284,39.656312561758554,7.5506062507629395,4.5205912590026855,,,data\processed\kitti\val\000231.npz,000231
both,True,True,1.7131000058725476,11.449600016931072,49.62741699796951,52.0875041706145,14.710721969604492,6.148918628692627,,,data\processed\kitti\val\000232.npz,000232
both,True,True,0.8285000221803784,2.0222000021021813,18.313708498984763,26.262190237468424,4.765713691711426,3.330472230911255,,,data\processed\kitti\val\000233.npz,000233
both,False,False,,170.41610000887886,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000234.npz,000234
both,False,False,,41.872200003126636,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000235.npz,000235
both,False,False,,41.985100018791854,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000236.npz,000236
both,False,False,,41.0697000043001,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000237.npz,000237
both,False,False,,40.601300017442554,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000238.npz,000238
both,True,True,0.36070001078769565,2.1191000123508275,18.82842712474619,21.087089501347837,4.401803016662598,2.271914482116699,,,data\processed\kitti\val\000239.npz,000239
both,False,False,,165.63469998072833,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000240.npz,000240
both,False,False,,39.90750000230037,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000241.npz,000241
both,False,False,,110.23109999950975,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000242.npz,000242
both,False,False,,73.75449998653494,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000243.npz,000243
both,True,True,0.39010000182315707,1.4049999881535769,17.899494936611667,19.58114171382876,5.714861869812012,2.8950936794281006,,,data\processed\kitti\val\000244.npz,000244
both,True,True,1.7016999772749841,10.191199980909005,43.24264068711928,47.17933556326047,8.974355697631836,4.3690690994262695,,,data\processed\kitti\val\000245.npz,000245
both,True,True,0.9950000094249845,16.883099975530058,31.899494936611667,36.9426911517248,6.083216190338135,3.209373712539673,,,data\processed\kitti\val\000246.npz,000246
both,True,True,0.215600011870265,1.0998999932780862,14.0,19.37498192890516,3.3814728260040283,1.9521300792694092,,,data\processed\kitti\val\000247.npz,000247
both,True,True,0.7546000124420971,11.204899987205863,25.313708498984763,27.786011000381183,7.6314215660095215,3.664973258972168,,,data\processed\kitti\val\000248.npz,000248
both,True,True,0.7444999937433749,4.221499984851107,25.55634918610405,44.05461866149742,4.805347442626953,3.9916296005249023,,,data\processed\kitti\val\000249.npz,000249
both,False,False,,237.46249999385327,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000250.npz,000250
both,True,True,0.9136000007856637,5.086999997729436,52.656854249492376,62.80035154649851,14.75681209564209,7.218616962432861,,,data\processed\kitti\val\000251.npz,000251
both,True,True,0.40610000723972917,1.2063999893143773,16.313708498984763,15.372930759621479,2.581289052963257,1.286576747894287,,,data\processed\kitti\val\000252.npz,000252
both,True,True,0.09659997886046767,0.9116999863181263,9.242640687119284,11.81862631980859,3.1666247844696045,1.7652239799499512,,,data\processed\kitti\val\000253.npz,000253
both,True,True,0.4064000095240772,3.3947999763768166,35.828427124746185,43.37562917471398,8.825860023498535,4.841641426086426,,,data\processed\kitti\val\000254.npz,000254
both,True,True,0.09900002623908222,0.5551000067498535,13.0,14.112212149599916,3.656674861907959,1.6670300960540771,,,data\processed\kitti\val\000255.npz,000255
both,False,False,,273.75650001340546,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000256.npz,000256
both,False,False,,42.589599994244054,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000257.npz,000257
both,True,True,7.9146999923978,62.761700013652444,91.7695526217004,97.87967838365093,22.174652099609375,11.109343528747559,,,data\processed\kitti\val\000258.npz,000258
both,True,True,1.4560999989043921,45.90619998634793,75.28427124746185,82.93718049453143,24.838716506958008,10.354351043701172,,,data\processed\kitti\val\000259.npz,000259
both,True,True,0.45510000200010836,2.990500011947006,16.0,22.359921688099686,3.436436176300049,2.455294609069824,,,data\processed\kitti\val\000260.npz,000260
both,False,False,,41.913900000508875,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000261.npz,000261
both,True,True,0.2367999986745417,0.5001999961677939,14.727922061357859,17.30459221508198,2.8935415744781494,1.6418503522872925,,,data\processed\kitti\val\000262.npz,000262
both,True,True,0.4619000246748328,3.719700005603954,38.828427124746185,48.47787952593832,9.534332275390625,4.865752696990967,,,data\processed\kitti\val\000263.npz,000263
both,False,False,,305.4063000017777,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000264.npz,000264
both,True,True,0.19240000983700156,0.7151000027079135,6.82842712474619,7.138205369884074,2.5367166996002197,1.479946494102478,,,data\processed\kitti\val\000265.npz,000265
both,True,True,0.3020000003743917,4.114799987291917,15.727922061357859,18.06611372697003,3.4222991466522217,2.040449619293213,,,data\processed\kitti\val\000266.npz,000266
both,True,True,0.17549999756738544,2.5961999781429768,28.284271247461913,32.38392084203733,6.989283561706543,4.3111162185668945,,,data\processed\kitti\val\000267.npz,000267
both,True,False,1.162399974418804,169.65630001504906,55.526911934581186,,18.82421875,,,timeout_rrtstar,data\processed\kitti\val\000268.npz,000268
both,True,True,0.16410002717748284,3.5312999971210957,10.65685424949238,10.535438658462215,2.9282829761505127,1.5005443096160889,,,data\processed\kitti\val\000269.npz,000269
both,True,True,1.3959000061731786,2.457399998093024,22.48528137423857,26.657479143004352,6.574578285217285,3.5719916820526123,,,data\processed\kitti\val\000270.npz,000270
both,True,True,2.4929000064730644,20.017299975734204,45.48528137423856,48.624326835545574,14.622544288635254,7.226471900939941,,,data\processed\kitti\val\000271.npz,000271
both,True,True,0.03269998705945909,0.16730002244003117,3.82842712474619,7.065492025818631,1.5466471910476685,1.6146341562271118,,,data\processed\kitti\val\000272.npz,000272
both,False,False,,43.58090000459924,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000273.npz,000273
both,True,True,0.05060000694356859,0.42910000775009394,5.0,7.179538906348766,2.3429412841796875,1.5664589405059814,,,data\processed\kitti\val\000274.npz,000274
both,True,True,1.1981999850831926,7.507099973736331,35.72792206135785,43.40738082853172,8.673872947692871,4.463596343994141,,,data\processed\kitti\val\000275.npz,000275
both,False,False,,156.1634999816306,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000276.npz,000276
both,True,True,0.2059000253211707,0.814600003650412,6.65685424949238,7.69780188192284,0.7749598622322083,0.5782010555267334,,,data\processed\kitti\val\000277.npz,000277
both,False,False,,43.84710002341308,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000278.npz,000278
both,False,False,,47.42180000175722,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000279.npz,000279
both,False,False,,217.0138999936171,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000280.npz,000280
both,True,True,0.07780001033097506,1.2002000003121793,16.0,23.057548535950787,5.043273448944092,2.9454705715179443,,,data\processed\kitti\val\000281.npz,000281
both,False,False,2.6101000257767737,42.37939999438822,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000282.npz,000282
both,False,False,,39.11300000618212,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000283.npz,000283
both,False,False,,49.435900000389665,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000284.npz,000284
both,True,True,0.09929999941959977,0.5929000035393983,8.242640687119284,12.278153990281323,2.639186143875122,1.9449069499969482,,,data\processed\kitti\val\000285.npz,000285
both,True,True,0.10969999129883945,1.7709000094328076,13.414213562373096,14.398124012835646,4.357766628265381,1.9416437149047852,,,data\processed\kitti\val\000286.npz,000286
both,True,True,1.1100999836344272,46.059499989496544,59.97056274847713,61.1294487289739,19.483402252197266,8.658353805541992,,,data\processed\kitti\val\000287.npz,000287
both,True,False,0.7030999986454844,55.160899995826185,60.65685424949238,,19.49381446838379,,,timeout_rrtstar,data\processed\kitti\val\000288.npz,000288
both,False,False,,51.85070002335124,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000289.npz,000289
both,True,True,0.16830000095069408,7.238799997139722,10.242640687119284,9.504132883680954,3.386343002319336,1.6808977127075195,,,data\processed\kitti\val\000290.npz,000290
both,False,False,,88.74910001759417,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000291.npz,000291
both,False,False,,44.9668999935966,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000292.npz,000292
both,False,False,,39.32770001119934,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000293.npz,000293
both,False,False,0.7244999869726598,56.24219999299385,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000294.npz,000294
both,False,False,,54.67599999974482,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000295.npz,000295
both,False,False,,40.122599981259555,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000296.npz,000296
both,False,False,,84.81640001991764,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000297.npz,000297
both,False,False,,59.29229999310337,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000298.npz,000298
both,False,False,0.7716999971307814,100.49579999758862,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000299.npz,000299
both,False,False,,43.42860000906512,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000300.npz,000300
both,True,True,0.08850000449456275,2.9208000050857663,10.0,10.80783356833578,3.9375405311584473,1.8761132955551147,,,data\processed\kitti\val\000301.npz,000301
both,False,False,,42.480000003706664,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000302.npz,000302
both,False,False,2.2338000126183033,84.56410001963377,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000303.npz,000303
both,False,False,,111.71070000273176,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000304.npz,000304
both,False,False,,41.53069999301806,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000305.npz,000305
both,False,False,1.6564000106882304,64.31529999827035,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000306.npz,000306
both,True,True,0.10010000551119447,0.4470999992918223,7.82842712474619,8.195613784971782,3.007361650466919,1.4907448291778564,,,data\processed\kitti\val\000307.npz,000307
both,True,True,0.04019998596049845,0.7688000041525811,7.0,7.866739542109531,2.9422035217285156,1.4742534160614014,,,data\processed\kitti\val\000308.npz,000308
both,False,False,2.047300018602982,115.07309999433346,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000309.npz,000309
both,False,False,,41.65400000056252,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000310.npz,000310
both,True,True,0.07340000593103468,0.1765000051818788,6.65685424949238,8.367436057600727,2.057990074157715,1.3786568641662598,,,data\processed\kitti\val\000311.npz,000311
both,False,False,,77.5015999970492,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000312.npz,000312
both,False,False,,71.09920002403669,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000313.npz,000313
both,False,False,,83.27030000509694,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000314.npz,000314
both,False,False,,102.11529998923652,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000315.npz,000315
both,True,True,0.030899973353371024,0.34550001146271825,3.82842712474619,4.935520465253433,1.5829188823699951,1.1984859704971313,,,data\processed\kitti\val\000316.npz,000316
both,False,False,0.7171999895945191,55.858600011561066,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000317.npz,000317
both,False,False,,53.704499994637445,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000318.npz,000318
both,False,False,0.6436999829020351,50.836099981097504,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000319.npz,000319
both,True,True,0.10170001769438386,0.7674000225961208,7.242640687119285,6.733768998355806,2.685173511505127,1.4969693422317505,,,data\processed\kitti\val\000320.npz,000320
both,False,False,,56.708999996772036,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000321.npz,000321
both,False,False,,88.26910000061616,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000322.npz,000322
both,True,True,0.19439999596215785,0.6573999999091029,15.656854249492381,14.560219778561036,4.432351589202881,1.8304078578948975,,,data\processed\kitti\val\000323.npz,000323
both,True,True,0.2077000099234283,1.6783000028226525,15.82842712474619,19.208169813083572,5.591847896575928,2.968510627746582,,,data\processed\kitti\val\000324.npz,000324
both,True,True,0.09579997276887298,0.4560000088531524,7.82842712474619,10.23800620466899,2.45600962638855,1.661736011505127,,,data\processed\kitti\val\000325.npz,000325
both,False,False,,41.0727999988012,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000326.npz,000326
both,False,False,,47.43609999422915,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000327.npz,000327
both,False,False,,42.84799998276867,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000328.npz,000328
both,True,True,0.4054000019095838,1.048700010869652,16.48528137423857,22.34867879833588,4.473228454589844,3.121159076690674,,,data\processed\kitti\val\000329.npz,000329
both,False,False,,151.5635999967344,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000330.npz,000330
both,True,True,0.8557999972254038,3.196000005118549,30.313708498984763,32.35013172455895,8.692279815673828,4.629421234130859,,,data\processed\kitti\val\000331.npz,000331
both,True,True,2.8141000075265765,18.58800000627525,63.698484809834966,73.6258572006747,21.242416381835938,10.06011962890625,,,data\processed\kitti\val\000332.npz,000332
both,True,True,0.6941000174265355,2.820800000336021,25.65685424949238,35.87283128191064,6.869108200073242,3.8899736404418945,,,data\processed\kitti\val\000333.npz,000333
both,True,True,1.1017000069841743,21.279100008541718,55.07106781186546,67.43163084461479,14.999382019042969,7.294864177703857,,,data\processed\kitti\val\000334.npz,000334
both,True,True,0.5453999910969287,15.420899988384917,50.41421356237309,55.4697121986711,16.280170440673828,7.161059379577637,,,data\processed\kitti\val\000335.npz,000335
both,False,False,,45.07050002575852,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000336.npz,000336
both,True,True,0.22340001305565238,3.336399997351691,22.414213562373096,27.534188949268966,6.30521821975708,3.220465660095215,,,data\processed\kitti\val\000337.npz,000337
both,False,False,,42.05240000737831,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000338.npz,000338
both,False,False,,43.98740001488477,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000339.npz,000339
both,True,True,0.5244000058155507,0.9475999977439642,19.72792206135786,23.262103775234944,6.119741439819336,3.229461908340454,,,data\processed\kitti\val\000340.npz,000340
both,False,False,,42.65639997902326,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000341.npz,000341
both,False,False,,141.04479999514297,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000342.npz,000342
both,False,False,,119.60609999368899,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000343.npz,000343
both,False,False,,102.18779998831451,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000344.npz,000344
both,False,False,,40.26379997958429,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000345.npz,000345
both,False,False,,39.91630001110025,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000346.npz,000346
both,False,False,,40.22409999743104,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000347.npz,000347
both,False,False,,88.34070002194494,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000348.npz,000348
both,True,True,0.5507000023499131,4.154300026129931,30.313708498984763,30.774593445907612,10.568244934082031,4.264050006866455,,,data\processed\kitti\val\000349.npz,000349
both,False,False,0.30839999089948833,53.89979999745265,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000350.npz,000350
both,False,False,,42.119999998249114,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000351.npz,000351
both,False,False,,40.42890001437627,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000352.npz,000352
both,False,False,,135.9801999933552,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000353.npz,000353
both,True,True,1.1645000195130706,11.862899991683662,68.55634918610404,75.86924578974977,24.35657501220703,10.031018257141113,,,data\processed\kitti\val\000354.npz,000354
both,True,True,0.5970000056549907,53.628800000296906,37.38477631085023,42.76275102512981,12.021308898925781,6.191539287567139,,,data\processed\kitti\val\000355.npz,000355
both,False,False,,108.27739999513142,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000356.npz,000356
both,False,False,,43.1209999951534,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000357.npz,000357
both,False,False,,42.4036999756936,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000358.npz,000358
both,False,False,3.2213999947998673,57.8463000128977,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000359.npz,000359
both,False,False,1.9774000102188438,90.27980000246316,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000360.npz,000360
both,False,False,,112.50160000054166,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000361.npz,000361
both,True,True,0.33239999902434647,13.693800021428615,54.82842712474619,63.11127898517149,18.03126335144043,7.543292045593262,,,data\processed\kitti\val\000362.npz,000362
both,False,False,,43.17869999795221,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000363.npz,000363
both,True,False,1.1814000026788563,106.98979999870062,50.899494936611646,,14.246323585510254,,,timeout_rrtstar,data\processed\kitti\val\000364.npz,000364
both,False,False,1.488600013544783,86.96689998032525,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000365.npz,000365
both,False,False,1.5349000168498605,98.90250000171363,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000366.npz,000366
both,False,False,2.601999993203208,99.02240001247264,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000367.npz,000367
both,False,False,,90.51589999580756,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000368.npz,000368
both,False,False,,136.92819999414496,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000369.npz,000369
both,True,True,1.3284999877214432,4.2264000221621245,24.48528137423857,30.48805757537476,6.696969509124756,4.033688545227051,,,data\processed\kitti\val\000370.npz,000370
both,True,True,0.4946000117342919,53.907499997876585,52.31370849898476,59.726300716129956,14.224381446838379,6.381237030029297,,,data\processed\kitti\val\000371.npz,000371
both,True,True,0.4667000030167401,3.294800000730902,20.142135623730955,20.857565092214863,5.943510055541992,3.026111125946045,,,data\processed\kitti\val\000372.npz,000372
both,True,True,0.9943000040948391,4.366699984529987,43.65685424949237,52.12718159287436,12.44422721862793,6.968281269073486,,,data\processed\kitti\val\000373.npz,000373
both,True,True,0.8148999768309295,9.801799984415993,57.07106781186547,63.433167948338564,19.288585662841797,8.507872581481934,,,data\processed\kitti\val\000374.npz,000374
both,True,True,1.1371000146027654,23.202500015031546,51.31370849898475,58.83317065167875,15.51024341583252,6.509608268737793,,,data\processed\kitti\val\000375.npz,000375
both,True,True,0.6093000120017678,10.529999999562278,55.14213562373095,63.45700276680783,16.412363052368164,7.504786491394043,,,data\processed\kitti\val\000376.npz,000376
both,False,False,0.04529999569058418,42.30010000173934,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000377.npz,000377
both,True,True,0.15589999384246767,2.2658999951090664,10.242640687119284,11.98370963495474,1.77455735206604,1.153625726699829,,,data\processed\kitti\val\000378.npz,000378
both,True,True,0.3459999861661345,3.0146999924909323,42.0,45.02833837169502,12.562589645385742,5.527078628540039,,,data\processed\kitti\val\000379.npz,000379
both,False,False,,40.6877999776043,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000380.npz,000380
both,True,True,0.17670000670477748,1.2435000098776072,19.414213562373096,28.501289587371957,4.3680949211120605,2.761230945587158,,,data\processed\kitti\val\000381.npz,000381
both,True,True,0.08569998317398131,1.1498999956529588,7.414213562373095,10.80282605093545,2.0912909507751465,1.357184886932373,,,data\processed\kitti\val\000382.npz,000382
both,True,True,0.5231000250205398,1.3257999962661415,20.313708498984763,34.05482994101843,4.195681571960449,3.6784019470214844,,,data\processed\kitti\val\000383.npz,000383
both,False,False,,326.33509999141097,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000384.npz,000384
both,True,True,1.26530000125058,4.6480999735649675,37.65685424949237,47.362561485383054,11.953412055969238,5.777294158935547,,,data\processed\kitti\val\000385.npz,000385
both,False,False,,42.10970000713132,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000386.npz,000386
both,True,True,1.0972000018227845,4.426700004842132,24.48528137423857,24.613604621171586,7.1780619621276855,3.176604986190796,,,data\processed\kitti\val\000387.npz,000387
both,False,False,,43.70469998684712,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000388.npz,000388
both,True,True,1.1125000019092113,6.790699990233406,51.08326112068521,66.9510486666809,12.735330581665039,8.422195434570312,,,data\processed\kitti\val\000389.npz,000389
both,True,True,0.4653000214602798,7.827199995517731,43.41421356237309,49.935882532384106,10.256913185119629,4.566688060760498,,,data\processed\kitti\val\000390.npz,000390
both,False,False,,380.4893000051379,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000391.npz,000391
