planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,39.0225000155624,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000198.npz,000198
both,True,True,1.7939000099431723,9.176499996101484,47.72792206135783,53.511391351071744,12.132246017456055,5.477746963500977,,,data\processed\kitti\val\000199.npz,000199
both,False,False,,38.19079999811947,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000200.npz,000200
both,True,True,1.1710999824572355,8.051800017710775,60.65685424949237,70.18709080503776,11.282744407653809,6.385810375213623,,,data\processed\kitti\val\000201.npz,000201
both,False,False,,38.35400001844391,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000202.npz,000202
both,True,True,0.2589999930933118,2.3465999984182417,12.485281374238571,23.393252946401876,2.2923333644866943,2.0715601444244385,,,data\processed\kitti\val\000203.npz,000203
both,True,True,0.03619998460635543,0.7643999997526407,3.414213562373095,3.162277660168379,0.9124003648757935,0.6511954665184021,,,data\processed\kitti\val\000204.npz,000204
both,True,True,0.8397000201512128,1.8979999877046794,29.071067811865476,30.713954267546058,6.943905830383301,3.258840322494507,,,data\processed\kitti\val\000205.npz,000205
both,False,False,,38.84340001968667,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000206.npz,000206
both,True,True,0.395399983972311,1.5438999980688095,22.242640687119284,31.76784380656965,4.2753520011901855,3.1206016540527344,,,data\processed\kitti\val\000207.npz,000207
both,False,False,,38.57180001796223,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000208.npz,000208
both,False,False,,40.95329999108799,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000209.npz,000209
both,True,True,0.17829998978413641,0.4626000009011477,8.242640687119284,7.7051726545184955,2.0832808017730713,1.059269905090332,,,data\processed\kitti\val\000210.npz,000210
both,False,False,,39.691400015726686,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000211.npz,000211
both,True,True,0.4268999909982085,1.7222000169567764,31.82842712474619,41.79021562630118,7.422911167144775,4.186380386352539,,,data\processed\kitti\val\000212.npz,000212
both,True,True,0.6785999867133796,4.323699977248907,31.72792206135786,32.9378170332112,8.662269592285156,3.715691089630127,,,data\processed\kitti\val\000213.npz,000213
both,True,True,0.10079998173750937,1.1793999874498695,16.0,21.340402666090075,4.480655193328857,2.635814905166626,,,data\processed\kitti\val\000214.npz,000214
both,True,True,0.09580000187270343,0.46880001900717616,8.242640687119284,7.813762476772897,1.8973846435546875,0.9479633569717407,,,data\processed\kitti\val\000215.npz,000215
both,True,True,0.1773000112734735,2.8457000153139234,21.414213562373096,21.537616244799437,5.252273082733154,1.944266438484192,,,data\processed\kitti\val\000216.npz,000216
both,False,False,,37.867599981836975,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000217.npz,000217
both,True,True,0.12409998453222215,0.8590999932494015,10.414213562373096,12.368511253973898,2.7652587890625,1.7236850261688232,,,data\processed\kitti\val\000218.npz,000218
both,True,True,0.3370000049471855,2.9328000091481954,34.41421356237309,40.29882996683803,10.583943367004395,4.686187267303467,,,data\processed\kitti\val\000219.npz,000219
both,True,True,0.04549999721348286,0.2358000201638788,6.0,11.986681242980485,1.3316774368286133,1.1752222776412964,,,data\processed\kitti\val\000220.npz,000220
both,False,False,,37.96800001873635,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000221.npz,000221
both,False,False,,104.46239999146201,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000222.npz,000222
both,True,True,0.03890000516548753,0.10939998901449144,4.242640687119286,4.353518665086124,1.2368998527526855,0.9361317157745361,,,data\processed\kitti\val\000223.npz,000223
both,False,False,,84.83219999470748,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000224.npz,000224
both,True,True,0.32400002237409353,1.5237000188790262,30.414213562373096,32.543151636277294,9.49872875213623,3.7342119216918945,,,data\processed\kitti\val\000225.npz,000225
both,False,False,,105.1514999999199,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000226.npz,000226
both,True,True,0.1669999910518527,0.9200999920722097,11.82842712474619,14.69488990716382,2.5340771675109863,1.5021979808807373,,,data\processed\kitti\val\000227.npz,000227
both,False,False,,42.86079999292269,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000228.npz,000228
both,True,True,0.3327000013086945,6.269299978157505,24.82842712474619,27.488873448944684,7.426386833190918,2.6604576110839844,,,data\processed\kitti\val\000229.npz,000229
both,False,False,,161.69410001020879,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000230.npz,000230
both,False,False,,51.46529999910854,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000231.npz,000231
both,True,True,0.531300000147894,21.48759999545291,56.41421356237309,60.18423470827497,13.722465515136719,5.160284519195557,,,data\processed\kitti\val\000232.npz,000232
both,True,True,0.27119999867863953,1.9801000016741455,22.213203435596434,29.316380817529055,4.327683925628662,2.964858055114746,,,data\processed\kitti\val\000233.npz,000233
both,False,False,2.934599993750453,131.4589999965392,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000234.npz,000234
both,False,False,,41.69360001105815,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000235.npz,000235
both,True,True,0.225800002226606,0.5000000237487257,12.071067811865476,12.09468239460456,2.5894317626953125,1.4896386861801147,,,data\processed\kitti\val\000236.npz,000236
both,True,True,0.39999998989515007,2.39580002380535,17.899494936611667,19.194917629112155,4.341306686401367,2.094132423400879,,,data\processed\kitti\val\000237.npz,000237
both,True,True,0.281100015854463,0.48489999608136714,14.899494936611667,16.6196691975303,3.060940742492676,1.7525599002838135,,,data\processed\kitti\val\000238.npz,000238
both,True,True,0.0467000063508749,0.16769999638199806,7.65685424949238,7.267585585487248,1.6201109886169434,0.913689374923706,,,data\processed\kitti\val\000239.npz,000239
both,False,False,,41.09079999034293,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000240.npz,000240
both,False,False,,40.73340000468306,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000241.npz,000241
both,False,False,,40.66699999384582,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000242.npz,000242
both,True,True,0.09200000204145908,3.133299993351102,7.242640687119285,7.4441331999928915,1.9460973739624023,1.137082815170288,,,data\processed\kitti\val\000243.npz,000243
both,True,True,3.7425000045914203,27.981099992757663,71.04163056034258,74.06743047129991,18.012752532958984,6.999106407165527,,,data\processed\kitti\val\000244.npz,000244
both,False,False,,39.16620000381954,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000245.npz,000245
both,False,False,,163.91510001267307,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000246.npz,000246
both,False,False,,174.8696000140626,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000247.npz,000247
both,True,True,0.5108000186737627,3.3238000178243965,34.242640687119284,39.93819087674152,8.150500297546387,3.9168407917022705,,,data\processed\kitti\val\000248.npz,000248
both,True,True,0.7473999867215753,2.4889000051189214,24.313708498984763,30.925632209183146,3.9239728450775146,2.6536784172058105,,,data\processed\kitti\val\000249.npz,000249
both,False,False,,196.8963000108488,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000250.npz,000250
both,True,True,0.020499981474131346,0.3529000096023083,2.414213562373095,2.23606797749979,1.1031386852264404,1.108335256576538,,,data\processed\kitti\val\000251.npz,000251
both,False,False,,40.67630000645295,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000252.npz,000252
both,False,False,,41.54879998532124,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000253.npz,000253
both,True,True,0.2035000070463866,1.071299979230389,15.142135623730955,20.640340855347464,2.8543918132781982,2.1399383544921875,,,data\processed\kitti\val\000254.npz,000254
both,False,False,,39.386199990985915,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000255.npz,000255
both,True,True,0.6422000005841255,1.6931999998632818,21.313708498984763,23.882251982039815,4.799975872039795,2.4462509155273438,,,data\processed\kitti\val\000256.npz,000256
both,True,True,0.402199977543205,0.47810000251047313,16.899494936611667,20.305364572984583,2.8827264308929443,1.7122595310211182,,,data\processed\kitti\val\000257.npz,000257
both,True,True,0.6751999899279326,1.2168000102974474,24.142135623730955,26.85421014901168,5.548576831817627,2.9562299251556396,,,data\processed\kitti\val\000258.npz,000258
both,False,False,,40.84879998117685,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000259.npz,000259
both,False,False,,217.15290000429377,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000260.npz,000260
both,False,False,,227.7089999988675,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000261.npz,000261
both,True,True,1.039199996739626,5.073300009826198,42.899494936611646,60.18691378640874,6.324130535125732,5.676417827606201,,,data\processed\kitti\val\000262.npz,000262
both,True,True,0.0850000069476664,0.2809999859891832,8.071067811865476,14.521366037852058,2.11714506149292,1.6746697425842285,,,data\processed\kitti\val\000263.npz,000263
both,True,True,0.5839999939780682,2.740399999311194,20.313708498984763,22.795678515526763,4.132726192474365,2.0626516342163086,,,data\processed\kitti\val\000264.npz,000264
both,True,True,0.6308000010903925,7.46880000224337,26.071067811865476,30.312035542990266,6.3982133865356445,3.2500874996185303,,,data\processed\kitti\val\000265.npz,000265
both,True,True,0.12160002370364964,1.9111000001430511,8.65685424949238,10.233775535738072,1.8706483840942383,1.1804639101028442,,,data\processed\kitti\val\000266.npz,000266
both,False,False,,41.681200003949925,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000267.npz,000267
both,True,True,0.10209999163635075,1.1625999759417027,8.414213562373096,8.06225774829855,2.181448221206665,0.9438306093215942,,,data\processed\kitti\val\000268.npz,000268
both,True,True,0.40630000876262784,3.646700002718717,25.82842712474619,37.944113391898945,4.034497261047363,3.5140199661254883,,,data\processed\kitti\val\000269.npz,000269
both,True,True,0.1619999820832163,1.1508000025060028,8.65685424949238,8.06225774829855,1.9175145626068115,0.9549919962882996,,,data\processed\kitti\val\000270.npz,000270
both,True,True,0.3386999887879938,1.8380999972578138,14.485281374238571,15.107714522588907,2.6477913856506348,1.3761626482009888,,,data\processed\kitti\val\000271.npz,000271
both,True,False,0.5251999828033149,43.62430001492612,45.828427124746185,,12.332554817199707,,,timeout_rrtstar,data\processed\kitti\val\000272.npz,000272
both,True,True,0.19550000433810055,3.054000000702217,17.414213562373096,22.93571594741213,4.037851810455322,2.331228494644165,,,data\processed\kitti\val\000273.npz,000273
both,False,False,,44.21689998707734,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000274.npz,000274
both,True,True,0.3440000000409782,5.175500002223998,36.41421356237309,40.85287185549225,11.146860122680664,4.792851448059082,,,data\processed\kitti\val\000275.npz,000275
both,True,True,0.1412000274285674,1.6795999836176634,10.82842712474619,16.54554563242078,2.928741455078125,2.030082941055298,,,data\processed\kitti\val\000276.npz,000276
both,False,False,,42.061999993165955,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000277.npz,000277
both,False,False,,40.919899998698384,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000278.npz,000278
both,False,False,,38.866200018674135,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000279.npz,000279
both,False,False,,39.50109999277629,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000280.npz,000280
both,False,False,,41.58700001426041,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000281.npz,000281
both,True,True,0.09079999290406704,1.3057999894954264,11.0,13.658205581198885,3.1700353622436523,1.6861679553985596,,,data\processed\kitti\val\000282.npz,000282
both,False,False,,43.86870001326315,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000283.npz,000283
both,False,False,1.3494000013452023,73.81180001539178,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000284.npz,000284
both,False,False,1.4541000127792358,67.75149999884889,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000285.npz,000285
both,False,False,,39.193800010252744,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000286.npz,000286
both,True,True,0.03510000533424318,0.33379998058080673,5.0,5.0,1.938068151473999,0.9644082188606262,,,data\processed\kitti\val\000287.npz,000287
both,False,False,,59.34160001925193,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000288.npz,000288
both,False,False,,49.12209999747574,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000289.npz,000289
both,False,False,,38.353699987055734,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000290.npz,000290
both,False,False,,44.88359999959357,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000291.npz,000291
both,False,False,,40.989500004798174,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000292.npz,000292
both,True,True,0.03920000744983554,0.0940999889280647,3.82842712474619,4.972613766322332,1.2778602838516235,0.9699397087097168,,,data\processed\kitti\val\000293.npz,000293
both,False,False,,48.61280001932755,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000294.npz,000294
both,False,False,,38.30370001378469,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000295.npz,000295
both,False,False,,40.98910000175238,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000296.npz,000296
both,False,False,,39.555299998028204,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000297.npz,000297
both,False,False,,39.576100010890514,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000298.npz,000298
both,False,False,,65.8582000178285,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000299.npz,000299
both,False,False,,40.475199988577515,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000300.npz,000300
both,True,True,0.0219999928958714,0.887800008058548,2.0,2.0,1.0181249380111694,1.0035581588745117,,,data\processed\kitti\val\000301.npz,000301
both,False,False,,39.463299995986745,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000302.npz,000302
both,False,False,,41.06869999668561,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000303.npz,000303
both,False,False,,40.08629999589175,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000304.npz,000304
both,True,True,0.8556999964639544,2.226999989943579,29.071067811865476,36.30910452020516,8.380237579345703,4.490050315856934,,,data\processed\kitti\val\000305.npz,000305
both,False,False,,72.50999999814667,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000306.npz,000306
both,False,False,,37.82549998140894,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000307.npz,000307
both,False,False,,37.75029999087565,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000308.npz,000308
both,False,False,,72.84280000021681,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000309.npz,000309
both,False,False,,63.07750000269152,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000310.npz,000310
both,False,False,,67.8063000086695,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000311.npz,000311
both,True,True,0.07050001295283437,2.325499983271584,6.242640687119285,6.907663224285619,1.7722406387329102,1.1911225318908691,,,data\processed\kitti\val\000312.npz,000312
both,False,False,1.2561999901663512,48.108300019521266,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000313.npz,000313
both,False,False,,37.486700020963326,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000314.npz,000314
both,False,False,,37.59449999779463,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000315.npz,000315
both,False,False,,38.09410001849756,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000316.npz,000316
both,False,False,0.1204000145662576,40.10749998269603,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000317.npz,000317
both,False,False,,39.2954999988433,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000318.npz,000318
both,False,False,,39.41470000427216,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000319.npz,000319
both,False,False,,50.600399990798905,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000320.npz,000320
both,False,False,,38.60030000214465,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000321.npz,000321
both,False,False,,48.42229999485426,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000322.npz,000322
both,False,False,,40.11279999394901,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000323.npz,000323
both,False,False,,50.67699999199249,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000324.npz,000324
both,True,True,0.09740001405589283,0.37850000080652535,8.82842712474619,8.313071174907884,2.398897409439087,1.0769356489181519,,,data\processed\kitti\val\000325.npz,000325
both,False,False,1.0503999947104603,46.44530001678504,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000326.npz,000326
both,False,False,,37.950600002659485,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000327.npz,000327
both,False,False,0.53039999329485,49.286099994787946,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000328.npz,000328
both,True,True,0.17919999663718045,1.843499980168417,13.82842712474619,16.148381003476178,3.8406267166137695,2.016528606414795,,,data\processed\kitti\val\000329.npz,000329
both,False,False,,38.248500000918284,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000330.npz,000330
both,False,False,2.64320001588203,94.74080000654794,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000331.npz,000331
both,True,True,1.4319999900180846,6.556300009833649,52.07106781186546,60.920751803627624,14.82857608795166,6.956901550292969,,,data\processed\kitti\val\000332.npz,000332
both,False,False,,38.217099994653836,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000333.npz,000333
both,False,False,,83.11690000118688,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000334.npz,000334
both,False,False,,57.47900001006201,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000335.npz,000335
both,False,False,0.5396000051405281,48.167600005399436,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000336.npz,000336
both,True,True,0.614699994912371,39.12010000203736,43.48528137423856,47.21937977654385,12.277856826782227,5.430689811706543,,,data\processed\kitti\val\000337.npz,000337
both,False,False,,38.50860000238754,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000338.npz,000338
both,True,True,0.5390000005718321,5.5921000021044165,27.242640687119284,39.40492276112603,8.198834419250488,5.095661163330078,,,data\processed\kitti\val\000339.npz,000339
both,True,True,2.216900000348687,12.149499991210178,79.8700576850888,83.81171332308246,23.229717254638672,9.080196380615234,,,data\processed\kitti\val\000340.npz,000340
both,False,False,1.7026000132318586,69.62100000237115,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000341.npz,000341
both,False,False,,37.8398000029847,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000342.npz,000342
both,False,False,,46.996000019134954,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000343.npz,000343
both,False,False,,57.02000000746921,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000344.npz,000344
both,False,False,,48.30809999839403,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000345.npz,000345
both,False,False,,38.869300013175234,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000346.npz,000346
both,False,False,1.5373000060208142,100.78979999525473,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000347.npz,000347
both,False,False,1.559700001962483,77.74839998455718,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000348.npz,000348
both,False,False,,44.546600023750216,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000349.npz,000349
both,False,False,,39.36799999792129,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000350.npz,000350
both,False,False,,38.23310000007041,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000351.npz,000351
both,False,False,,57.98379998304881,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000352.npz,000352
both,True,True,0.0790000194683671,0.7102999952621758,12.0,16.847676375868158,3.366342067718506,2.071169853210449,,,data\processed\kitti\val\000353.npz,000353
both,True,True,1.851900015026331,22.06839999416843,75.62741699796949,77.01091980702618,22.471105575561523,8.906961441040039,,,data\processed\kitti\val\000354.npz,000354
both,False,False,0.9955000132322311,87.2654999839142,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000355.npz,000355
both,False,False,,37.82269998919219,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000356.npz,000356
both,True,True,0.7061999931465834,13.613399991299957,41.72792206135784,45.91525183831031,11.126062393188477,5.361313343048096,,,data\processed\kitti\val\000357.npz,000357
both,False,False,,38.26939998543821,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000358.npz,000358
both,False,False,,38.87430002214387,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000359.npz,000359
both,False,False,1.6192999901250005,70.4095000110101,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000360.npz,000360
both,True,True,0.05339999916031957,0.301499996567145,4.82842712474619,5.284586325253676,1.1850577592849731,0.7151031494140625,,,data\processed\kitti\val\000361.npz,000361
both,False,False,2.3797000176273286,94.9815999774728,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000362.npz,000362
both,True,True,0.16689999029040337,6.489999999757856,12.071067811865476,13.186645690339455,3.2169029712677,1.8600132465362549,,,data\processed\kitti\val\000363.npz,000363
both,True,True,0.33859998802654445,0.45590000809170306,15.485281374238571,16.653938080613603,3.645000457763672,2.028237819671631,,,data\processed\kitti\val\000364.npz,000364
both,False,False,,72.28990001021884,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000365.npz,000365
both,False,False,1.422800007276237,73.96629999857396,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000366.npz,000366
both,False,False,0.026599998818710446,38.79429999506101,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000367.npz,000367
both,False,False,,84.0042999770958,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000368.npz,000368
both,False,False,,62.8722999827005,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000369.npz,000369
both,False,False,,38.78709999844432,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000370.npz,000370
both,False,False,,113.17279998911545,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000371.npz,000371
both,False,False,,117.18600001768209,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000372.npz,000372
both,False,False,,39.25199998775497,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000373.npz,000373
both,True,True,0.10269999620504677,1.0117999918293208,8.242640687119284,7.615773105863909,2.3473377227783203,1.1519907712936401,,,data\processed\kitti\val\000374.npz,000374
both,True,True,0.11839999933727086,1.9972000154666603,15.414213562373096,16.863234348163797,4.347395896911621,1.947685718536377,,,data\processed\kitti\val\000375.npz,000375
both,False,False,0.9959999879356474,67.99410001258366,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000376.npz,000376
both,False,False,,37.87920001195744,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000377.npz,000377
both,True,True,0.11250001261942089,2.1844000148121268,15.414213562373096,15.764070995681426,5.139806270599365,2.1795904636383057,,,data\processed\kitti\val\000378.npz,000378
both,False,False,,98.44500001054257,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000379.npz,000379
both,False,False,,38.54989999672398,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000380.npz,000380
both,True,True,0.14930000179447234,0.9131999977398664,6.82842712474619,6.473943352897823,1.5837652683258057,0.9253190159797668,,,data\processed\kitti\val\000381.npz,000381
both,True,True,0.8089999901130795,1.9067999965045601,27.899494936611667,31.005527677721574,6.597516059875488,3.293874502182007,,,data\processed\kitti\val\000382.npz,000382
both,True,True,0.5540999991353601,4.62849999894388,32.55634918610405,31.385020999973104,10.020330429077148,4.078854560852051,,,data\processed\kitti\val\000383.npz,000383
both,True,True,0.285400019492954,3.1421000021509826,17.55634918610405,23.14822991841472,3.380640745162964,2.145566940307617,,,data\processed\kitti\val\000384.npz,000384
both,True,True,0.06930000381544232,0.9545999928377569,10.0,14.578607396929847,2.8058712482452393,1.6240856647491455,,,data\processed\kitti\val\000385.npz,000385
both,True,True,1.144799985922873,2.1821999980602413,34.72792206135785,41.98606689391445,6.801518440246582,4.175011157989502,,,data\processed\kitti\val\000386.npz,000386
both,False,False,,38.887000002432615,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000387.npz,000387
both,True,True,1.3439999893307686,9.173799975542352,46.28427124746189,54.6761590096103,12.369704246520996,6.250041961669922,,,data\processed\kitti\val\000388.npz,000388
both,True,True,0.014699995517730713,0.4937000048812479,1.0,1.0,0.477225124835968,0.7121250629425049,,,data\processed\kitti\val\000389.npz,000389
both,False,False,,38.39999999036081,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000390.npz,000390
both,False,False,,253.81610001204535,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000391.npz,000391
both,True,True,0.03270001616328955,0.09779998799785972,3.414213562373095,3.8613425476801577,0.8378746509552002,0.6647623777389526,,,data\processed\kitti\val\000392.npz,000392
both,False,False,,229.4207000231836,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000393.npz,000393
both,True,True,1.6126999980770051,4.655900003854185,39.21320343559642,38.662332455383044,9.447431564331055,3.949845790863037,,,data\processed\kitti\val\000394.npz,000394
both,False,False,,38.12020001350902,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000395.npz,000395
both,True,True,2.0152000070083886,50.479199999244884,50.21320343559642,54.60404616148617,14.881607055664062,6.225252151489258,,,data\processed\kitti\val\000396.npz,000396
both,False,False,,38.94240001682192,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000397.npz,000397
both,True,True,0.19270001212134957,4.947900015395135,19.384776310850242,24.517930865541686,3.265500068664551,2.130439043045044,,,data\processed\kitti\val\000398.npz,000398
both,True,True,0.6124000065028667,12.659100000746548,35.31370849898475,50.12619070812766,10.927868843078613,5.897486686706543,,,data\processed\kitti\val\000399.npz,000399
both,True,True,0.24300001678057015,10.047599993413314,26.45584412271572,35.15553707000336,5.45895528793335,4.276860237121582,,,data\processed\kitti\val\000400.npz,000400
both,False,False,,231.7339000001084,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000401.npz,000401
both,True,True,1.5787000011187047,4.776600020704791,41.21320343559641,43.96875164842042,7.02347993850708,3.8759005069732666,,,data\processed\kitti\val\000402.npz,000402
