planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.7917000039014965,1.7649999936111271,27.313708498984763,29.971979376642,9.283674240112305,4.427048683166504,,,data\processed\kitti\val\000188.npz,000188
both,True,True,1.2316000065766275,9.036700008437037,35.55634918610404,45.82280365931996,13.93994140625,7.31918478012085,,,data\processed\kitti\val\000189.npz,000189
both,True,True,0.4344999906606972,4.293799982406199,29.82842712474619,31.69445799325134,9.683479309082031,4.005534648895264,,,data\processed\kitti\val\000190.npz,000190
both,True,True,1.028400001814589,10.998499987181276,55.24264068711928,64.54232726183403,18.036714553833008,8.978228569030762,,,data\processed\kitti\val\000191.npz,000191
both,True,True,0.7291999936569482,1.8393000063952059,29.071067811865476,35.58611599833185,8.626161575317383,4.483051300048828,,,data\processed\kitti\val\000192.npz,000192
both,True,True,5.281399993691593,7.503300003008917,65.11269837220803,79.05165931500363,17.07378387451172,10.727166175842285,,,data\processed\kitti\val\000193.npz,000193
both,False,False,,36.150200001429766,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000194.npz,000194
both,True,True,0.6270000012591481,45.293399976799265,54.41421356237309,63.982525145346344,24.644044876098633,9.57147216796875,,,data\processed\kitti\val\000195.npz,000195
both,True,True,0.5487000162247568,3.1845000048633665,21.313708498984763,22.68565227469602,7.779955863952637,3.6575374603271484,,,data\processed\kitti\val\000196.npz,000196
both,True,True,0.1264000020455569,0.6905999907758087,9.65685424949238,12.635497587086219,3.434054374694824,2.4064135551452637,,,data\processed\kitti\val\000197.npz,000197
both,True,True,1.8554999842308462,19.03880000463687,64.11269837220806,85.64483575654816,25.008623123168945,13.331997871398926,,,data\processed\kitti\val\000198.npz,000198
both,True,True,2.613999997265637,2.817300002789125,47.87005768508878,63.459093816037495,13.098240852355957,8.21803092956543,,,data\processed\kitti\val\000199.npz,000199
both,True,True,0.23609999334439635,2.3873000172898173,24.414213562373096,30.556235236159942,6.574898719787598,3.8718295097351074,,,data\processed\kitti\val\000200.npz,000200
both,True,True,2.6185000024270266,7.1783000021241605,52.3847763108502,64.3227738956686,14.10659408569336,9.468457221984863,,,data\processed\kitti\val\000201.npz,000201
both,True,True,0.057900004321709275,0.10299999848939478,5.414213562373095,5.223167654485233,2.1156320571899414,1.0638519525527954,,,data\processed\kitti\val\000202.npz,000202
both,True,True,0.9147000091616064,5.622299999231473,36.07106781186547,44.57678711161468,8.500618934631348,4.533037185668945,,,data\processed\kitti\val\000203.npz,000203
both,True,True,0.979200005531311,20.027899998240173,42.041630560342604,47.13130639090837,14.465043067932129,6.450290679931641,,,data\processed\kitti\val\000204.npz,000204
both,True,True,0.3816999960690737,7.889400003477931,39.41421356237309,44.0222911493698,11.101104736328125,5.354540824890137,,,data\processed\kitti\val\000205.npz,000205
both,True,True,4.602200002409518,10.537399997701868,90.08326112068515,99.9137982128737,30.454919815063477,13.82784652709961,,,data\processed\kitti\val\000206.npz,000206
both,False,False,,39.22709997277707,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000207.npz,000207
both,False,False,,292.1490999870002,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000208.npz,000208
both,False,False,,324.42200000514276,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000209.npz,000209
both,True,True,1.3703000149689615,7.195399986812845,40.38477631085022,46.688126153333165,13.770861625671387,6.397247314453125,,,data\processed\kitti\val\000210.npz,000210
both,True,True,0.33660000190138817,6.164000020362437,36.41421356237309,46.54452196995076,12.102445602416992,5.999599933624268,,,data\processed\kitti\val\000211.npz,000211
both,True,True,0.06469999789260328,0.9762999834492803,6.414213562373095,9.290319753008779,2.584693193435669,1.8311214447021484,,,data\processed\kitti\val\000212.npz,000212
both,True,True,1.2209000124130398,18.048400001134723,46.62741699796952,54.93020669855852,16.253543853759766,7.417964458465576,,,data\processed\kitti\val\000213.npz,000213
both,True,True,2.1349999879021198,11.727599980076775,57.62741699796951,65.25769593452755,20.83156967163086,9.590714454650879,,,data\processed\kitti\val\000214.npz,000214
both,False,False,,142.6375000155531,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000215.npz,000215
both,True,True,0.319099985063076,1.0369000083301216,16.313708498984763,16.771903026441006,4.603993892669678,2.1732258796691895,,,data\processed\kitti\val\000216.npz,000216
both,False,False,,36.73339998931624,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000217.npz,000217
both,True,True,0.2699000178836286,2.233899984275922,31.242640687119284,34.18548684887778,9.084948539733887,3.8761329650878906,,,data\processed\kitti\val\000218.npz,000218
both,False,False,,37.43989998474717,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000219.npz,000219
both,False,False,,38.69220000342466,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000220.npz,000220
both,True,True,0.15609999536536634,1.8927000055555254,21.0,26.043781196502145,5.97735595703125,2.996288776397705,,,data\processed\kitti\val\000221.npz,000221
both,False,False,,236.77349998615682,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000222.npz,000222
both,True,True,0.30980000155977905,2.4148999946191907,33.41421356237309,39.254290022697845,10.619189262390137,5.276846885681152,,,data\processed\kitti\val\000223.npz,000223
both,False,False,,39.07400000025518,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000224.npz,000224
both,False,False,,37.32869998202659,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000225.npz,000225
both,False,False,,38.17340001114644,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000226.npz,000226
both,False,False,,289.39779999200255,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000227.npz,000227
both,False,False,,262.15049999882467,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000228.npz,000228
both,True,True,0.1990000018849969,4.686500004027039,16.071067811865476,21.243845829370123,5.778293132781982,3.058332681655884,,,data\processed\kitti\val\000229.npz,000229
both,True,True,3.4494000137783587,14.827200007857755,89.04163056034257,110.33273084233903,31.347700119018555,14.127861022949219,,,data\processed\kitti\val\000230.npz,000230
both,True,True,0.5077999958302826,5.371800012653694,31.242640687119284,33.22361181758114,9.210386276245117,4.142101287841797,,,data\processed\kitti\val\000231.npz,000231
both,True,True,0.7406999939121306,4.625299974577501,24.142135623730955,33.711155584544514,7.393266677856445,5.046930313110352,,,data\processed\kitti\val\000232.npz,000232
both,False,False,,253.71299998369068,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000233.npz,000233
both,True,True,0.22360001457855105,0.751599989598617,12.65685424949238,13.178532355958863,2.513047933578491,1.4384905099868774,,,data\processed\kitti\val\000234.npz,000234
both,True,True,1.8628000107128173,2.445699996314943,44.970562748477114,51.09685853098304,13.715408325195312,7.4124674797058105,,,data\processed\kitti\val\000235.npz,000235
both,True,True,0.09300000965595245,0.6744000129401684,9.414213562373096,11.218107059034597,3.984076976776123,1.967151165008545,,,data\processed\kitti\val\000236.npz,000236
both,True,True,0.34169998252764344,5.65369997639209,17.071067811865476,20.573441212294277,5.218737602233887,2.581139087677002,,,data\processed\kitti\val\000237.npz,000237
both,True,True,0.2552000223658979,2.7994999836664647,21.414213562373096,23.690152236859632,7.3285813331604,3.121774435043335,,,data\processed\kitti\val\000238.npz,000238
both,True,True,4.187599988654256,18.430800002533942,62.79898987322329,75.33414865005349,17.945154190063477,10.10187816619873,,,data\processed\kitti\val\000239.npz,000239
both,True,True,0.7046000100672245,16.73010000376962,53.07106781186547,59.46796950915334,17.548137664794922,8.693923950195312,,,data\processed\kitti\val\000240.npz,000240
both,True,True,0.23219999275170267,8.154200011631474,25.414213562373096,35.49186865018331,8.559401512145996,5.17057466506958,,,data\processed\kitti\val\000241.npz,000241
both,False,False,,324.86590000917204,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000242.npz,000242
both,True,True,3.4693999914452434,7.095999986631796,60.3847763108502,71.50259488404878,14.65699291229248,8.914347648620605,,,data\processed\kitti\val\000243.npz,000243
both,True,True,1.3169999874662608,3.929500002413988,37.2842712474619,41.75488632534781,11.61392593383789,5.795866012573242,,,data\processed\kitti\val\000244.npz,000244
both,True,True,2.3785000084899366,7.3444999870844185,73.35533905932735,83.56106719499601,26.963455200195312,12.22069263458252,,,data\processed\kitti\val\000245.npz,000245
both,True,True,0.29310001991689205,2.6477999927010387,22.82842712474619,30.96911020900863,5.236253261566162,3.0429325103759766,,,data\processed\kitti\val\000246.npz,000246
both,True,True,0.8731000125408173,3.3798000076785684,37.970562748477136,53.611638776881136,14.881158828735352,7.921204090118408,,,data\processed\kitti\val\000247.npz,000247
both,False,False,,37.055499997222796,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000248.npz,000248
both,True,True,0.1813999842852354,1.0337000130675733,11.485281374238571,18.877271578485157,3.0147576332092285,2.6612160205841064,,,data\processed\kitti\val\000249.npz,000249
both,True,True,0.19000002066604793,3.6745000106748194,20.798989873223338,24.073985183774507,6.09218692779541,3.4302871227264404,,,data\processed\kitti\val\000250.npz,000250
both,False,False,,311.62699998822063,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000251.npz,000251
both,True,True,0.1621000119484961,3.2930999877862632,12.82842712474619,22.66167990448078,2.979789972305298,2.4785501956939697,,,data\processed\kitti\val\000252.npz,000252
both,False,False,,41.97389999171719,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000253.npz,000253
both,False,False,,284.7988000139594,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000254.npz,000254
both,True,True,0.15440001152455807,4.365600005257875,17.414213562373096,32.15178039124107,2.9863734245300293,3.2904703617095947,,,data\processed\kitti\val\000255.npz,000255
both,True,True,0.8237000147346407,1.9995999755337834,36.65685424949237,43.725864058475935,13.236032485961914,6.964496612548828,,,data\processed\kitti\val\000256.npz,000256
both,False,False,,280.22370001417585,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000257.npz,000257
both,True,True,0.5850000015925616,4.860700020799413,35.07106781186547,40.593043027533305,15.06125259399414,6.426052570343018,,,data\processed\kitti\val\000258.npz,000258
both,True,True,0.43169999844394624,2.4945999903138727,20.55634918610405,26.313340817238952,6.080318450927734,4.033116817474365,,,data\processed\kitti\val\000259.npz,000259
both,False,False,,36.88339999644086,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000260.npz,000260
both,True,True,3.367099998285994,15.719300019554794,67.42640687119282,86.87884191820316,21.86172866821289,11.062838554382324,,,data\processed\kitti\val\000261.npz,000261
both,False,False,,37.036599998828024,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000262.npz,000262
both,True,True,0.10090001160278916,1.1545000015757978,8.414213562373096,11.841875737445612,3.415350914001465,1.8021520376205444,,,data\processed\kitti\val\000263.npz,000263
both,True,True,0.10770000517368317,1.0231999913230538,9.82842712474619,23.18074282196099,3.7035489082336426,3.7073605060577393,,,data\processed\kitti\val\000264.npz,000264
both,False,False,,35.97600001376122,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000265.npz,000265
both,True,True,0.041399995097890496,0.45679998584091663,5.656854249492381,9.744813941140688,2.2898855209350586,2.3264365196228027,,,data\processed\kitti\val\000266.npz,000266
both,False,False,,37.79459997895174,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000267.npz,000267
both,True,True,0.5527000175788999,1.6457000165246427,29.72792206135786,31.684019706387094,10.581415176391602,4.610822677612305,,,data\processed\kitti\val\000268.npz,000268
both,True,True,0.05420000525191426,0.4999999946448952,6.65685424949238,7.909625878435557,2.548326253890991,1.7409512996673584,,,data\processed\kitti\val\000269.npz,000269
both,False,False,,38.518099987413734,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000270.npz,000270
both,True,True,0.7967999845277518,3.2301000028382987,26.142135623730955,29.35597299725341,8.94254207611084,3.9874274730682373,,,data\processed\kitti\val\000271.npz,000271
both,True,True,0.9318999946117401,2.238000015495345,37.8700576850888,44.38903210432789,13.128847122192383,6.804120063781738,,,data\processed\kitti\val\000272.npz,000272
both,True,True,0.6914999976288527,2.643899992108345,34.72792206135785,40.23772061088388,13.170793533325195,5.428450584411621,,,data\processed\kitti\val\000273.npz,000273
both,False,False,,40.36029998678714,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000274.npz,000274
both,True,True,0.17399998614564538,1.671100006205961,10.242640687119284,10.541256113868304,2.4812192916870117,1.3100494146347046,,,data\processed\kitti\val\000275.npz,000275
both,False,False,4.600699990987778,190.71689998963848,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000276.npz,000276
both,False,False,,40.18090001773089,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000277.npz,000277
both,False,False,0.5084000003989786,50.00509999808855,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000278.npz,000278
both,True,True,2.1778000227641314,13.48999998299405,54.698484809834966,59.36041949537587,16.921119689941406,7.564711570739746,,,data\processed\kitti\val\000279.npz,000279
both,True,True,0.4507999983616173,0.7451999990735203,19.48528137423857,22.90221742416799,7.038775444030762,3.4615561962127686,,,data\processed\kitti\val\000280.npz,000280
both,False,False,,41.54090001247823,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000281.npz,000281
both,False,False,,154.6509000181686,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000282.npz,000282
both,True,True,1.5255000034812838,3.3236999879591167,37.79898987322333,44.18157394067355,11.193103790283203,5.453764915466309,,,data\processed\kitti\val\000283.npz,000283
both,False,False,,46.50949998176657,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000284.npz,000284
both,False,False,,43.44840001431294,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000285.npz,000285
both,False,False,,141.5780000097584,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000286.npz,000286
both,False,False,,39.083999989088625,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000287.npz,000287
both,False,False,0.9781999979168177,63.53169999783859,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000288.npz,000288
both,False,False,,39.55889999633655,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000289.npz,000289
both,False,False,,102.11050001089461,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000290.npz,000290
both,False,False,,83.13290000660345,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000291.npz,000291
both,False,False,,88.92870001727715,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000292.npz,000292
both,False,False,,38.532799982931465,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000293.npz,000293
both,False,False,,38.533000013558194,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000294.npz,000294
both,False,False,,119.21780000557192,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000295.npz,000295
both,True,True,1.2980000174138695,43.350799998734146,49.112698372208065,54.90635336427985,15.196465492248535,6.71348762512207,,,data\processed\kitti\val\000296.npz,000296
both,False,False,,37.96049999073148,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000297.npz,000297
both,False,False,,255.54800001555122,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000298.npz,000298
both,False,False,,43.15010001300834,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000299.npz,000299
both,False,False,,40.44960002647713,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000300.npz,000300
both,False,False,,38.412900001276284,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000301.npz,000301
both,False,False,,199.57900000736117,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000302.npz,000302
both,False,False,,186.90679999417625,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000303.npz,000303
both,False,False,,111.07729998184368,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000304.npz,000304
both,True,True,0.8288999961223453,84.57189999171533,41.31370849898477,46.219139596239366,14.477409362792969,6.822316646575928,,,data\processed\kitti\val\000305.npz,000305
both,True,True,0.03880000440403819,0.10359997395426035,5.656854249492381,5.748437655938908,1.5528099536895752,0.9308750033378601,,,data\processed\kitti\val\000306.npz,000306
both,True,True,0.05099998088553548,0.10730000212788582,5.0,5.0,1.9556643962860107,0.9750829935073853,,,data\processed\kitti\val\000307.npz,000307
both,True,True,0.28539999038912356,3.1686000002082437,11.485281374238571,13.788123864550384,3.6603035926818848,2.2650694847106934,,,data\processed\kitti\val\000308.npz,000308
both,True,True,0.0816000101622194,0.24629998370073736,6.82842712474619,8.852952066405116,2.364902973175049,1.3808332681655884,,,data\processed\kitti\val\000309.npz,000309
both,False,False,3.4595000033732504,99.03949999716133,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000310.npz,000310
both,False,False,,37.73680000449531,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000311.npz,000311
both,True,True,0.5093000072520226,3.5472000017762184,25.48528137423857,27.310330075143114,7.816890716552734,3.6542556285858154,,,data\processed\kitti\val\000312.npz,000312
both,False,False,,103.56699998374097,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000313.npz,000313
both,True,True,0.25030001415871084,2.9707000066991895,21.82842712474619,22.44915543214945,7.202636241912842,3.087852954864502,,,data\processed\kitti\val\000314.npz,000314
both,False,False,,38.28619999694638,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000315.npz,000315
both,False,False,,39.719599997624755,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000316.npz,000316
both,False,False,2.1524000039789826,93.36839997558855,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000317.npz,000317
both,False,False,,40.59879999840632,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000318.npz,000318
both,False,False,,37.95759999775328,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000319.npz,000319
both,False,False,,99.93890000623651,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000320.npz,000320
both,False,False,2.1865000016987324,85.91729999170639,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000321.npz,000321
both,False,False,,179.44519998854958,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000322.npz,000322
both,False,False,,38.32069999771193,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000323.npz,000323
both,True,True,0.3167999966535717,2.238999994006008,16.48528137423857,24.880417218132887,4.898148536682129,3.347336769104004,,,data\processed\kitti\val\000324.npz,000324
both,False,False,,118.1796999881044,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000325.npz,000325
both,False,False,,117.17219999991357,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000326.npz,000326
both,True,True,0.15259999781847,1.4526000013574958,11.242640687119284,12.676842374572791,3.861454486846924,2.207520008087158,,,data\processed\kitti\val\000327.npz,000327
both,True,True,0.18319999799132347,0.9069000079762191,6.65685424949238,9.456726895799983,2.0164101123809814,1.7467691898345947,,,data\processed\kitti\val\000328.npz,000328
both,False,False,,42.06750000594184,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000329.npz,000329
both,True,True,1.1977999820373952,5.72929999907501,35.48528137423856,45.62238901568347,10.078695297241211,5.292611122131348,,,data\processed\kitti\val\000330.npz,000330
both,False,False,,323.0582000105642,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000331.npz,000331
both,True,True,0.13339999713934958,0.5686999938916415,8.65685424949238,8.439846349963739,3.516648530960083,1.73908269405365,,,data\processed\kitti\val\000332.npz,000332
both,True,True,0.29769999673590064,3.116499981842935,32.41421356237309,40.981309391157666,6.724396705627441,4.08062744140625,,,data\processed\kitti\val\000333.npz,000333
both,True,True,4.135600000154227,27.028100012103096,92.84062043356587,101.40371073111734,33.61018371582031,14.619752883911133,,,data\processed\kitti\val\000334.npz,000334
both,True,True,0.4276999970898032,4.3227999994996935,20.242640687119284,29.337604990113626,8.015206336975098,4.366323947906494,,,data\processed\kitti\val\000335.npz,000335
both,True,True,0.08469997555948794,0.9589000255800784,7.65685424949238,7.211102550927978,3.30936336517334,1.8900210857391357,,,data\processed\kitti\val\000336.npz,000336
both,True,True,2.5053999852389097,16.84900000691414,52.07106781186546,61.95624251535809,19.894472122192383,9.044285774230957,,,data\processed\kitti\val\000337.npz,000337
both,False,False,,39.19030001270585,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000338.npz,000338
both,False,False,,377.63400000403635,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000339.npz,000339
both,True,True,0.09130002581514418,0.5745999806094915,9.414213562373096,9.055385138137417,3.2534019947052,1.5228188037872314,,,data\processed\kitti\val\000340.npz,000340
both,False,False,,40.71120001026429,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000341.npz,000341
both,True,True,0.08930001058615744,0.1914000022225082,5.414213562373095,5.0990195135927845,1.7744554281234741,0.834606409072876,,,data\processed\kitti\val\000342.npz,000342
both,True,True,0.7576000061817467,6.202899996424094,52.828427124746185,57.8626410264852,15.810713768005371,7.119027137756348,,,data\processed\kitti\val\000343.npz,000343
both,False,False,2.521499991416931,119.70130002009682,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000344.npz,000344
both,False,False,,37.97189999022521,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000345.npz,000345
both,True,True,4.246700002113357,42.34399998676963,87.11269837220803,100.86825937887464,25.01919937133789,11.691819190979004,,,data\processed\kitti\val\000346.npz,000346
both,True,True,0.10529998689889908,0.607599999057129,7.82842712474619,9.798619846476106,2.488555669784546,1.6714708805084229,,,data\processed\kitti\val\000347.npz,000347
both,True,True,0.09399998816661537,0.7031999994069338,7.82842712474619,9.94630290247991,3.6678202152252197,2.321749687194824,,,data\processed\kitti\val\000348.npz,000348
both,True,True,0.371300004189834,3.103199996985495,19.242640687119284,26.200781555790854,6.045192241668701,3.6812727451324463,,,data\processed\kitti\val\000349.npz,000349
both,False,False,4.285200004233047,175.1007999991998,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000350.npz,000350
both,False,False,2.1387000160757452,101.29319998668507,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000351.npz,000351
both,True,True,0.012500007869675756,0.7562999962829053,1.0,1.0,0.9200190305709839,1.3725367784500122,,,data\processed\kitti\val\000352.npz,000352
both,True,True,0.526399991940707,2.1314999903552234,21.72792206135786,23.314834456489994,6.509604454040527,3.33827543258667,,,data\processed\kitti\val\000353.npz,000353
both,True,True,2.0407999982126057,8.791100000962615,67.97056274847712,75.29377308502241,25.293235778808594,10.586535453796387,,,data\processed\kitti\val\000354.npz,000354
both,False,False,,40.12900000088848,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000355.npz,000355
both,True,True,0.6081000028643757,6.321599998045713,46.970562748477136,51.59133519079471,16.010282516479492,6.694912910461426,,,data\processed\kitti\val\000356.npz,000356
both,True,True,1.5804000140633434,7.273900002473965,50.97056274847711,59.72009284019138,12.271777153015137,6.648586273193359,,,data\processed\kitti\val\000357.npz,000357
both,True,True,2.7666000241879374,20.039299997733906,82.38477631085021,90.09422690324108,28.292932510375977,11.641721725463867,,,data\processed\kitti\val\000358.npz,000358
both,True,True,0.24029999622143805,0.7055999885778874,15.242640687119284,23.177760275971764,4.7727580070495605,3.352527141571045,,,data\processed\kitti\val\000359.npz,000359
both,True,False,2.9513000044971704,100.1072000071872,88.79898987322329,,28.23592758178711,,,timeout_rrtstar,data\processed\kitti\val\000360.npz,000360
both,True,True,4.0871000092010945,20.537300006253645,78.14213562373092,90.26196861608312,26.127927780151367,11.2930908203125,,,data\processed\kitti\val\000361.npz,000361
both,False,False,,41.479900013655424,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000362.npz,000362
both,False,False,,105.01070000464097,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000363.npz,000363
both,True,True,0.034900003811344504,0.10120001388713717,3.414213562373095,3.162277660168379,1.3787723779678345,1.0040687322616577,,,data\processed\kitti\val\000364.npz,000364
both,False,False,,127.7676000026986,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000365.npz,000365
both,False,False,2.186200028518215,128.01640000543557,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000366.npz,000366
both,False,False,,38.27270001056604,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000367.npz,000367
both,True,True,0.4073999880347401,3.7201000086497515,24.82842712474619,33.28293676417123,7.58594274520874,4.674229145050049,,,data\processed\kitti\val\000368.npz,000368
both,False,False,,162.85539997625165,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000369.npz,000369
both,False,False,,136.4354999968782,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000370.npz,000370
both,True,True,0.2294000005349517,1.190899987705052,13.071067811865476,12.763693744235063,3.6768746376037598,1.671379804611206,,,data\processed\kitti\val\000371.npz,000371
both,True,True,0.65640002139844,3.5810999979730695,30.071067811865476,43.65347806513144,7.2364630699157715,5.281785011291504,,,data\processed\kitti\val\000372.npz,000372
both,False,False,,217.41869999095798,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000373.npz,000373
both,True,True,0.08929998148232698,1.0899999761022627,13.0,13.0,2.283419609069824,0.9123796224594116,,,data\processed\kitti\val\000374.npz,000374
both,True,True,1.004199992166832,11.194699996849522,47.970562748477136,56.488642855699,16.064085006713867,7.223261833190918,,,data\processed\kitti\val\000375.npz,000375
both,False,False,,39.82649999670684,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000376.npz,000376
both,False,False,6.369199982145801,203.34609999554232,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000377.npz,000377
both,False,False,5.276899988530204,200.06000000284985,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000378.npz,000378
both,False,False,,38.76429999945685,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000379.npz,000379
both,False,False,,251.86779999057762,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000380.npz,000380
both,False,False,,285.2436000248417,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000381.npz,000381
both,False,False,,37.784800020745024,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000382.npz,000382
both,False,False,,36.93829997791909,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000383.npz,000383
both,True,True,0.027700007194653153,0.7431000121869147,2.8284271247461903,2.8284271247461903,1.1623176336288452,1.1742775440216064,,,data\processed\kitti\val\000384.npz,000384
both,True,True,0.023200002033263445,0.8882000111043453,1.0,1.0,0.4858042597770691,0.7228013277053833,,,data\processed\kitti\val\000385.npz,000385
both,True,True,2.0607000042218715,6.298699998296797,44.45584412271571,56.36961345158587,16.3076114654541,8.374726295471191,,,data\processed\kitti\val\000386.npz,000386
