planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,42.17190001509152,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000189.npz,000189
both,True,True,1.1630999797489494,14.427299989620224,47.62741699796952,47.13018406359919,14.61194896697998,6.186740398406982,,,data\processed\kitti\val\000190.npz,000190
both,False,False,,153.06309997686185,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000191.npz,000191
both,True,True,0.18709999858401716,2.133100002538413,13.82842712474619,18.613158684712406,2.511857509613037,1.5530369281768799,,,data\processed\kitti\val\000192.npz,000192
both,True,True,0.3370000049471855,3.034499997738749,21.82842712474619,25.74777187044086,6.172647476196289,2.7145814895629883,,,data\processed\kitti\val\000193.npz,000193
both,False,False,,40.68750000442378,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000194.npz,000194
both,False,False,,144.83909998671152,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000195.npz,000195
both,False,False,,260.74460000381805,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000196.npz,000196
both,True,True,0.23579999106004834,0.9497999853920192,16.414213562373096,20.17258758783271,3.5139172077178955,1.968390941619873,,,data\processed\kitti\val\000197.npz,000197
both,True,True,0.11580000864341855,0.6740999815519899,10.899494936611667,11.05034380263693,1.4627494812011719,0.8609740734100342,,,data\processed\kitti\val\000198.npz,000198
both,True,True,0.21749999723397195,4.58559999242425,22.414213562373096,27.829757586877772,6.537024021148682,3.0813241004943848,,,data\processed\kitti\val\000199.npz,000199
both,False,False,,254.69329999759793,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000200.npz,000200
both,True,True,0.3696000203490257,2.398999989964068,27.041630560342625,35.40106704878122,7.337994575500488,4.169565677642822,,,data\processed\kitti\val\000201.npz,000201
both,True,True,1.3783000176772475,3.6561999877449125,45.69848480983498,53.13531817790944,13.037455558776855,6.4682512283325195,,,data\processed\kitti\val\000202.npz,000202
both,True,True,1.5379000105895102,3.194799995981157,45.899494936611646,58.97995459505972,8.542132377624512,5.390651226043701,,,data\processed\kitti\val\000203.npz,000203
both,False,False,,277.76409999933094,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000204.npz,000204
both,True,True,4.137400013860315,14.4367000029888,68.69848480983495,70.35232871740064,17.695470809936523,6.949058532714844,,,data\processed\kitti\val\000205.npz,000205
both,True,True,0.29150000773370266,3.8265000039245933,18.82842712474619,37.804361915627354,3.8108301162719727,3.6537396907806396,,,data\processed\kitti\val\000206.npz,000206
both,True,True,2.0004000107292086,5.233900010352954,46.355339059327356,53.56776269934976,10.150056838989258,5.871776103973389,,,data\processed\kitti\val\000207.npz,000207
both,True,True,0.521100009791553,2.6132999919354916,21.313708498984763,27.10564409507723,4.240566730499268,2.847296714782715,,,data\processed\kitti\val\000208.npz,000208
both,True,True,1.6238999960478395,4.135700000915676,45.45584412271569,46.747817416903914,11.68148422241211,5.199661731719971,,,data\processed\kitti\val\000209.npz,000209
both,False,False,,42.49809999600984,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000210.npz,000210
both,False,False,,258.1179999979213,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000211.npz,000211
both,True,True,0.1453000004403293,0.2902999985963106,11.82842712474619,13.091943404423782,2.9423978328704834,1.5785152912139893,,,data\processed\kitti\val\000212.npz,000212
both,True,True,2.358400000957772,3.597800008719787,50.11269837220806,52.83593261219584,13.516374588012695,6.401932239532471,,,data\processed\kitti\val\000213.npz,000213
both,True,True,0.12010001228190958,0.6289999873843044,11.414213562373096,12.986407210944417,3.0389351844787598,1.5132837295532227,,,data\processed\kitti\val\000214.npz,000214
both,True,True,2.0237999851815403,7.724199997028336,41.870057685088796,65.21206176126802,7.488807201385498,7.002975940704346,,,data\processed\kitti\val\000215.npz,000215
both,True,True,0.8828999998513609,3.761500003747642,29.213203435596434,35.43465274861711,6.795953750610352,3.975433349609375,,,data\processed\kitti\val\000216.npz,000216
both,False,False,,41.35949999908917,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000217.npz,000217
both,True,True,0.825700000859797,1.7701999749988317,26.384776310850242,26.791808389136488,6.313382625579834,3.1702194213867188,,,data\processed\kitti\val\000218.npz,000218
both,True,True,0.041799998143687844,0.18099998123943806,5.0,8.576289822492932,0.8875779509544373,0.696763813495636,,,data\processed\kitti\val\000219.npz,000219
both,True,True,2.606599999126047,5.3035999881103635,65.31370849898474,73.2507387608333,18.293516159057617,7.095630168914795,,,data\processed\kitti\val\000220.npz,000220
both,True,True,0.7167000148911029,5.506899993633851,32.656854249492376,41.599129224749305,8.27223014831543,4.671549320220947,,,data\processed\kitti\val\000221.npz,000221
both,True,True,1.421599998138845,5.009900021832436,35.384776310850235,46.59554749538632,5.667953968048096,4.649352073669434,,,data\processed\kitti\val\000222.npz,000222
both,True,True,0.1379000023007393,0.8504999859724194,10.242640687119284,11.263855395309072,2.9941956996917725,1.49314546585083,,,data\processed\kitti\val\000223.npz,000223
both,True,True,0.032400013878941536,0.6028999923728406,4.242640687119286,6.644668173226136,0.9376142024993896,0.9321794509887695,,,data\processed\kitti\val\000224.npz,000224
both,False,False,,40.300299995578825,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000225.npz,000225
both,True,True,1.3889000110793859,2.9975999786984175,36.45584412271571,41.765033618253405,7.478322982788086,3.740887403488159,,,data\processed\kitti\val\000226.npz,000226
both,True,True,0.15969999367371202,3.055599983781576,9.485281374238571,12.06344293247779,1.5652782917022705,1.1389384269714355,,,data\processed\kitti\val\000227.npz,000227
both,True,True,0.0832000223454088,1.3796999992337078,12.727922061357859,14.056904798962188,1.2568320035934448,0.8221477270126343,,,data\processed\kitti\val\000228.npz,000228
both,True,True,0.8328999974764884,4.0945000073406845,30.041630560342625,38.08837783792662,4.597420692443848,3.7335598468780518,,,data\processed\kitti\val\000229.npz,000229
both,False,False,,281.1554000072647,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000230.npz,000230
both,True,True,1.6610999882686883,2.4725999974180013,43.31370849898474,55.092845416058566,5.165616989135742,4.930200576782227,,,data\processed\kitti\val\000231.npz,000231
both,True,True,0.33239999902434647,0.4803999909199774,18.55634918610405,19.508048641740075,2.549539566040039,1.3363076448440552,,,data\processed\kitti\val\000232.npz,000232
both,True,True,0.47179998364299536,3.73070000205189,19.313708498984763,27.990691079234928,3.000950336456299,2.5636870861053467,,,data\processed\kitti\val\000233.npz,000233
both,True,True,1.4872000028844923,4.595000005792826,48.18376618407355,61.1327899693357,13.241151809692383,6.979286193847656,,,data\processed\kitti\val\000234.npz,000234
both,True,True,1.192399999126792,3.718099993420765,32.89949493661167,44.173761826666336,6.284151077270508,4.284192085266113,,,data\processed\kitti\val\000235.npz,000235
both,True,True,2.5533000007271767,5.626300000585616,56.52691193458114,64.1116578458414,15.941519737243652,6.97304105758667,,,data\processed\kitti\val\000236.npz,000236
both,False,False,,41.31349999806844,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000237.npz,000237
both,True,True,1.1691999970935285,3.7044000055175275,30.55634918610405,40.818685402586766,4.743984699249268,3.8446390628814697,,,data\processed\kitti\val\000238.npz,000238
both,True,True,0.8386000117752701,2.472499996656552,31.45584412271572,35.47093436361803,7.9347028732299805,4.409475326538086,,,data\processed\kitti\val\000239.npz,000239
both,True,True,2.389400004176423,5.497400008607656,44.87005768508879,45.80563823428205,11.887639999389648,5.426173686981201,,,data\processed\kitti\val\000240.npz,000240
both,True,True,0.9825000015553087,2.838500018697232,28.899494936611667,39.61469725374891,8.00390338897705,5.160838603973389,,,data\processed\kitti\val\000241.npz,000241
both,True,True,0.09879999561235309,0.6814999796915799,8.071067811865476,12.690982426664162,2.1093220710754395,1.9165360927581787,,,data\processed\kitti\val\000242.npz,000242
both,False,False,,40.125600004103035,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000243.npz,000243
both,False,False,,235.6599000049755,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000244.npz,000244
both,False,False,,42.27919998811558,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000245.npz,000245
both,True,True,0.11560000712051988,2.0087000157218426,7.414213562373095,7.0710678118654755,2.4618353843688965,1.1986072063446045,,,data\processed\kitti\val\000246.npz,000246
both,True,True,0.2728000108618289,4.309400013880804,14.071067811865476,18.90418329218713,2.933222770690918,2.021498918533325,,,data\processed\kitti\val\000247.npz,000247
both,True,True,0.5953000218141824,2.0893000182695687,25.242640687119284,32.51572087911276,6.6826491355896,3.8863415718078613,,,data\processed\kitti\val\000248.npz,000248
both,True,True,0.35249997745268047,2.2650999890174717,16.242640687119284,19.749212036132377,2.3349967002868652,1.459134578704834,,,data\processed\kitti\val\000249.npz,000249
both,True,True,0.6458999996539205,3.3727000118233263,22.313708498984763,25.267474868682484,5.026183128356934,2.244051694869995,,,data\processed\kitti\val\000250.npz,000250
both,True,True,0.4230999911669642,2.1387000160757452,19.242640687119284,21.00243991038911,4.095353126525879,1.8112056255340576,,,data\processed\kitti\val\000251.npz,000251
both,True,True,0.738000002456829,1.5521000022999942,28.65685424949238,34.43967234936672,6.851542949676514,3.606015205383301,,,data\processed\kitti\val\000252.npz,000252
both,True,True,0.31930001568980515,2.4510000075679272,20.384776310850242,27.70979964817611,4.442368507385254,3.364020347595215,,,data\processed\kitti\val\000253.npz,000253
both,True,True,0.48809999134391546,2.0339000038802624,20.071067811865476,23.005687805582692,5.3499040603637695,2.5980021953582764,,,data\processed\kitti\val\000254.npz,000254
both,True,True,0.16560000949539244,0.8901999972295016,11.899494936611667,13.315080467517024,2.3998968601226807,1.4309977293014526,,,data\processed\kitti\val\000255.npz,000255
both,True,True,1.5377000090666115,4.000500019174069,36.45584412271571,46.21542632271959,7.562629699707031,5.232113361358643,,,data\processed\kitti\val\000256.npz,000256
both,True,True,0.9653999877627939,8.887699979823083,59.08326112068519,70.32377469955682,16.04802131652832,8.386000633239746,,,data\processed\kitti\val\000257.npz,000257
both,True,True,0.4278999986127019,1.974799990421161,19.142135623730955,30.604609362672516,3.8920540809631348,3.633474349975586,,,data\processed\kitti\val\000258.npz,000258
both,True,True,0.07430001278407872,2.518599998438731,6.242640687119285,5.830951894845301,1.1110516786575317,0.5476992726325989,,,data\processed\kitti\val\000259.npz,000259
both,True,True,0.5233999982010573,1.6419000166933984,21.071067811865476,20.360244087608088,3.2063353061676025,1.181688904762268,,,data\processed\kitti\val\000260.npz,000260
both,True,True,0.08120000711642206,0.6714000192005187,9.414213562373096,11.796575200066458,1.3519740104675293,0.7393812537193298,,,data\processed\kitti\val\000261.npz,000261
both,True,True,1.8486000190023333,3.301899996586144,39.04163056034261,40.659811884350916,9.967750549316406,4.377553939819336,,,data\processed\kitti\val\000262.npz,000262
both,True,True,0.37960000918246806,3.997799998614937,24.62741699796953,30.686062318415544,3.918715715408325,2.9989826679229736,,,data\processed\kitti\val\000263.npz,000263
both,True,True,2.742599986959249,11.555699980817735,66.25483399593901,70.8911973000581,18.495071411132812,8.726446151733398,,,data\processed\kitti\val\000264.npz,000264
both,True,True,0.8828999998513609,7.23469999502413,42.35533905932737,51.64424522609868,11.602319717407227,5.736495494842529,,,data\processed\kitti\val\000265.npz,000265
both,True,True,0.4243000003043562,2.512500010197982,18.313708498984763,22.641147953727508,4.338319778442383,2.4162490367889404,,,data\processed\kitti\val\000266.npz,000266
both,True,True,0.218700006371364,1.9814000115729868,12.899494936611667,20.268826487585237,1.5363399982452393,1.3857380151748657,,,data\processed\kitti\val\000267.npz,000267
both,False,False,,40.53669999120757,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000268.npz,000268
both,True,True,0.26110000908374786,3.6161000025458634,22.213203435596434,27.09379548626403,4.5501508712768555,3.10213565826416,,,data\processed\kitti\val\000269.npz,000269
both,True,True,0.16029999824240804,2.947800006950274,15.142135623730955,19.08993913377629,2.188183069229126,1.6325531005859375,,,data\processed\kitti\val\000270.npz,000270
both,False,False,,39.856100018369034,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000271.npz,000271
both,True,True,0.28440001187846065,1.8557999865151942,14.727922061357859,14.476062876944145,2.4870409965515137,1.2689111232757568,,,data\processed\kitti\val\000272.npz,000272
both,True,True,2.558300009695813,4.565400013234466,52.94112549695426,56.05460701131115,14.071100234985352,6.728504180908203,,,data\processed\kitti\val\000273.npz,000273
both,False,False,,309.46899999980815,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000274.npz,000274
both,False,False,,40.68330000154674,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000275.npz,000275
both,False,False,,40.85260001011193,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000276.npz,000276
both,False,False,,299.8751999984961,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000277.npz,000277
both,True,True,0.21199998445808887,2.0824000239372253,20.798989873223338,23.041260016160408,5.247040748596191,2.9714369773864746,,,data\processed\kitti\val\000278.npz,000278
both,True,True,0.08769999840296805,0.3309000167064369,8.242640687119284,9.801300949597838,2.5097837448120117,1.6169943809509277,,,data\processed\kitti\val\000279.npz,000279
both,True,True,0.40610000723972917,2.2148000134620816,35.41421356237309,46.72134720463133,5.782421112060547,3.7747862339019775,,,data\processed\kitti\val\000280.npz,000280
both,True,True,3.1205999839585274,13.049100001808256,84.56854249492372,97.30189861119683,24.007266998291016,10.932587623596191,,,data\processed\kitti\val\000281.npz,000281
both,True,True,0.3986000083386898,4.201200004899874,26.82842712474619,29.552005829325037,3.3931140899658203,1.6406902074813843,,,data\processed\kitti\val\000282.npz,000282
both,True,True,0.3129999968223274,1.735099998768419,18.82842712474619,28.2530562774551,4.860576629638672,3.0569519996643066,,,data\processed\kitti\val\000283.npz,000283
both,True,True,0.7283999875653535,7.064899982651696,37.65685424949237,47.51459515775721,7.941077709197998,4.973638534545898,,,data\processed\kitti\val\000284.npz,000284
both,True,True,0.10689999908208847,0.4372999828774482,9.82842712474619,11.618669176713576,3.022866725921631,1.4941885471343994,,,data\processed\kitti\val\000285.npz,000285
both,True,True,0.808400014648214,4.831800004467368,35.656854249492376,46.56803727532623,7.3444623947143555,4.176631450653076,,,data\processed\kitti\val\000286.npz,000286
both,True,True,0.9062000026460737,1.7714999848976731,34.28427124746191,44.471275254401675,7.965950965881348,5.074233055114746,,,data\processed\kitti\val\000287.npz,000287
both,True,True,2.242699993075803,10.658100014552474,53.11269837220805,54.07462425642257,13.88638973236084,6.574935436248779,,,data\processed\kitti\val\000288.npz,000288
both,True,True,0.17630000365898013,0.7475999882444739,19.414213562373096,25.366552995621912,5.23396635055542,2.625514268875122,,,data\processed\kitti\val\000289.npz,000289
both,True,True,0.8980999991763383,2.3843000235501677,30.48528137423857,34.140941951018526,6.178243637084961,3.052565097808838,,,data\processed\kitti\val\000290.npz,000290
both,False,False,,309.37420000554994,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000291.npz,000291
both,True,True,2.379699988523498,8.298900007503107,44.87005768508879,52.385617821894265,11.193164825439453,5.733971118927002,,,data\processed\kitti\val\000292.npz,000292
both,True,True,2.2990000143181533,9.299600002123043,74.66904755831209,79.10828111166101,22.53054428100586,10.095966339111328,,,data\processed\kitti\val\000293.npz,000293
both,True,True,0.33549999352544546,1.9950999994762242,14.899494936611667,17.087139477412418,3.4531304836273193,1.88588547706604,,,data\processed\kitti\val\000294.npz,000294
both,True,True,0.26390000130049884,9.33870000881143,42.0,51.70772847225801,10.344504356384277,5.278475761413574,,,data\processed\kitti\val\000295.npz,000295
both,True,True,0.35749998642131686,1.7324999789707363,16.313708498984763,16.684236703449322,4.186016082763672,2.040700912475586,,,data\processed\kitti\val\000296.npz,000296
both,True,True,0.3265999839641154,0.9176000021398067,16.313708498984763,19.997715217448103,4.859190464019775,2.787693738937378,,,data\processed\kitti\val\000297.npz,000297
both,True,True,0.967800006037578,3.322700009448454,31.45584412271572,41.89157574919386,7.491398811340332,5.180088043212891,,,data\processed\kitti\val\000298.npz,000298
both,False,False,,41.15040000760928,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000299.npz,000299
both,True,True,0.1863999932538718,2.55869998363778,11.65685424949238,12.202909265242905,3.583974599838257,1.9156323671340942,,,data\processed\kitti\val\000300.npz,000300
both,False,False,,40.44930002419278,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000301.npz,000301
both,True,True,2.2004999918863177,3.326700010802597,52.01219330881974,57.232308284949674,13.334463119506836,7.025567054748535,,,data\processed\kitti\val\000302.npz,000302
both,True,True,0.6298999942373484,3.351199993630871,20.72792206135786,30.17023906715087,5.362636089324951,3.8835184574127197,,,data\processed\kitti\val\000303.npz,000303
both,True,True,0.1440000196453184,1.5848999901209027,12.313708498984763,12.634410848392037,2.510286569595337,1.5031574964523315,,,data\processed\kitti\val\000304.npz,000304
both,True,True,0.7377000001724809,0.9984999778680503,24.55634918610405,25.15990806347689,6.705374240875244,3.1871120929718018,,,data\processed\kitti\val\000305.npz,000305
both,True,True,0.4963999963365495,6.419500015908852,38.526911934581186,58.815782973611945,10.768494606018066,6.270517826080322,,,data\processed\kitti\val\000306.npz,000306
both,True,True,0.9120999893639237,9.300500008976087,25.313708498984763,51.845491896166166,5.128430366516113,4.292193412780762,,,data\processed\kitti\val\000307.npz,000307
both,True,True,0.4120999947190285,7.4489000253379345,17.72792206135786,27.187853560040118,4.096370697021484,3.2834079265594482,,,data\processed\kitti\val\000308.npz,000308
both,True,True,0.23790000705048442,0.8753000001888722,15.82842712474619,17.885312985714105,2.7081761360168457,1.2543346881866455,,,data\processed\kitti\val\000309.npz,000309
both,False,False,,324.35939999413677,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000310.npz,000310
both,False,False,,42.046999995363876,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000311.npz,000311
both,True,True,0.2638000005390495,3.5647000186145306,14.071067811865476,24.494329859155147,3.279709577560425,2.611680746078491,,,data\processed\kitti\val\000312.npz,000312
both,True,True,0.3278000222053379,3.9234999858308583,17.65685424949238,22.603983857105828,5.529642105102539,2.8635950088500977,,,data\processed\kitti\val\000313.npz,000313
both,True,True,0.1264000020455569,1.1775000020861626,10.242640687119284,11.414849072783023,1.8843353986740112,1.0108195543289185,,,data\processed\kitti\val\000314.npz,000314
both,False,False,,40.2814999979455,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000315.npz,000315
both,True,True,0.125400023534894,4.102099977899343,17.0,25.78726622919815,4.14540958404541,2.6690731048583984,,,data\processed\kitti\val\000316.npz,000316
both,True,True,0.8030000026337802,8.174499991582707,55.24264068711928,74.40407196343482,10.129630088806152,6.484983444213867,,,data\processed\kitti\val\000317.npz,000317
both,True,True,1.2854000087827444,2.973099995870143,41.38477631085022,43.31299129326219,12.232245445251465,5.196567535400391,,,data\processed\kitti\val\000318.npz,000318
both,True,True,0.06439999560825527,1.0229999898001552,10.0,10.543369977905598,3.778238296508789,1.7479960918426514,,,data\processed\kitti\val\000319.npz,000319
both,True,True,0.30449999030679464,2.7113999822176993,16.071067811865476,19.034363666366918,3.874180555343628,2.175217628479004,,,data\processed\kitti\val\000320.npz,000320
both,True,True,0.8093999931588769,2.296100021339953,26.142135623730955,32.55802231786119,6.179571628570557,3.5739214420318604,,,data\processed\kitti\val\000321.npz,000321
both,True,True,0.27910000062547624,2.4161000037565827,14.65685424949238,13.756166171629243,2.515355348587036,1.0776032209396362,,,data\processed\kitti\val\000322.npz,000322
both,True,True,0.35700001171790063,3.5121999972034246,19.071067811865476,25.442133095518543,3.109316110610962,2.250885248184204,,,data\processed\kitti\val\000323.npz,000323
both,True,True,0.02300000051036477,0.16200001118704677,2.8284271247461903,2.96311390120243,0.8060698509216309,0.7938234806060791,,,data\processed\kitti\val\000324.npz,000324
both,True,True,0.3600000054575503,3.6102000158280134,42.41421356237309,56.77278446362274,7.46922492980957,5.03160285949707,,,data\processed\kitti\val\000325.npz,000325
both,True,True,0.2367999986745417,1.9243000133428723,24.414213562373096,28.444418907112073,4.401486396789551,2.1100735664367676,,,data\processed\kitti\val\000326.npz,000326
both,False,False,,40.24219998973422,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000327.npz,000327
both,True,True,0.053099996875971556,2.860700013116002,4.414213562373095,4.12310562561766,1.172946810722351,0.6848725080490112,,,data\processed\kitti\val\000328.npz,000328
both,True,True,0.08329999400302768,1.338200003374368,8.414213562373096,8.355401389013537,3.2438600063323975,1.4150265455245972,,,data\processed\kitti\val\000329.npz,000329
both,True,True,0.5622000026050955,1.4337000029627234,21.72792206135786,29.699500346680466,4.6118950843811035,2.9069314002990723,,,data\processed\kitti\val\000330.npz,000330
both,True,True,0.10300002759322524,1.3819000159855932,8.242640687119284,14.224142236665358,1.9499294757843018,1.7698588371276855,,,data\processed\kitti\val\000331.npz,000331
both,True,True,0.9386000165250152,4.447500017704442,39.65685424949237,49.82424632831203,9.463781356811523,5.179227828979492,,,data\processed\kitti\val\000332.npz,000332
both,False,False,,40.131400019163266,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000333.npz,000333
both,True,True,0.24269998539239168,0.9820999985095114,14.727922061357859,23.47023785280695,3.041764259338379,2.544682025909424,,,data\processed\kitti\val\000334.npz,000334
both,True,True,0.6373000214807689,1.20009999955073,25.65685424949238,29.715262492369312,5.043644905090332,2.524282693862915,,,data\processed\kitti\val\000335.npz,000335
both,True,True,1.4678000006824732,7.52949999878183,43.11269837220808,54.45488747060874,11.360129356384277,6.251807689666748,,,data\processed\kitti\val\000336.npz,000336
both,False,False,,41.307700012112036,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000337.npz,000337
both,True,True,0.8975999953690916,1.985899987630546,25.72792206135786,31.967448825775836,4.313600540161133,2.6076231002807617,,,data\processed\kitti\val\000338.npz,000338
both,True,True,2.485799981513992,4.9983999924734235,51.87005768508877,58.803087202391275,13.743535041809082,7.318999290466309,,,data\processed\kitti\val\000339.npz,000339
both,True,True,0.7171000179369003,3.333800006657839,22.72792206135786,41.701178336167835,4.2346649169921875,4.081367015838623,,,data\processed\kitti\val\000340.npz,000340
both,True,True,0.45059999683871865,1.7060000100173056,19.071067811865476,22.73940604780314,5.262524127960205,2.6459507942199707,,,data\processed\kitti\val\000341.npz,000341
both,False,False,,43.03939998499118,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000342.npz,000342
both,True,True,0.9252000018022954,4.772099986439571,25.55634918610405,40.03297939230105,3.932246446609497,3.501934289932251,,,data\processed\kitti\val\000343.npz,000343
both,False,False,,43.779400002676994,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000344.npz,000344
both,False,False,,40.76209999038838,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000345.npz,000345
both,True,True,0.1812000118661672,2.382300008321181,15.414213562373096,19.50039366133448,3.8874473571777344,2.0075159072875977,,,data\processed\kitti\val\000346.npz,000346
both,True,True,1.883999997517094,4.792000021552667,47.870057685088796,48.580827730259216,13.736769676208496,6.11481237411499,,,data\processed\kitti\val\000347.npz,000347
both,True,True,1.6063000075519085,8.987900015199557,79.56854249492372,86.8384457878738,22.26616859436035,10.004158020019531,,,data\processed\kitti\val\000348.npz,000348
both,True,True,0.08430000161752105,0.8067000017035753,6.82842712474619,9.194470927482035,1.9614827632904053,1.4547104835510254,,,data\processed\kitti\val\000349.npz,000349
both,False,False,,40.48749999492429,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000350.npz,000350
both,True,True,1.1091999767813832,5.032200017012656,36.89949493661166,40.443163225794045,8.367076873779297,3.9390511512756348,,,data\processed\kitti\val\000351.npz,000351
both,False,False,,41.21549997944385,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000352.npz,000352
both,True,True,0.2111000067088753,2.999700023792684,12.899494936611667,15.141366713266278,2.660282611846924,1.6529102325439453,,,data\processed\kitti\val\000353.npz,000353
both,False,False,,40.09799999766983,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000354.npz,000354
both,True,True,1.295499998377636,4.2603999900165945,47.01219330881974,50.488379352303326,11.781623840332031,6.101064682006836,,,data\processed\kitti\val\000355.npz,000355
both,True,True,1.2432000075932592,5.409000004874542,47.24264068711928,56.713615572339464,11.349039077758789,6.000307559967041,,,data\processed\kitti\val\000356.npz,000356
both,True,True,0.450699997600168,3.38249999913387,25.142135623730955,25.881280262603326,7.787208080291748,3.5237033367156982,,,data\processed\kitti\val\000357.npz,000357
both,True,True,1.0404999775346369,2.4114999978337437,29.798989873223338,37.714874128001426,5.560796737670898,3.6724653244018555,,,data\processed\kitti\val\000358.npz,000358
both,False,False,,307.9610999848228,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000359.npz,000359
both,True,True,0.1731000083964318,0.9607999818399549,11.242640687119284,12.834980012411286,1.6468182802200317,0.9879587292671204,,,data\processed\kitti\val\000360.npz,000360
both,True,True,0.1697000116109848,0.5243000050541013,9.65685424949238,10.191575277219894,2.6611530780792236,1.4527361392974854,,,data\processed\kitti\val\000361.npz,000361
both,False,False,,44.23489997861907,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000362.npz,000362
both,True,True,0.3318999952170998,1.2426000030245632,15.071067811865476,18.36318218004236,4.307465553283691,2.4106411933898926,,,data\processed\kitti\val\000363.npz,000363
both,True,True,0.9978000016417354,1.7758000176399946,31.48528137423857,39.24437737785938,9.519003868103027,5.120059013366699,,,data\processed\kitti\val\000364.npz,000364
both,False,False,,347.7481999725569,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000365.npz,000365
both,True,True,1.098200009437278,8.639000006951392,42.65685424949237,59.616100334569424,11.354049682617188,6.5400214195251465,,,data\processed\kitti\val\000366.npz,000366
both,True,True,0.820100016426295,3.358299989486113,33.28427124746191,40.8483137259137,6.945770263671875,4.690831661224365,,,data\processed\kitti\val\000367.npz,000367
both,True,True,0.1260999997612089,1.6980000073090196,11.414213562373096,17.165088042003124,3.2634944915771484,1.876508116722107,,,data\processed\kitti\val\000368.npz,000368
both,True,True,0.9119000169448555,2.3243000032380223,27.798989873223338,32.31276984494795,6.27239990234375,3.433210611343384,,,data\processed\kitti\val\000369.npz,000369
both,False,False,,299.54939999151975,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000370.npz,000370
both,True,True,0.3778999962378293,3.1451999966520816,16.48528137423857,23.79485275152439,2.094794988632202,1.4413998126983643,,,data\processed\kitti\val\000371.npz,000371
both,True,True,0.8612999808974564,9.41699999384582,46.24264068711928,54.424642314365705,11.732186317443848,5.260514259338379,,,data\processed\kitti\val\000372.npz,000372
both,True,True,1.2284000113140792,7.0832000055816025,37.698484809834994,43.385263996954315,9.402660369873047,5.0529656410217285,,,data\processed\kitti\val\000373.npz,000373
both,False,False,,40.73480001534335,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000374.npz,000374
both,True,True,0.4859000036958605,9.091399988392368,48.41421356237309,52.77139976280767,10.645625114440918,5.260349273681641,,,data\processed\kitti\val\000375.npz,000375
