planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,555.8972999999696,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000196.npz,000196
both,True,True,0.9233000000676839,8.360699999911958,23.82842712474619,32.24667004486012,6.988767623901367,3.8412117958068848,,,data\processed\kitti\val\000197.npz,000197
both,True,True,1.4880999999604683,10.162499999978536,28.65685424949238,40.58329868278782,7.437191963195801,4.802796840667725,,,data\processed\kitti\val\000198.npz,000198
both,True,True,2.2788999999647785,10.067799999887939,41.24264068711928,49.84503211181404,10.79084300994873,5.69979190826416,,,data\processed\kitti\val\000199.npz,000199
both,False,False,,508.31590000007054,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000200.npz,000200
both,True,True,0.12660000015785045,0.60669999993479,4.82842712474619,7.2583174916859745,1.7321906089782715,1.4258044958114624,,,data\processed\kitti\val\000201.npz,000201
both,True,True,2.2627000000738917,14.66189999996459,43.698484809834994,47.49704748587703,12.249174118041992,5.630489826202393,,,data\processed\kitti\val\000202.npz,000202
both,True,True,1.5522000001055858,7.954800000106843,25.48528137423857,25.423345018952578,6.754940032958984,2.75634503364563,,,data\processed\kitti\val\000203.npz,000203
both,True,True,0.2259999998841522,8.307600000080129,16.970562748477146,21.757984235748996,3.2223258018493652,2.3232736587524414,,,data\processed\kitti\val\000204.npz,000204
both,False,False,,109.96320000003834,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000205.npz,000205
both,True,True,2.3143000000800384,11.316099999930884,36.55634918610404,37.69597730554679,11.825767517089844,4.898248195648193,,,data\processed\kitti\val\000206.npz,000206
both,False,False,,112.53680000004351,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000207.npz,000207
both,False,False,,484.36949999995704,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000208.npz,000208
both,True,True,7.193099999994956,27.053799999976036,77.59797974644658,90.23248766555517,20.727527618408203,10.338462829589844,,,data\processed\kitti\val\000209.npz,000209
both,True,True,0.3586000000268541,5.699800000002142,25.0,30.148717970298307,7.629420280456543,3.855821371078491,,,data\processed\kitti\val\000210.npz,000210
both,True,True,1.9818999999188236,6.730900000093243,34.48528137423857,43.41950635854994,9.34616756439209,5.234399318695068,,,data\processed\kitti\val\000211.npz,000211
both,False,False,,111.69939999990675,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000212.npz,000212
both,True,True,3.737300000011601,19.65810000001511,51.2132034355964,56.30724875058115,15.773446083068848,6.567496299743652,,,data\processed\kitti\val\000213.npz,000213
both,False,False,,122.53940000005059,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000214.npz,000214
both,False,False,4.66710000000603,277.34460000010586,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000215.npz,000215
both,False,False,,279.5386000000235,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000216.npz,000216
both,True,True,0.4000999999789201,15.155000000049768,29.0,33.313530894306936,5.214290618896484,2.9367146492004395,,,data\processed\kitti\val\000217.npz,000217
both,False,False,,362.83720000005815,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000218.npz,000218
both,False,False,,354.1400999999951,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000219.npz,000219
both,False,False,,374.75240000003396,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000220.npz,000220
both,True,True,1.0130000000572181,3.861599999936516,23.65685424949238,27.727210996441077,7.645322799682617,3.687852382659912,,,data\processed\kitti\val\000221.npz,000221
both,True,True,0.30790000005254115,1.6441999998733081,13.414213562373096,14.815949261235234,2.912670612335205,1.2779340744018555,,,data\processed\kitti\val\000222.npz,000222
both,False,False,,379.91170000009333,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000223.npz,000223
both,True,True,0.30219999985092727,5.018000000063694,11.414213562373096,15.596485564645103,3.1533985137939453,1.987911343574524,,,data\processed\kitti\val\000224.npz,000224
both,False,False,,407.89840000002187,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000225.npz,000225
both,True,True,1.7690999998194457,15.365799999926821,32.627416997969526,36.999968492654666,8.10969352722168,4.1982951164245605,,,data\processed\kitti\val\000226.npz,000226
both,True,True,0.31560000002173183,10.050799999817173,22.0,27.732872496497887,4.768628120422363,2.9455766677856445,,,data\processed\kitti\val\000227.npz,000227
both,True,True,0.02769999991869554,0.3974999999627471,1.4142135623730951,1.4142135623730951,0.7230111360549927,1.0796796083450317,,,data\processed\kitti\val\000228.npz,000228
both,False,False,,112.37529999993967,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000229.npz,000229
both,False,False,,384.8387999998977,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000230.npz,000230
both,False,False,,109.33279999994738,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000231.npz,000231
both,True,True,0.21530000003622263,2.198299999918163,9.242640687119284,15.49144410336535,2.3419837951660156,2.0454819202423096,,,data\processed\kitti\val\000232.npz,000232
both,False,False,,114.30160000008982,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000233.npz,000233
both,True,False,0.3790000000662985,344.28959999991093,18.899494936611667,,4.8067708015441895,,,timeout_rrtstar,data\processed\kitti\val\000234.npz,000234
both,True,True,2.083899999888672,12.328600000046208,29.55634918610405,34.791403679441785,7.4293599128723145,3.5201210975646973,,,data\processed\kitti\val\000235.npz,000235
both,True,True,1.2859999999363936,25.30720000004294,42.89949493661166,46.85593177086121,12.472030639648438,5.01863956451416,,,data\processed\kitti\val\000236.npz,000236
both,True,True,0.13730000000578002,0.834599999961938,9.899494936611667,11.404623019400614,2.4977126121520996,1.4906067848205566,,,data\processed\kitti\val\000237.npz,000237
both,False,False,,118.3929999999691,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000238.npz,000238
both,True,True,6.2952999999197345,60.05030000005718,80.72792206135783,87.44287856590405,24.292251586914062,9.962820053100586,,,data\processed\kitti\val\000239.npz,000239
both,True,True,3.67580000011003,21.58940000003895,67.55634918610404,77.76954815664304,19.239023208618164,8.915839195251465,,,data\processed\kitti\val\000240.npz,000240
both,False,False,,115.00299999988783,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000241.npz,000241
both,True,True,2.0855000000210566,6.924099999878308,25.798989873223338,26.74303997011379,5.938512802124023,3.141164541244507,,,data\processed\kitti\val\000242.npz,000242
both,True,True,2.0913999999265798,14.143500000045606,32.97056274847714,38.90254896486889,9.363727569580078,4.647368907928467,,,data\processed\kitti\val\000243.npz,000243
both,True,True,0.08189999994101527,0.28500000007625204,2.0,2.0,0.9667775630950928,0.9775949716567993,,,data\processed\kitti\val\000244.npz,000244
both,True,True,0.23610000016560662,1.1139000000639498,8.242640687119284,7.615773105863909,2.38559627532959,1.1757383346557617,,,data\processed\kitti\val\000245.npz,000245
both,False,False,,517.8319999999985,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000246.npz,000246
both,True,True,6.761000000096828,80.130299999837,52.94112549695427,56.52306967650509,14.4661226272583,7.069508075714111,,,data\processed\kitti\val\000247.npz,000247
both,True,True,1.4690000000427972,36.28559999992831,41.31370849898475,49.68865226896266,12.907899856567383,6.048020839691162,,,data\processed\kitti\val\000248.npz,000248
both,True,True,0.8790000001681619,9.553599999890139,17.65685424949238,19.886618400917257,5.097589015960693,2.638432741165161,,,data\processed\kitti\val\000249.npz,000249
both,True,True,2.8125000001182343,14.557299999978568,44.07106781186546,51.10021761456045,11.345271110534668,5.449662685394287,,,data\processed\kitti\val\000250.npz,000250
both,True,True,0.900900000033289,2.283300000044619,14.485281374238571,17.72781507415955,3.372814416885376,1.9102990627288818,,,data\processed\kitti\val\000251.npz,000251
both,False,False,,754.3662000000495,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000252.npz,000252
both,True,True,1.8412999997963198,14.589099999966493,18.970562748477146,20.6520961527045,4.170093059539795,2.2389142513275146,,,data\processed\kitti\val\000253.npz,000253
both,True,True,2.161999999998443,43.935299999930066,44.384776310850214,50.2575127988496,13.91165542602539,6.339985370635986,,,data\processed\kitti\val\000254.npz,000254
both,True,True,0.9804999999687425,11.081500000045708,16.071067811865476,21.013643973499967,4.4718828201293945,2.707101345062256,,,data\processed\kitti\val\000255.npz,000255
both,True,True,0.1490999998168263,1.4495000000351865,2.414213562373095,2.23606797749979,0.6726781725883484,0.6566897034645081,,,data\processed\kitti\val\000256.npz,000256
both,False,False,,178.2485999999608,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000257.npz,000257
both,True,True,0.1583999999184016,6.182900000112568,6.65685424949238,6.4031242374328485,1.1333067417144775,0.6872102618217468,,,data\processed\kitti\val\000258.npz,000258
both,True,True,5.323200000020734,37.051300000030096,59.97056274847711,57.71919492874584,14.776735305786133,5.94036865234375,,,data\processed\kitti\val\000259.npz,000259
both,True,True,0.2887999999074964,7.172000000082335,12.0,15.766175351586174,3.086061716079712,1.7863926887512207,,,data\processed\kitti\val\000260.npz,000260
both,True,True,6.182200000012017,11.248699999896417,40.89949493661165,43.94084043593152,13.743402481079102,5.583128929138184,,,data\processed\kitti\val\000261.npz,000261
both,False,False,,257.1136999999908,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000262.npz,000262
both,True,True,5.007900000009613,48.5859000000346,38.24264068711928,44.56751901071572,10.100439071655273,4.860646724700928,,,data\processed\kitti\val\000263.npz,000263
both,True,True,0.13590000003205205,3.7859999999909633,1.0,5.031040241619497,0.584640383720398,0.853972315788269,,,data\processed\kitti\val\000264.npz,000264
both,False,False,,478.3191000001352,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000265.npz,000265
both,True,True,2.370299999938652,4.086200000074314,14.242640687119284,17.64916902282691,3.3890583515167236,1.8760523796081543,,,data\processed\kitti\val\000266.npz,000266
both,False,False,,275.6887000000461,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000267.npz,000267
both,True,True,0.19889999998667918,184.86009999992348,8.0,8.776611678079501,2.7646093368530273,1.245004415512085,,,data\processed\kitti\val\000268.npz,000268
both,False,False,,169.8538999999073,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000269.npz,000269
both,True,True,2.218399999946996,5.988900000147623,28.313708498984763,28.104447126696847,7.012345314025879,3.3782765865325928,,,data\processed\kitti\val\000270.npz,000270
both,True,True,0.41079999982684967,2.059799999869938,16.414213562373096,17.94384635924634,5.041494369506836,2.216540575027466,,,data\processed\kitti\val\000271.npz,000271
both,False,False,,527.949499999977,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000272.npz,000272
both,True,True,0.5481000000600034,7.438800000045376,14.313708498984763,14.285795891501879,3.952347993850708,1.955152153968811,,,data\processed\kitti\val\000273.npz,000273
both,True,True,0.841000000036729,13.299799999913375,17.82842712474619,20.180988197134802,4.753382205963135,2.2347583770751953,,,data\processed\kitti\val\000274.npz,000274
both,True,True,2.9276000000209024,18.997100000206046,39.07106781186546,39.156827648893376,9.870895385742188,3.64532208442688,,,data\processed\kitti\val\000275.npz,000275
both,False,False,,584.8409000000174,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000276.npz,000276
both,True,True,0.22330000001602457,3.809499999988475,8.242640687119284,8.65802602683394,1.9054896831512451,1.048941969871521,,,data\processed\kitti\val\000277.npz,000277
both,True,True,0.22839999996904226,2.611900000147216,7.414213562373095,7.116448009851828,1.7114078998565674,0.7827174067497253,,,data\processed\kitti\val\000278.npz,000278
both,True,True,1.3071000000763888,10.32759999998234,36.41421356237309,40.41506220231336,11.769919395446777,4.939219951629639,,,data\processed\kitti\val\000279.npz,000279
both,False,False,,496.7847000000347,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000280.npz,000280
both,False,False,,221.3553999999931,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000281.npz,000281
both,False,False,10.24209999991399,445.60660000001917,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000282.npz,000282
both,False,False,,188.34279999987302,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000283.npz,000283
both,False,False,,225.03370000003997,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000284.npz,000284
both,False,False,,194.72620000010465,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000285.npz,000285
both,True,True,1.270100000056118,54.768999999851076,21.242640687119287,22.103393917739947,6.285862922668457,2.8049063682556152,,,data\processed\kitti\val\000286.npz,000286
both,False,False,,200.28130000014244,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000287.npz,000287
both,True,True,0.6674999999631837,38.596300000108386,23.0,29.39398000392734,5.052446365356445,2.7422704696655273,,,data\processed\kitti\val\000288.npz,000288
both,False,False,,207.88659999993797,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000289.npz,000289
both,False,False,,207.7495999999428,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000290.npz,000290
both,False,False,,189.01789999995344,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000291.npz,000291
both,False,False,,307.6481999999032,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000292.npz,000292
both,True,True,0.4033000000163156,0.7385000001249864,5.82842712474619,5.559056129794747,1.7959893941879272,0.9048510789871216,,,data\processed\kitti\val\000293.npz,000293
both,True,True,0.13909999984207388,0.5872999997791339,8.414213562373096,8.716973167331364,2.944690227508545,1.2648162841796875,,,data\processed\kitti\val\000294.npz,000294
both,True,True,0.5373000001327455,6.770400000050358,22.414213562373096,23.87870996728788,5.9729790687561035,2.6017956733703613,,,data\processed\kitti\val\000295.npz,000295
both,False,False,2.713600000106453,291.6657999999188,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000296.npz,000296
both,False,False,,371.45239999995283,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000297.npz,000297
both,True,True,0.1692999999249878,3.4702000000379485,5.82842712474619,5.385164807134504,0.8417615294456482,0.42529821395874023,,,data\processed\kitti\val\000298.npz,000298
both,False,False,,321.0133999998561,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000299.npz,000299
both,False,False,3.2315000000835425,296.42130000002,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000300.npz,000300
both,False,False,,173.10159999988173,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000301.npz,000301
both,False,False,,174.83680000009372,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000302.npz,000302
both,False,False,,403.22809999997844,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000303.npz,000303
both,True,True,0.8070999999745254,15.908300000091913,23.0,26.787403655223358,6.361516952514648,3.0045883655548096,,,data\processed\kitti\val\000304.npz,000304
both,False,False,,176.89759999984744,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000305.npz,000305
both,False,False,,399.661100000003,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000306.npz,000306
both,False,False,,176.99249999986932,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000307.npz,000307
both,False,False,,197.78919999998834,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000308.npz,000308
both,True,True,4.110899999886897,10.370500000135507,37.65685424949237,41.90918325595513,9.081363677978516,4.422282695770264,,,data\processed\kitti\val\000309.npz,000309
both,False,False,,284.77619999989656,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000310.npz,000310
both,False,False,,376.07509999998,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000311.npz,000311
both,False,False,,180.6739999999536,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000312.npz,000312
both,False,False,,166.76350000011553,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000313.npz,000313
both,False,False,,267.9235000000517,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000314.npz,000314
both,False,False,2.0490000001700537,227.02149999986432,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000315.npz,000315
both,False,False,,156.2764000000243,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000316.npz,000316
both,False,False,,311.37489999991885,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000317.npz,000317
both,True,True,0.1007999999274034,0.8855999999468622,1.4142135623730951,1.4142135623730951,0.6139364242553711,0.9174851179122925,,,data\processed\kitti\val\000318.npz,000318
both,False,False,,213.95070000016858,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000319.npz,000319
both,True,True,0.8881999999630352,6.460600000082195,18.071067811865476,23.349036502739796,4.8850603103637695,2.585085153579712,,,data\processed\kitti\val\000320.npz,000320
both,True,True,0.27049999994233076,1.259699999991426,8.242640687119284,8.860080087154882,2.567598819732666,1.2447539567947388,,,data\processed\kitti\val\000321.npz,000321
both,False,False,,184.95659999985037,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000322.npz,000322
both,False,False,,225.32779999983177,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000323.npz,000323
both,True,True,1.0750999999800115,29.751600000054168,40.41421356237309,41.889659381388824,11.605926513671875,4.5906901359558105,,,data\processed\kitti\val\000324.npz,000324
both,False,False,,173.86209999995117,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000325.npz,000325
both,False,False,6.473400000004403,340.25150000002213,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000326.npz,000326
both,True,True,1.6048999998474756,18.499599999813654,49.0,54.085789953348986,16.02716064453125,6.076594352722168,,,data\processed\kitti\val\000327.npz,000327
both,False,False,3.319099999998798,218.1302000001324,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000328.npz,000328
both,False,False,,147.95219999996334,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000329.npz,000329
both,True,True,0.3210999998373154,9.125799999992523,9.071067811865476,11.810623895673096,2.230168342590332,1.5160987377166748,,,data\processed\kitti\val\000330.npz,000330
both,True,True,3.3293999999841617,18.280000000004293,49.7989898732233,55.585074899424725,13.734885215759277,5.826127052307129,,,data\processed\kitti\val\000331.npz,000331
both,False,False,,799.6250000001055,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000332.npz,000332
both,False,False,,152.56479999993644,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000333.npz,000333
both,False,False,,653.8671999999224,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000334.npz,000334
both,False,False,,534.2200000000048,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000335.npz,000335
both,False,False,,172.98410000012154,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000336.npz,000336
both,True,True,7.482100000061109,47.43589999998221,61.3847763108502,73.85136899218972,17.19921112060547,8.190709114074707,,,data\processed\kitti\val\000337.npz,000337
both,False,False,,564.2210999999406,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000338.npz,000338
both,False,False,,172.44129999994584,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000339.npz,000339
both,True,True,11.549299999842333,122.37409999988813,69.28427124746187,83.77377854542638,19.775230407714844,8.346881866455078,,,data\processed\kitti\val\000340.npz,000340
both,False,False,,255.51940000013929,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000341.npz,000341
both,False,False,,149.18050000005678,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000342.npz,000342
both,False,False,7.747699999981705,446.60780000003797,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000343.npz,000343
both,False,False,,350.10959999999614,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000344.npz,000344
both,False,False,,197.6540999999088,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000345.npz,000345
both,True,True,0.10970000016641279,0.20119999999224092,2.8284271247461903,2.8284271247461903,0.9926314353942871,1.0340747833251953,,,data\processed\kitti\val\000346.npz,000346
both,True,True,0.7499000000734668,148.36979999995492,50.41421356237309,57.31620434993561,15.592365264892578,6.344020366668701,,,data\processed\kitti\val\000347.npz,000347
both,False,False,1.75319999993917,255.7536000001619,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000348.npz,000348
both,False,False,4.552099999955317,284.168500000078,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000349.npz,000349
both,True,True,1.394599999912316,7.685299999820927,16.899494936611667,22.876622433961614,3.8088693618774414,2.4560227394104004,,,data\processed\kitti\val\000350.npz,000350
both,False,False,,152.82490000004145,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000351.npz,000351
both,True,True,0.31110000008993666,1.7324999998891144,7.65685424949238,11.151997607320126,1.8478264808654785,1.39530611038208,,,data\processed\kitti\val\000352.npz,000352
both,False,False,,143.19769999997334,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000353.npz,000353
both,True,True,8.525299999973868,92.2193999999763,64.31370849898477,76.70084313653462,20.872520446777344,9.011581420898438,,,data\processed\kitti\val\000354.npz,000354
both,True,True,1.0500999999294436,6.633499999907144,14.82842712474619,14.458957953045289,4.7663655281066895,1.9171534776687622,,,data\processed\kitti\val\000355.npz,000355
both,True,True,1.3679999999567372,23.784299999988434,29.656854249492383,28.93231249548239,8.719831466674805,3.3208746910095215,,,data\processed\kitti\val\000356.npz,000356
both,True,True,3.3668999999463267,66.36159999993652,42.14213562373094,45.813473273366455,11.530189514160156,5.150805950164795,,,data\processed\kitti\val\000357.npz,000357
both,True,True,3.6511000000700733,187.77780000004896,75.2132034355964,76.40063912370161,21.895992279052734,7.93035888671875,,,data\processed\kitti\val\000358.npz,000358
both,True,True,0.6476999999449617,6.240199999865581,12.0,13.496471755941737,3.865978717803955,1.8437888622283936,,,data\processed\kitti\val\000359.npz,000359
both,True,True,3.2065000000329746,133.78050000005715,33.31370849898477,37.9314700536195,9.277473449707031,3.9168784618377686,,,data\processed\kitti\val\000360.npz,000360
both,True,True,0.4635000000234868,3.2986999999593536,7.242640687119285,6.708203932499369,1.707657814025879,0.9170607924461365,,,data\processed\kitti\val\000361.npz,000361
both,False,False,,160.8259999998154,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000362.npz,000362
both,False,False,,128.14509999998336,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000363.npz,000363
both,True,True,0.4934999999477441,5.905799999936789,14.313708498984763,14.158476832194228,2.644998550415039,1.5393564701080322,,,data\processed\kitti\val\000364.npz,000364
both,False,False,,225.1066000001174,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000365.npz,000365
both,False,False,,317.3173999998653,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000366.npz,000366
both,True,True,0.45849999992242374,1.647499999990032,12.242640687119284,14.693428799727771,3.381057024002075,1.8665145635604858,,,data\processed\kitti\val\000367.npz,000367
both,False,False,,333.7916000000405,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000368.npz,000368
both,False,False,,273.73259999990296,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000369.npz,000369
both,False,False,6.688400000030015,351.63539999985005,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000370.npz,000370
both,False,False,,163.34160000019438,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000371.npz,000371
both,False,False,,171.2952000000314,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000372.npz,000372
both,True,True,1.0228000001006876,6.944999999859647,18.82842712474619,22.604858239049232,5.438631534576416,2.9178290367126465,,,data\processed\kitti\val\000373.npz,000373
both,True,True,0.10619999989103235,6.850399999848378,8.414213562373096,8.598666751265249,2.8514955043792725,1.264097809791565,,,data\processed\kitti\val\000374.npz,000374
both,False,False,,179.25420000005943,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000375.npz,000375
both,False,False,,378.1934999999521,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000376.npz,000376
both,True,True,1.48010000020804,18.251700000064375,52.41421356237309,62.50463703535475,11.89505386352539,7.0116119384765625,,,data\processed\kitti\val\000377.npz,000377
both,True,True,1.2002999999367603,15.258200000062061,25.65685424949238,25.956114683736363,8.593939781188965,3.396502733230591,,,data\processed\kitti\val\000378.npz,000378
both,True,True,0.3185000000485161,2.382800000077623,12.242640687119284,11.905636209213903,3.935786724090576,1.7085106372833252,,,data\processed\kitti\val\000379.npz,000379
both,False,False,,138.13029999982973,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000380.npz,000380
both,False,False,,676.5290000000732,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000381.npz,000381
both,True,True,9.827500000028522,58.63579999981994,64.76955262170046,71.52583583324524,18.342294692993164,8.601524353027344,,,data\processed\kitti\val\000382.npz,000382
both,True,True,0.12989999981982692,0.25230000005649345,4.82842712474619,4.47213595499958,1.4484105110168457,0.8747965097427368,,,data\processed\kitti\val\000383.npz,000383
both,True,True,4.7792000000299595,18.346800000017538,43.899494936611646,51.00002878494202,9.047089576721191,5.1447553634643555,,,data\processed\kitti\val\000384.npz,000384
both,True,True,1.5275000000656291,11.481200000162062,27.242640687119284,36.49200644880921,6.860869884490967,4.428012371063232,,,data\processed\kitti\val\000385.npz,000385
both,True,True,2.406099999916478,13.927700000067489,28.48528137423857,33.60830825856937,8.83008861541748,4.44539213180542,,,data\processed\kitti\val\000386.npz,000386
both,False,False,,161.18310000001657,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000387.npz,000387
both,True,True,0.8396999999149557,4.009600000017599,17.72792206135786,19.562758545551787,5.223624229431152,2.763423442840576,,,data\processed\kitti\val\000388.npz,000388
both,True,True,1.4598000000205502,6.960799999887968,22.48528137423857,25.041120358419853,6.504281520843506,3.1110892295837402,,,data\processed\kitti\val\000389.npz,000389
both,True,True,0.8230999999341293,7.77990000005957,16.72792206135786,18.686540306082822,3.8930976390838623,2.4027109146118164,,,data\processed\kitti\val\000390.npz,000390
both,False,False,,771.0869999998522,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000391.npz,000391
both,False,False,,821.4889000000767,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000392.npz,000392
both,True,True,0.8794000000307278,9.740700000065772,17.72792206135786,19.329104328600447,3.469346046447754,2.0974395275115967,,,data\processed\kitti\val\000393.npz,000393
both,True,True,0.8413000000473403,20.83830000015041,15.313708498984763,18.754931178547665,3.722853422164917,2.3588149547576904,,,data\processed\kitti\val\000394.npz,000394
both,True,True,0.517299999955867,6.360000000086075,15.485281374238571,18.5993656089863,4.566089153289795,2.4131898880004883,,,data\processed\kitti\val\000395.npz,000395
