planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.5760279018431902,5.576096009463072,18.65685424949238,33.432476429558896,9.476906776428223,6.323400497436523,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000141.npz,000141
both,True,True,1.6840789467096329,22.190062794834375,31.870057685088817,42.967048684042986,7.191159248352051,4.652083396911621,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000142.npz,000142
both,False,False,,989.3031727988273,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000143.npz,000143
both,True,True,0.703857047483325,9.186106035485864,15.899494936611667,15.044281620908468,4.729925155639648,2.2621243000030518,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000144.npz,000144
both,True,True,1.845044083893299,2.823040820658207,34.698484809835,37.625033313838316,7.832140922546387,4.291151523590088,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000145.npz,000145
both,True,True,0.4181470721960068,12.366885086521506,13.313708498984763,15.640354372348709,2.4145820140838623,1.6280783414840698,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000146.npz,000146
both,True,True,0.46790693886578083,1.6626808792352676,15.82842712474619,20.63768506732201,6.103004455566406,2.9933860301971436,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000147.npz,000147
both,False,False,,545.9192779380828,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000148.npz,000148
both,True,True,1.6118900384753942,5.951176164671779,24.72792206135786,27.62392465243646,9.3294038772583,5.034286975860596,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000149.npz,000149
both,False,False,,560.0893311202526,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000150.npz,000150
both,True,True,1.456711906939745,9.840296115726233,30.870057685088817,34.17702372354159,7.346891403198242,3.887584924697876,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000151.npz,000151
both,True,True,2.7532989624887705,19.15228017605841,52.284271247461874,67.41275154060402,22.709754943847656,10.502315521240234,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000152.npz,000152
both,False,False,,123.48885904066265,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000153.npz,000153
both,True,True,0.5672588013112545,12.02347595244646,27.414213562373096,30.64466574196943,5.859413146972656,2.8120837211608887,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000154.npz,000154
both,False,False,,930.4386631119996,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000155.npz,000155
both,True,True,0.11039292439818382,8.690956979990005,11.0,14.09591547091724,0.47198429703712463,0.454868882894516,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000156.npz,000156
both,True,True,0.3888891078531742,8.73358896933496,32.5269119345812,35.07133234041947,9.17267894744873,5.21281623840332,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000157.npz,000157
both,False,False,,112.5024720095098,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000158.npz,000158
both,False,False,,112.569933058694,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000159.npz,000159
both,False,False,,112.8970100544393,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000160.npz,000160
both,False,False,,510.8577939681709,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000161.npz,000161
both,True,True,0.12001907452940941,0.6494768895208836,5.414213562373095,5.2232420669356205,1.9149765968322754,0.9915508031845093,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000162.npz,000162
both,False,False,,112.27672221139073,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000163.npz,000163
both,True,True,0.19285199232399464,2.2530080750584602,8.071067811865476,13.375382611328915,2.7573680877685547,2.2101402282714844,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000164.npz,000164
both,False,False,,472.4310508463532,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000165.npz,000165
both,True,True,0.5904748104512691,4.698358941823244,14.65685424949238,19.265138473428273,5.8492608070373535,3.348443031311035,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000166.npz,000166
both,True,True,1.9246740266680717,11.617176933214068,28.899494936611667,43.99601684690812,12.136066436767578,7.288957595825195,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000167.npz,000167
both,True,True,1.6023649368435144,2.194747095927596,26.48528137423857,28.662528417363692,11.796552658081055,5.473639011383057,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000168.npz,000168
both,True,True,0.1331050880253315,2.2155218757689,9.899494936611667,14.53138227331928,1.7757056951522827,1.2952463626861572,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000169.npz,000169
both,False,False,,111.9329899083823,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000170.npz,000170
both,True,True,0.9050879161804914,9.960168041288853,27.45584412271572,37.81547239073188,5.973243713378906,4.428174018859863,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000171.npz,000171
both,True,True,0.5308790132403374,5.5318300146609545,13.65685424949238,16.11677311273277,4.637341022491455,2.4032223224639893,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000172.npz,000172
both,True,True,0.4605790600180626,1.033524051308632,12.899494936611667,13.742629357150383,3.8299574851989746,1.9779396057128906,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000173.npz,000173
both,True,True,2.322046086192131,8.823212934657931,30.72792206135786,44.19770613077563,9.509543418884277,7.143552780151367,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000174.npz,000174
both,False,False,,653.2385679893196,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000175.npz,000175
both,False,False,,618.9223879482597,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000176.npz,000176
both,True,True,1.226677093654871,2.9505870770663023,24.313708498984763,25.466122969981097,10.513554573059082,4.88591194152832,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000177.npz,000177
both,True,True,5.255886819213629,17.948335967957973,56.0416305603426,64.56772520110052,22.410415649414062,10.914639472961426,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000178.npz,000178
both,True,True,3.7116569001227617,17.81823579221964,41.11269837220809,46.18423804858004,6.59021520614624,3.4581873416900635,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000179.npz,000179
both,True,True,0.767820980399847,3.937416011467576,18.142135623730955,19.69017167990687,6.450191020965576,3.429692506790161,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000180.npz,000180
both,False,False,,709.962542867288,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000181.npz,000181
both,True,True,0.3245470579713583,6.221388000994921,10.071067811865476,18.587482710560664,3.5517804622650146,3.67844295501709,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000182.npz,000182
both,True,True,1.7177220433950424,6.098513025790453,35.55634918610404,39.78722804237197,14.818084716796875,6.898471832275391,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000183.npz,000183
both,True,True,0.04951399751007557,1.0673620272427797,2.8284271247461903,2.8284271247461903,1.3784985542297363,1.3809735774993896,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000184.npz,000184
both,True,True,0.491508049890399,7.076706038787961,23.62741699796953,25.897878172458693,8.902120590209961,4.952552795410156,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000185.npz,000185
both,False,False,,112.92465403676033,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000186.npz,000186
both,False,False,,112.3618888668716,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000187.npz,000187
both,True,True,0.459413044154644,2.577959792688489,12.899494936611667,13.647314880598424,3.898965835571289,2.132197618484497,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000188.npz,000188
both,True,True,0.05679391324520111,1.5939760487526655,2.414213562373095,2.23606797749979,0.5150218605995178,0.49252671003341675,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000189.npz,000189
both,True,True,0.6559130270034075,5.310821812599897,16.071067811865476,15.488724745084111,2.9347259998321533,1.3031283617019653,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000190.npz,000190
both,True,True,0.9332380723208189,4.558329004794359,26.82842712474619,33.84710664978336,10.310026168823242,5.7031731605529785,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000191.npz,000191
both,True,True,0.2665650099515915,7.354052970185876,12.82842712474619,13.812288527412173,6.725836277008057,3.06467342376709,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000192.npz,000192
both,False,False,,112.68092202953994,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000193.npz,000193
both,True,True,0.9578180033713579,6.781988078728318,36.828427124746185,43.33517597704343,17.463937759399414,8.307266235351562,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000194.npz,000194
both,False,False,,775.4675298929214,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000195.npz,000195
both,True,True,3.7010738160461187,7.655836874619126,38.79898987322332,48.573217951669456,14.172985076904297,7.498063087463379,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000196.npz,000196
both,False,False,,1076.652258867398,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000197.npz,000197
both,True,True,1.9089789129793644,8.087713969871402,46.24264068711928,54.15485289589729,21.86404800415039,10.475224494934082,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000198.npz,000198
both,True,True,1.087405951693654,11.421554954722524,22.65685424949238,33.28944134940609,11.744950294494629,6.766896724700928,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000199.npz,000199
both,True,True,11.934210080653429,17.21917907707393,69.49747468305826,74.83824579300861,23.612865447998047,12.198720932006836,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000200.npz,000200
both,True,True,3.4939630422741175,7.571832975372672,36.62741699796952,40.27214539399723,11.550244331359863,5.9482808113098145,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000201.npz,000201
both,True,True,1.8101069144904613,6.2958248890936375,39.35533905932738,43.20002094323497,14.950430870056152,8.112313270568848,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000202.npz,000202
both,True,True,1.9605569541454315,5.33449905924499,32.071067811865476,41.839639969127596,11.148618698120117,5.4480204582214355,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000203.npz,000203
both,False,False,,1100.918574957177,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000204.npz,000204
both,True,True,0.39645005017518997,9.801757987588644,13.82842712474619,15.999701038337893,2.8735458850860596,1.4889798164367676,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000205.npz,000205
both,True,True,0.6885521579533815,11.867108987644315,19.242640687119284,23.968040471887,3.3162460327148438,2.0467636585235596,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000206.npz,000206
both,True,True,0.6723660044372082,2.071003895252943,20.384776310850242,25.189234634103638,5.871891021728516,3.6441779136657715,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000207.npz,000207
both,True,True,0.4861049819737673,12.674113037064672,14.242640687119284,13.341665833561844,5.701441287994385,2.478085517883301,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000208.npz,000208
both,True,True,0.9377079550176859,1.8729078583419323,19.071067811865476,17.820823703944033,8.30313777923584,3.201735734939575,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000209.npz,000209
both,False,False,,112.85886680707335,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000210.npz,000210
both,True,True,0.3349131438881159,6.501215975731611,26.870057685088817,32.7697043366892,7.8508501052856445,5.025442600250244,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000211.npz,000211
both,True,True,10.413293028250337,50.77845393680036,82.0538238691623,88.91867967526579,31.049606323242188,13.670172691345215,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000212.npz,000212
both,True,True,2.104968996718526,39.33199984021485,29.313708498984763,32.86058461580403,12.574522018432617,5.571500778198242,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000213.npz,000213
both,True,True,2.055865013971925,9.656931972131133,58.24264068711928,69.48310830098767,29.40617561340332,12.37734317779541,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000214.npz,000214
both,True,True,1.6215001232922077,6.331510841846466,24.970562748477146,35.871168863568485,6.571584701538086,4.348764419555664,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000215.npz,000215
both,True,True,1.023370074108243,23.468153085559607,37.828427124746185,59.35711791646188,10.641197204589844,7.4075469970703125,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000216.npz,000216
both,True,True,3.6559528671205044,26.320539880543947,52.313708498984745,59.379131931282586,21.640254974365234,9.147976875305176,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000217.npz,000217
both,True,True,0.6590718403458595,8.204481098800898,17.142135623730955,32.28504231712796,4.909921169281006,5.4769182205200195,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000218.npz,000218
both,True,True,0.4309420473873615,15.552449971437454,25.62741699796953,51.76887905417992,10.579379081726074,6.861924171447754,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000219.npz,000219
both,True,True,3.951340913772583,17.854223027825356,54.485281374238554,58.0390968633382,12.089232444763184,5.8017473220825195,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000220.npz,000220
both,True,True,0.4393509589135647,22.499659098684788,20.798989873223338,22.846786948580082,5.628169059753418,3.0840725898742676,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000221.npz,000221
both,True,True,3.247941844165325,31.55727102421224,35.21320343559643,45.64698309551644,9.68104076385498,6.297336101531982,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000222.npz,000222
both,True,True,0.2889730967581272,7.528556976467371,13.414213562373096,15.217827393612767,2.7931411266326904,1.3330832719802856,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000223.npz,000223
both,True,True,6.462940014898777,63.63186612725258,82.12489168102778,90.49955981750017,23.619340896606445,12.224699020385742,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000224.npz,000224
both,True,True,3.1818710267543793,5.983895156532526,34.798989873223334,37.82309232127153,13.699478149414062,7.046785354614258,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000225.npz,000225
both,False,False,,1148.8780758809298,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000226.npz,000226
both,False,False,,112.93099587783217,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000227.npz,000227
both,True,True,0.42157690040767193,7.101129973307252,32.0,47.81284526484022,14.043562889099121,8.016551971435547,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000228.npz,000228
both,False,False,,1088.0696570966393,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000229.npz,000229
both,True,True,0.5723061040043831,2.5374761316925287,14.071067811865476,16.77398714289219,5.127413272857666,2.8604202270507812,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000230.npz,000230
both,True,True,0.14186091721057892,1.274406909942627,6.242640687119285,11.584026666601087,1.8909378051757812,1.6171438694000244,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000231.npz,000231
both,True,True,2.116831950843334,40.86539801210165,29.313708498984763,40.549162747591474,9.022396087646484,5.971353054046631,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000232.npz,000232
both,False,False,,1245.3768069390208,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000233.npz,000233
both,True,True,0.9080029558390379,16.828843858093023,34.828427124746185,39.967944006951306,16.78154182434082,7.2498555183410645,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000234.npz,000234
both,True,True,3.4455619752407074,42.86526492796838,43.31370849898474,59.660836057261,15.661355972290039,10.227572441101074,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000235.npz,000235
both,True,True,3.082175040617585,5.640443181619048,34.21320343559643,43.78175698539232,10.275141716003418,6.921995162963867,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000236.npz,000236
both,True,True,7.2314131539314985,8.557242108508945,53.87005768508877,58.997552109989414,22.030168533325195,9.538326263427734,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000237.npz,000237
both,True,True,8.692217990756035,28.882355894893408,63.213203435596384,68.21950555493952,14.370347023010254,5.396149158477783,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000238.npz,000238
both,True,True,0.5921190604567528,18.961915047839284,53.32590180780449,91.60841477660313,20.301372528076172,13.940958976745605,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000239.npz,000239
both,True,True,6.2560709193348885,42.24562691524625,74.8822509939085,92.53104647360792,26.472293853759766,12.827428817749023,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000240.npz,000240
both,False,False,,111.87859694473445,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000241.npz,000241
both,True,True,1.7917519435286522,4.8535808455199,28.48528137423857,43.14004746853274,8.158917427062988,5.823245048522949,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000242.npz,000242
both,True,True,3.9024578873068094,14.52072593383491,47.31370849898474,51.05125750157274,13.670469284057617,6.5753984451293945,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000243.npz,000243
both,True,True,2.9815188609063625,6.7716981284320354,42.35533905932737,48.14630515663986,13.804129600524902,8.071839332580566,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000244.npz,000244
both,False,False,,112.28101700544357,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000245.npz,000245
both,True,True,0.7104191463440657,1.995285041630268,15.899494936611667,26.540044558210507,6.695856094360352,5.263269424438477,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000246.npz,000246
both,True,True,1.728106988593936,6.45064190030098,26.313708498984763,32.36874901572619,10.382994651794434,5.4123029708862305,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000247.npz,000247
both,True,True,4.561228910461068,17.33433990739286,50.28427124746187,57.85265855529356,22.08056640625,10.300771713256836,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000248.npz,000248
both,True,True,1.6955130267888308,12.892839964479208,55.74011537017758,65.04422225924523,17.537551879882812,8.87600326538086,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000249.npz,000249
both,True,True,0.19540591165423393,4.0097220335155725,14.0,22.703553171505458,4.055697441101074,2.674773931503296,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000250.npz,000250
both,True,True,2.4503441527485847,10.243152035400271,42.07106781186546,49.21069191991989,11.30171012878418,5.518479347229004,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000251.npz,000251
both,True,True,6.060875952243805,9.400795912370086,49.62741699796949,72.79167974746666,15.215438842773438,11.815547943115234,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000252.npz,000252
both,True,True,6.185005186125636,10.058185085654259,56.6690475583121,65.57197110686863,18.41464614868164,9.808184623718262,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000253.npz,000253
both,True,True,0.3234951291233301,9.495299076661468,15.414213562373096,18.276447149214732,6.364169120788574,3.193591833114624,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000254.npz,000254
both,True,True,0.7596190553158522,14.792191097512841,18.242640687119284,25.464957614632887,6.632817268371582,3.8388288021087646,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000255.npz,000255
both,True,True,7.748681120574474,13.007513014599681,59.213203435596384,69.33595503491611,17.07117462158203,9.02355670928955,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000256.npz,000256
both,True,True,3.092865226790309,15.29146102257073,40.313708498984745,48.235285632908905,15.583553314208984,6.859792232513428,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000257.npz,000257
both,True,True,0.9421869181096554,20.126471063122153,18.313708498984763,23.28792971993181,6.842665672302246,3.970881938934326,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000258.npz,000258
both,True,True,0.49426103942096233,2.529298886656761,13.071067811865476,23.180731412791374,3.4376277923583984,2.816173791885376,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000259.npz,000259
both,True,True,4.490601131692529,10.862593073397875,52.14213562373092,64.98455575762395,9.625755310058594,6.06229829788208,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000260.npz,000260
both,True,True,2.0662019960582256,7.883929181843996,29.213203435596434,41.400490288433694,6.225921630859375,4.230302810668945,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000261.npz,000261
both,True,True,1.0109338909387589,3.848504973575473,30.284271247461913,35.41553933062351,11.084342002868652,5.843626499176025,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000262.npz,000262
both,True,True,0.11927494779229164,0.25377492420375347,5.414213562373095,5.223167654485233,1.6096055507659912,0.8063170909881592,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000263.npz,000263
both,True,True,2.021726919338107,39.02159701101482,36.07106781186547,60.312645678148755,5.871570587158203,5.827511787414551,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000264.npz,000264
both,False,False,,1489.6063818596303,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000265.npz,000265
both,True,True,1.3452640268951654,2.9655119869858027,22.899494936611667,24.515584441191617,8.60735034942627,4.278620719909668,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000266.npz,000266
both,True,True,5.579621065407991,18.43529613688588,48.94112549695426,57.074572881401245,18.8376407623291,8.788805961608887,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000267.npz,000267
both,True,True,0.535137951374054,8.527836063876748,16.142135623730955,17.59133561391593,1.5669549703598022,0.8029688000679016,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000268.npz,000268
both,True,True,0.6796440575271845,1.8109329976141453,20.384776310850242,20.17794108504462,7.048024654388428,3.5390844345092773,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000269.npz,000269
both,True,True,2.2783800959587097,7.251394912600517,37.112698372208094,41.61063914533187,12.719573974609375,6.1555938720703125,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000270.npz,000270
both,True,True,2.5724279694259167,11.364453006535769,35.31370849898475,36.72586070104278,11.436121940612793,4.974042892456055,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000271.npz,000271
both,True,True,4.203268093988299,13.268382987007499,41.284271247461895,43.86458257300313,12.445512771606445,6.950331687927246,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000272.npz,000272
both,True,True,1.2704022228717804,7.627529092133045,22.48528137423857,36.4742297280071,10.105260848999023,6.637507438659668,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000273.npz,000273
both,True,True,4.133716924116015,26.696026092395186,41.69848480983499,62.69938139929873,11.983855247497559,6.865387439727783,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000274.npz,000274
both,True,True,3.667413955554366,23.33511202596128,37.62741699796952,54.26448730911744,10.828269958496094,7.124479293823242,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000275.npz,000275
both,True,True,0.6853369995951653,2.6666319463402033,15.485281374238571,20.52892450805936,6.426092624664307,3.6279492378234863,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000276.npz,000276
both,True,True,0.7025760132819414,14.281342038884759,18.55634918610405,37.66843037119825,6.829115867614746,6.483699798583984,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000277.npz,000277
both,True,True,1.755325123667717,26.2754219584167,36.52691193458119,47.5708672058248,8.712299346923828,5.943197250366211,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000278.npz,000278
both,False,False,,112.43056785315275,,,,,start_or_goal_in_collision,timeout_rrtstar,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000279.npz,000279
both,True,True,0.6646180991083384,4.902651067823172,16.242640687119284,27.738053264918097,7.500588417053223,4.931832313537598,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000280.npz,000280
both,True,True,0.4597250372171402,4.836590960621834,35.0,56.230741998235864,10.138684272766113,7.01269006729126,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000281.npz,000281
both,True,True,0.5769990384578705,13.5254031047225,27.414213562373096,42.59947506872813,7.415713310241699,5.346948623657227,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000282.npz,000282
both,True,True,7.801320869475603,24.261005921289325,59.79898987322329,60.727946805179286,20.806659698486328,7.159473419189453,,,/home/hice1/mranjan9/scratch/mranjan9/data/processed/kitti/val/000283.npz,000283
