planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,604.9204000000827,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000187.npz,000187
both,True,True,3.075399999943329,12.353900000107387,31.142135623730955,39.46211144648643,9.06207275390625,4.795890808105469,,,data\processed\kitti\val\000188.npz,000188
both,False,False,,120.37190000000919,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000189.npz,000189
both,True,True,0.692099999923812,10.219999999890206,19.82842712474619,27.832615412130902,7.911318302154541,4.6822967529296875,,,data\processed\kitti\val\000190.npz,000190
both,False,False,,115.52900000015143,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000191.npz,000191
both,True,True,2.5009000000864035,35.951899999872694,64.11269837220804,69.79828664527355,24.372390747070312,10.397566795349121,,,data\processed\kitti\val\000192.npz,000192
both,True,True,1.3687999999092426,2.740700000003926,18.313708498984763,20.76244534001865,3.047121047973633,1.6972193717956543,,,data\processed\kitti\val\000193.npz,000193
both,False,False,2.8463999999530643,182.35669999990023,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000194.npz,000194
both,True,True,0.6929999999556458,5.396600000040053,16.72792206135786,19.30201141721597,3.6535582542419434,2.002326011657715,,,data\processed\kitti\val\000195.npz,000195
both,True,True,2.5521999998545652,13.440599999967162,41.65685424949237,54.35700810296218,9.11075496673584,5.846829891204834,,,data\processed\kitti\val\000196.npz,000196
both,True,True,1.1760999998386978,2.2171000000525964,23.65685424949238,26.12393234951424,6.303822994232178,3.149148464202881,,,data\processed\kitti\val\000197.npz,000197
both,True,True,1.0634000000209198,4.838800000015908,22.242640687119284,27.401975716038518,8.594995498657227,4.422327995300293,,,data\processed\kitti\val\000198.npz,000198
both,True,True,0.2637999998569285,16.45989999997255,10.899494936611667,18.2370735475926,4.060105323791504,3.453493118286133,,,data\processed\kitti\val\000199.npz,000199
both,True,True,2.706800000169096,38.5031999999228,55.59797974644663,71.52593489632126,20.32732391357422,10.276837348937988,,,data\processed\kitti\val\000200.npz,000200
both,True,True,2.052999999932581,8.047199999964505,32.041630560342625,39.83097710610249,11.317977905273438,6.187780380249023,,,data\processed\kitti\val\000201.npz,000201
both,True,True,0.15559999997094565,0.6433000000924949,11.313708498984763,11.977521784190834,2.6782140731811523,1.5102996826171875,,,data\processed\kitti\val\000202.npz,000202
both,True,True,0.28360000010252406,6.599699999924269,12.313708498984763,21.7860820661299,2.2752463817596436,2.3928017616271973,,,data\processed\kitti\val\000203.npz,000203
both,False,False,,939.6888000001127,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000204.npz,000204
both,True,True,0.6129999999302527,11.32129999996323,15.727922061357859,16.157726197491346,4.489534854888916,2.4931318759918213,,,data\processed\kitti\val\000205.npz,000205
both,True,True,1.0190000000420696,4.307500000095388,22.242640687119284,23.901605102716402,8.05854320526123,3.2382888793945312,,,data\processed\kitti\val\000206.npz,000206
both,True,True,0.34740000000965665,4.00090000016462,15.414213562373096,19.932764054537948,5.4295454025268555,2.8657097816467285,,,data\processed\kitti\val\000207.npz,000207
both,True,True,8.112199999914083,23.084999999809952,77.81118318204301,86.43224642722586,26.393882751464844,12.49138069152832,,,data\processed\kitti\val\000208.npz,000208
both,True,True,2.380700000003344,9.91769999995995,30.72792206135786,46.179405667700046,8.13541316986084,6.38386869430542,,,data\processed\kitti\val\000209.npz,000209
both,True,True,1.3127000001986744,4.467599999998129,25.72792206135786,30.76613077858191,9.163689613342285,4.6045145988464355,,,data\processed\kitti\val\000210.npz,000210
both,True,True,1.5893999998297659,13.70560000009391,23.48528137423857,24.987464940620857,7.14657735824585,2.82830810546875,,,data\processed\kitti\val\000211.npz,000211
both,True,True,2.6037000000087573,14.412800000172865,39.526911934581186,42.580052729294835,9.313002586364746,5.402740478515625,,,data\processed\kitti\val\000212.npz,000212
both,True,True,0.21329999981389847,1.3287000001582783,8.82842712474619,13.763513751585478,0.9813864827156067,0.7772889137268066,,,data\processed\kitti\val\000213.npz,000213
both,True,True,1.8812999999227031,29.47649999987334,44.24264068711928,56.240887767702695,18.93810272216797,8.090595245361328,,,data\processed\kitti\val\000214.npz,000214
both,True,True,2.8360999999677006,7.720999999946798,40.72792206135784,51.44375138322884,11.43761920928955,6.8872270584106445,,,data\processed\kitti\val\000215.npz,000215
both,True,True,0.5869000001439417,7.5062000000798434,17.55634918610405,17.12751798643723,4.305992603302002,2.1459102630615234,,,data\processed\kitti\val\000216.npz,000216
both,False,False,,115.59299999998984,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000217.npz,000217
both,True,True,6.203800000093906,22.636400000010326,45.213203435596405,47.6676013896818,13.936323165893555,5.7576727867126465,,,data\processed\kitti\val\000218.npz,000218
both,True,True,1.74990000004982,3.5527000000001863,26.384776310850242,29.418216062260164,6.721317291259766,3.914262533187866,,,data\processed\kitti\val\000219.npz,000219
both,True,True,0.8130999999593769,14.723400000093534,12.899494936611667,39.549924845675946,2.1071159839630127,4.633579254150391,,,data\processed\kitti\val\000220.npz,000220
both,True,True,1.796600000034232,1.9164000000273518,25.213203435596434,27.731227513498137,5.621185779571533,3.077476978302002,,,data\processed\kitti\val\000221.npz,000221
both,True,True,3.6073000001124456,10.330099999919184,39.556349186104036,40.911115806751546,12.36766242980957,5.5488080978393555,,,data\processed\kitti\val\000222.npz,000222
both,True,True,1.2357999999039748,6.783300000051895,21.55634918610405,33.677777514386065,6.858632564544678,5.313665866851807,,,data\processed\kitti\val\000223.npz,000223
both,True,True,3.0336999998326064,7.959699999901204,33.14213562373095,38.84893286830922,11.021865844726562,5.551758766174316,,,data\processed\kitti\val\000224.npz,000224
both,True,True,0.281200000017634,0.773699999854216,9.485281374238571,11.435971584017572,1.4273048639297485,0.9474906325340271,,,data\processed\kitti\val\000225.npz,000225
both,True,True,0.45180000006439514,5.0213000001804176,11.071067811865476,10.607135550311924,4.149834156036377,2.506221055984497,,,data\processed\kitti\val\000226.npz,000226
both,False,False,,122.36450000000332,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000227.npz,000227
both,True,True,2.551899999843954,10.284400000045935,44.07106781186546,51.3720649469902,13.124336242675781,5.880545139312744,,,data\processed\kitti\val\000228.npz,000228
both,False,False,,119.5285999999669,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000229.npz,000229
both,True,True,5.998699999963719,10.05910000003496,46.11269837220807,62.103189183472516,12.317503929138184,6.256274700164795,,,data\processed\kitti\val\000230.npz,000230
both,True,True,7.08929999996144,30.283500000223285,50.62741699796948,58.90587952852489,13.382189750671387,6.516763210296631,,,data\processed\kitti\val\000231.npz,000231
both,True,True,5.21189999994931,18.479500000012195,44.6274169979695,56.3513870277169,11.339214324951172,6.804328441619873,,,data\processed\kitti\val\000232.npz,000232
both,True,True,4.443799999990006,18.52950000011333,51.556349186104015,54.20288764371057,17.56952476501465,6.732962131500244,,,data\processed\kitti\val\000233.npz,000233
both,True,True,1.7871000000013737,8.115700000189463,23.071067811865476,26.042728787188658,5.96838903427124,2.7950687408447266,,,data\processed\kitti\val\000234.npz,000234
both,True,True,2.171500000031301,19.66620000007424,42.07106781186546,53.98418691213446,14.571209907531738,7.63761043548584,,,data\processed\kitti\val\000235.npz,000235
both,True,True,12.149999999792271,28.745800000024246,72.66904755831206,76.3384463031747,24.22435188293457,10.34210205078125,,,data\processed\kitti\val\000236.npz,000236
both,True,True,0.5188000000089232,3.0467999999927997,26.45584412271572,32.062647798033844,8.68446159362793,5.198583126068115,,,data\processed\kitti\val\000237.npz,000237
both,True,True,3.8112999998247687,18.97640000015599,34.31370849898476,42.8038344264921,7.895393371582031,4.678305149078369,,,data\processed\kitti\val\000238.npz,000238
both,True,True,3.9701000000604836,16.4990000000671,57.485281374238554,65.86790612589765,19.54550552368164,8.602023124694824,,,data\processed\kitti\val\000239.npz,000239
both,True,True,1.5137999998842133,3.288500000053318,26.384776310850242,29.872070859209384,9.457540512084961,4.647047519683838,,,data\processed\kitti\val\000240.npz,000240
both,True,True,0.44309999998404237,3.724299999930736,12.899494936611667,24.398024828855696,1.7432010173797607,2.1787424087524414,,,data\processed\kitti\val\000241.npz,000241
both,True,True,2.1925999999439227,8.945899999844187,43.65685424949237,55.60193825640967,10.474165916442871,6.8126702308654785,,,data\processed\kitti\val\000242.npz,000242
both,True,True,0.2230000000054133,7.536700000173369,17.0,26.885844691899774,2.4636099338531494,1.792345404624939,,,data\processed\kitti\val\000243.npz,000243
both,True,True,3.3367000000907865,19.343599999956496,38.556349186104036,50.0433964652182,8.85848617553711,5.130830764770508,,,data\processed\kitti\val\000244.npz,000244
both,True,True,0.9382999999161257,4.400199999963661,19.65685424949238,25.9908380359468,6.43070650100708,3.581977605819702,,,data\processed\kitti\val\000245.npz,000245
both,True,True,0.4779999999300344,5.955099999937374,12.65685424949238,14.994335762574394,2.5502657890319824,1.3513944149017334,,,data\processed\kitti\val\000246.npz,000246
both,True,True,2.4290999999720952,22.137400000019625,40.89949493661165,41.64124391535943,13.464353561401367,5.384069919586182,,,data\processed\kitti\val\000247.npz,000247
both,False,False,,1217.6863000001958,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000248.npz,000248
both,True,True,4.630599999927654,10.36189999990711,59.74011537017757,71.24499185559398,15.07658863067627,9.587889671325684,,,data\processed\kitti\val\000249.npz,000249
both,True,True,0.7348000001456967,3.3039999998436542,23.213203435596434,32.33377611730633,5.591750621795654,4.029683589935303,,,data\processed\kitti\val\000250.npz,000250
both,False,False,,1217.4211000001378,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000251.npz,000251
both,True,True,0.5906000001232314,2.091699999937191,16.82842712474619,29.942460745083974,4.574779033660889,3.567784070968628,,,data\processed\kitti\val\000252.npz,000252
both,True,True,0.053600000001097214,0.16510000000380387,2.414213562373095,2.23606797749979,0.41416001319885254,0.4132945239543915,,,data\processed\kitti\val\000253.npz,000253
both,False,False,,113.85949999998957,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000254.npz,000254
both,True,True,1.2888999999631778,10.258500000190907,29.870057685088817,36.06831495192997,9.141475677490234,5.854547023773193,,,data\processed\kitti\val\000255.npz,000255
both,False,False,,1240.4288999998698,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000256.npz,000256
both,True,True,1.8008000001827895,28.278400000090187,42.38477631085024,58.17627187815122,17.495967864990234,8.13010311126709,,,data\processed\kitti\val\000257.npz,000257
both,True,True,0.5943999999544758,1.1423000000831962,14.899494936611667,16.06489402169437,4.320681095123291,2.3729472160339355,,,data\processed\kitti\val\000258.npz,000258
both,False,False,,113.27140000003055,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000259.npz,000259
both,True,True,3.535199999987526,30.507800000123098,76.71067811865467,87.61372807741016,24.15947151184082,11.39676570892334,,,data\processed\kitti\val\000260.npz,000260
both,False,False,,1123.5661000000619,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000261.npz,000261
both,True,True,2.5401999998848623,12.667099999816855,41.35533905932737,52.8641428438424,9.52882194519043,6.796091556549072,,,data\processed\kitti\val\000262.npz,000262
both,True,True,0.3332000001137203,4.203499999903215,16.414213562373096,19.79299453792015,7.0362229347229,3.4191079139709473,,,data\processed\kitti\val\000263.npz,000263
both,True,True,0.8563999999751104,10.044399999969755,17.899494936611667,25.196713661727557,5.870640754699707,3.986652374267578,,,data\processed\kitti\val\000264.npz,000264
both,True,True,0.4963000001225737,5.96440000003895,11.899494936611667,26.93421001165249,2.148010015487671,2.433037757873535,,,data\processed\kitti\val\000265.npz,000265
both,True,True,4.530800000111412,15.126400000099238,42.28427124746189,60.30279760059876,13.689616203308105,8.82326602935791,,,data\processed\kitti\val\000266.npz,000266
both,True,True,3.497399999787376,8.843699999943055,38.556349186104036,44.25676245089137,10.82508373260498,4.4778642654418945,,,data\processed\kitti\val\000267.npz,000267
both,True,True,5.137800000056814,14.744799999789393,58.31370849898474,66.20000133357104,18.070110321044922,8.330236434936523,,,data\processed\kitti\val\000268.npz,000268
both,True,True,0.7184000000961532,8.324500000071566,16.48528137423857,23.28350400330568,4.777579307556152,2.498779058456421,,,data\processed\kitti\val\000269.npz,000269
both,True,True,2.556700000013734,9.429499999896507,33.72792206135785,38.62182063035328,11.069244384765625,5.174936294555664,,,data\processed\kitti\val\000270.npz,000270
both,True,True,0.5204999999932625,12.021800000184157,23.414213562373096,31.747283043982364,8.150343894958496,4.130631446838379,,,data\processed\kitti\val\000271.npz,000271
both,True,True,0.5616999999347172,3.0779000001075474,16.142135623730955,22.738693927982066,4.920250415802002,3.7139031887054443,,,data\processed\kitti\val\000272.npz,000272
both,True,True,0.3144000002066605,12.76470000016161,15.142135623730955,15.520489419347111,3.321828842163086,1.8821768760681152,,,data\processed\kitti\val\000273.npz,000273
both,True,True,2.7514000000792294,4.999399999860543,31.798989873223338,34.537745390264284,9.556619644165039,4.539255142211914,,,data\processed\kitti\val\000274.npz,000274
both,True,True,0.3638000000592001,1.5949999999520514,18.414213562373096,20.650651605176588,7.9799580574035645,3.418152332305908,,,data\processed\kitti\val\000275.npz,000275
both,True,True,0.13160000003153982,4.834600000094724,10.0,12.596477697496496,4.568626880645752,2.4728856086730957,,,data\processed\kitti\val\000276.npz,000276
both,True,True,0.2633999999943626,7.970099999965896,9.82842712474619,16.607174484636797,4.15020751953125,2.851893901824951,,,data\processed\kitti\val\000277.npz,000277
both,True,True,3.022900000132722,10.909900000115158,36.55634918610404,41.27819597539987,10.427058219909668,4.975825309753418,,,data\processed\kitti\val\000278.npz,000278
both,True,True,6.147300000066025,12.572300000101677,58.698484809834966,66.56872997056625,21.514707565307617,9.573575973510742,,,data\processed\kitti\val\000279.npz,000279
both,False,False,,111.28110000004199,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000280.npz,000280
both,True,True,2.0237000001088745,31.03729999997995,40.65685424949237,40.73969229503924,11.020503997802734,4.079699516296387,,,data\processed\kitti\val\000281.npz,000281
both,True,True,2.177299999857496,11.482399999977133,32.071067811865476,33.61762756436385,10.809776306152344,4.348531246185303,,,data\processed\kitti\val\000282.npz,000282
both,True,True,0.3140000001167209,5.029299999932846,10.071067811865476,12.761270870610387,3.3311188220977783,2.2788257598876953,,,data\processed\kitti\val\000283.npz,000283
both,True,True,0.2450999998018233,4.535999999916385,9.071067811865476,14.331923811960646,3.583242416381836,2.5723698139190674,,,data\processed\kitti\val\000284.npz,000284
both,True,True,2.9087000000345142,30.120500000066386,36.89949493661166,43.28848101657655,13.511176109313965,5.862539291381836,,,data\processed\kitti\val\000285.npz,000285
both,True,True,7.9269999998814455,12.316899999859743,64.5979797464466,71.70259347083818,21.28445816040039,9.85536003112793,,,data\processed\kitti\val\000286.npz,000286
both,True,True,0.16499999992447556,3.344299999980649,7.242640687119285,10.118249886777006,2.384915828704834,1.7000651359558105,,,data\processed\kitti\val\000287.npz,000287
both,True,True,1.4337000000068656,37.31759999982387,35.941125496954285,39.71544102024834,6.416555404663086,3.328677177429199,,,data\processed\kitti\val\000288.npz,000288
both,True,True,5.125799999859737,9.444499999972322,51.3847763108502,56.29970163073736,17.825069427490234,7.874810695648193,,,data\processed\kitti\val\000289.npz,000289
both,True,True,0.12710000009974465,7.748100000071645,6.65685424949238,8.805194504134416,1.01655113697052,0.6501239538192749,,,data\processed\kitti\val\000290.npz,000290
both,True,True,0.2223999999841908,6.367500000123982,15.0,16.1869040227079,6.4778642654418945,2.8644368648529053,,,data\processed\kitti\val\000291.npz,000291
both,True,True,0.28300000008130155,4.1063999999551015,13.414213562373096,17.90526356376454,4.75118350982666,2.476550579071045,,,data\processed\kitti\val\000292.npz,000292
both,True,True,1.9764999999551947,20.803800000066985,26.899494936611667,40.63745112041794,6.106143474578857,4.807051658630371,,,data\processed\kitti\val\000293.npz,000293
both,True,True,2.450299999964045,8.286900000030073,34.07106781186547,43.04371119762355,10.489422798156738,5.799886703491211,,,data\processed\kitti\val\000294.npz,000294
both,True,True,0.054500000032930984,0.6423000002087065,3.0,5.4193854546980305,1.4976134300231934,1.1360422372817993,,,data\processed\kitti\val\000295.npz,000295
both,True,True,1.9783000000188622,18.445100000008097,28.72792206135786,38.12955000632315,7.833266258239746,4.467273712158203,,,data\processed\kitti\val\000296.npz,000296
both,True,True,4.2478999998820655,9.852800000089701,51.94112549695425,61.889106062671424,19.342130661010742,9.1949462890625,,,data\processed\kitti\val\000297.npz,000297
both,True,True,2.7750000001560693,4.089900000053603,42.28427124746189,45.82957925016526,15.309170722961426,7.309719562530518,,,data\processed\kitti\val\000298.npz,000298
both,True,True,6.700700000010329,7.006099999898652,41.21320343559641,52.615623192697576,10.628108978271484,5.9443583488464355,,,data\processed\kitti\val\000299.npz,000299
both,True,True,2.033500000152344,11.190200000100958,27.970562748477146,29.716950860893533,5.555933475494385,2.4405977725982666,,,data\processed\kitti\val\000300.npz,000300
both,False,False,,111.62690000014663,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000301.npz,000301
both,True,True,0.6582999999409367,10.411599999997634,19.82842712474619,26.90034715089837,4.301548957824707,2.7273921966552734,,,data\processed\kitti\val\000302.npz,000302
both,True,True,1.4486000000033528,2.0570000001498556,22.899494936611667,23.919218719634365,8.123082160949707,3.595926523208618,,,data\processed\kitti\val\000303.npz,000303
both,True,True,1.9859999999880529,11.360299999978452,28.142135623730955,41.64520703538239,7.960108280181885,5.398661136627197,,,data\processed\kitti\val\000304.npz,000304
both,False,False,,121.16609999998218,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000305.npz,000305
both,True,True,2.327599999944141,12.6577000000907,33.48528137423857,34.73370388068712,8.865252494812012,4.039519786834717,,,data\processed\kitti\val\000306.npz,000306
both,True,True,2.7604000001701934,9.864899999911358,34.48528137423857,48.752865909189914,9.086139678955078,6.107074737548828,,,data\processed\kitti\val\000307.npz,000307
both,True,True,8.87149999994108,16.111299999920448,52.52691193458115,61.99356435489126,12.000142097473145,6.829930782318115,,,data\processed\kitti\val\000308.npz,000308
both,True,True,0.1283999999941443,0.5114000000503438,5.414213562373095,5.099253238718474,1.0543721914291382,0.5190494656562805,,,data\processed\kitti\val\000309.npz,000309
both,True,True,3.6618000001453765,10.720199999923352,31.899494936611667,37.459621964299195,9.601597785949707,5.053994655609131,,,data\processed\kitti\val\000310.npz,000310
both,True,True,3.0065999999351334,19.98479999997471,46.07106781186546,51.56763742058965,13.7555513381958,5.7703680992126465,,,data\processed\kitti\val\000311.npz,000311
both,True,True,2.946400000155336,7.180300000072748,40.52691193458118,47.39258645370569,13.46144962310791,6.943164825439453,,,data\processed\kitti\val\000312.npz,000312
both,True,True,1.9223000001602486,7.953700000143726,26.142135623730955,29.42190524516423,6.157238483428955,2.44667649269104,,,data\processed\kitti\val\000313.npz,000313
both,True,True,0.6612000001950946,3.061699999989287,15.071067811865476,19.785676157451107,5.212453365325928,2.7551913261413574,,,data\processed\kitti\val\000314.npz,000314
both,True,True,0.33750000011423253,2.1799999999529973,10.071067811865476,14.51401781805022,3.740940570831299,2.6211395263671875,,,data\processed\kitti\val\000315.npz,000315
both,True,True,5.157099999905768,27.391800000032163,70.15432893255065,76.84846429577713,24.003219604492188,11.087569236755371,,,data\processed\kitti\val\000316.npz,000316
both,False,False,,1110.144499999933,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000317.npz,000317
both,False,False,,753.1259999998383,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000318.npz,000318
both,True,True,1.3830000000325526,6.79020000006858,24.65685424949238,26.531876028198333,7.1754255294799805,3.068270444869995,,,data\processed\kitti\val\000319.npz,000319
both,True,True,0.5328999998255313,1.7723999999361695,15.242640687119284,14.633498572718551,4.626996994018555,1.9054781198501587,,,data\processed\kitti\val\000320.npz,000320
both,False,False,,675.0593000001572,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000321.npz,000321
both,True,True,0.10010000005422626,1.6544000000067172,4.414213562373095,4.12310562561766,1.857702374458313,1.0841478109359741,,,data\processed\kitti\val\000322.npz,000322
both,True,True,5.721799999946597,12.111100000083752,52.3847763108502,56.79432605652949,15.415843963623047,6.444834232330322,,,data\processed\kitti\val\000323.npz,000323
both,True,True,0.3108000000793254,4.785599999877377,9.82842712474619,9.533915396816358,3.1015372276306152,1.6043074131011963,,,data\processed\kitti\val\000324.npz,000324
both,True,True,5.195499999899766,16.48720000002868,45.52691193458117,48.1270798709846,12.995086669921875,6.896999359130859,,,data\processed\kitti\val\000325.npz,000325
both,True,True,2.5620000001254084,19.095299999889903,45.42640687119284,46.99766752457444,13.00932502746582,7.097407817840576,,,data\processed\kitti\val\000326.npz,000326
both,True,True,1.6556999999011168,12.586999999939508,29.65685424949238,33.10567069907366,7.859264373779297,3.806875705718994,,,data\processed\kitti\val\000327.npz,000327
both,False,False,,111.81269999997312,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000328.npz,000328
both,False,False,,113.13730000006217,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000329.npz,000329
both,False,False,,119.6796000001541,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000330.npz,000330
both,True,True,14.485700000022916,19.102299999985917,63.183766184073505,75.28321861471635,18.25261878967285,10.079574584960938,,,data\processed\kitti\val\000331.npz,000331
both,False,False,,1322.0972999999958,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000332.npz,000332
both,True,True,1.263300000118761,7.630999999946653,28.041630560342625,32.94753889025803,8.01334285736084,4.256523609161377,,,data\processed\kitti\val\000333.npz,000333
both,True,True,0.11539999991327932,2.5047000001450215,6.65685424949238,10.42872985744551,2.6210787296295166,2.1938107013702393,,,data\processed\kitti\val\000334.npz,000334
both,True,True,7.5733000001037,26.350700000193683,51.455844122715675,65.5920849051468,12.686556816101074,7.224119186401367,,,data\processed\kitti\val\000335.npz,000335
both,True,True,5.497500000046784,19.186100000069928,53.14213562373092,60.592856228680084,13.262454986572266,6.573470115661621,,,data\processed\kitti\val\000336.npz,000336
both,True,True,4.9751000001379,18.08189999997012,45.384776310850214,76.03417759238982,10.46169662475586,9.487044334411621,,,data\processed\kitti\val\000337.npz,000337
both,True,True,0.8161999999174441,1.6141000000970962,18.071067811865476,17.788954857332723,7.191205024719238,3.06060528755188,,,data\processed\kitti\val\000338.npz,000338
both,True,True,2.817800000002535,39.9717000000237,35.87005768508881,41.93475901515922,6.99692964553833,4.157525539398193,,,data\processed\kitti\val\000339.npz,000339
both,True,True,6.660199999942051,13.296699999955308,58.3847763108502,68.39852992271855,13.106462478637695,7.671916961669922,,,data\processed\kitti\val\000340.npz,000340
both,True,True,3.2906999999795516,27.3211999999603,52.66904755831211,60.85551099417457,16.271976470947266,9.187347412109375,,,data\processed\kitti\val\000341.npz,000341
both,True,True,0.3311000000394415,4.081300000052579,16.414213562373096,18.765480637114006,4.590336322784424,2.1810719966888428,,,data\processed\kitti\val\000342.npz,000342
both,True,True,6.851699999970151,21.2687000000642,50.04163056034258,71.99912169962934,11.287325859069824,7.148846626281738,,,data\processed\kitti\val\000343.npz,000343
both,True,True,0.9330999998837797,23.867399999971894,27.242640687119284,41.39143267694276,7.69417667388916,5.175838470458984,,,data\processed\kitti\val\000344.npz,000344
both,False,False,,115.38660000019263,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000345.npz,000345
both,True,True,0.6704000002173416,6.454399999938687,15.485281374238571,29.493485003079847,3.141186475753784,2.8753459453582764,,,data\processed\kitti\val\000346.npz,000346
both,True,True,0.15720000010333024,5.189599999994243,11.0,13.585710123078496,3.86551833152771,1.9928860664367676,,,data\processed\kitti\val\000347.npz,000347
both,True,True,3.099399999882735,16.020799999978408,34.28427124746191,47.29824195537648,7.138575553894043,4.689628601074219,,,data\processed\kitti\val\000348.npz,000348
both,True,True,4.782299999988027,41.1709999998493,47.970562748477114,48.30699035121986,12.911837577819824,4.787393569946289,,,data\processed\kitti\val\000349.npz,000349
both,True,True,1.4352999999118765,9.009000000105516,29.45584412271572,37.3247374131938,6.791186809539795,4.732549667358398,,,data\processed\kitti\val\000350.npz,000350
both,True,True,12.120300000105999,36.591000000044005,65.76955262170041,70.95950670950057,21.00220489501953,8.804963111877441,,,data\processed\kitti\val\000351.npz,000351
both,True,True,0.739999999950669,3.341800000043804,23.213203435596434,28.18074425346272,6.969731330871582,4.271775722503662,,,data\processed\kitti\val\000352.npz,000352
both,True,True,1.487799999949857,16.91290000007939,22.72792206135786,21.115622633434448,3.1171507835388184,1.3018373250961304,,,data\processed\kitti\val\000353.npz,000353
both,True,True,4.794000000174492,24.821100000053775,73.81118318204302,89.20982327495318,24.8364200592041,13.38846492767334,,,data\processed\kitti\val\000354.npz,000354
both,True,True,5.81529999999475,20.122000000128537,58.91168824543138,68.82767191138174,13.572542190551758,8.013596534729004,,,data\processed\kitti\val\000355.npz,000355
both,True,True,2.383300000019517,11.66149999994559,34.31370849898476,38.90238931101785,11.383503913879395,5.194377899169922,,,data\processed\kitti\val\000356.npz,000356
both,True,True,2.4868000000424217,16.245300000036877,59.56854249492376,63.7473483504523,18.449447631835938,9.312769889831543,,,data\processed\kitti\val\000357.npz,000357
both,True,True,2.760999999964042,12.984100000039689,33.14213562373095,38.3248342192217,6.1007771492004395,2.9008874893188477,,,data\processed\kitti\val\000358.npz,000358
both,True,True,0.5059999998593412,8.231100000102742,30.414213562373096,38.61095742770104,7.5405755043029785,4.244591236114502,,,data\processed\kitti\val\000359.npz,000359
both,True,True,0.9579000000030646,14.100699999971766,28.82842712474619,40.46711861754391,8.675569534301758,5.034221649169922,,,data\processed\kitti\val\000360.npz,000360
both,True,True,1.2984999998479907,4.030900000088877,20.72792206135786,27.117270411942734,6.79334020614624,4.3800153732299805,,,data\processed\kitti\val\000361.npz,000361
both,True,True,6.025300000146672,29.976699999906486,83.78174593052015,96.47467482165752,24.587495803833008,13.930025100708008,,,data\processed\kitti\val\000362.npz,000362
both,True,True,6.0114999998859275,20.79530000014529,58.79898987322329,65.83818898728019,12.16452693939209,6.904306411743164,,,data\processed\kitti\val\000363.npz,000363
both,True,True,5.099500000142143,21.76400000007561,45.6274169979695,61.14398289552361,11.811344146728516,7.862399578094482,,,data\processed\kitti\val\000364.npz,000364
both,True,True,0.23840000017116836,2.0285999999032356,8.65685424949238,10.789410687854442,3.46451735496521,2.1740431785583496,,,data\processed\kitti\val\000365.npz,000365
both,True,True,1.8332999998165178,3.328300000021045,32.72792206135786,34.415744105902135,13.209007263183594,5.693045139312744,,,data\processed\kitti\val\000366.npz,000366
both,True,True,1.0479999998551648,12.999000000036176,33.1126983722081,51.69541662892374,9.91279411315918,7.417971611022949,,,data\processed\kitti\val\000367.npz,000367
both,True,True,1.2068000000908796,1.6694000000825326,21.48528137423857,23.42432279063377,7.2278056144714355,3.142254590988159,,,data\processed\kitti\val\000368.npz,000368
both,True,True,3.8038999998661893,13.783200000034412,55.597979746446626,63.59970944646912,19.992704391479492,10.022588729858398,,,data\processed\kitti\val\000369.npz,000369
both,True,True,11.08739999995123,20.03300000001218,62.35533905932732,78.55323668197993,18.735538482666016,10.609903335571289,,,data\processed\kitti\val\000370.npz,000370
both,True,True,2.7827999999772146,17.46469999989131,53.0832611206852,60.89429527319837,16.2311954498291,8.602299690246582,,,data\processed\kitti\val\000371.npz,000371
