planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.9643999801483005,1.9961000070907176,35.79898987322333,42.2147667916342,16.21583366394043,8.085824966430664,,,data\processed\kitti\val\000186.npz,000186
both,True,True,1.7232999962288886,8.70750000467524,62.254833995939,84.53761228642152,24.223785400390625,12.09839153289795,,,data\processed\kitti\val\000187.npz,000187
both,False,False,,269.62179999100044,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000188.npz,000188
both,True,True,0.3856999974232167,0.45800002408213913,17.48528137423857,19.378285347232293,6.784745693206787,3.3883237838745117,,,data\processed\kitti\val\000189.npz,000189
both,True,True,4.045799985760823,14.939199987566099,61.355339059327335,68.30753100128044,22.156253814697266,11.22347640991211,,,data\processed\kitti\val\000190.npz,000190
both,True,True,0.981099990895018,2.308499999344349,29.384776310850242,33.00594539492551,9.643028259277344,4.208830833435059,,,data\processed\kitti\val\000191.npz,000191
both,False,False,,321.3167999929283,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000192.npz,000192
both,False,False,,423.9538999972865,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000193.npz,000193
both,True,True,2.346000022953376,11.145900003612041,43.76955262170046,53.66761241671859,16.588298797607422,9.853178977966309,,,data\processed\kitti\val\000194.npz,000194
both,True,True,4.734199988888577,8.653600001707673,61.35533905932735,67.20460795709266,25.91399574279785,11.816043853759766,,,data\processed\kitti\val\000195.npz,000195
both,True,True,0.48149999929592013,5.6717999977990985,36.828427124746185,43.30795094548143,18.146263122558594,8.052682876586914,,,data\processed\kitti\val\000196.npz,000196
both,False,False,,461.3989999925252,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000197.npz,000197
both,True,True,1.3586000131908804,15.03840001532808,31.72792206135786,33.82043087209158,7.119032382965088,3.0906260013580322,,,data\processed\kitti\val\000198.npz,000198
both,True,True,1.5980999742168933,15.96440002322197,29.041630560342625,43.67248365956949,8.117867469787598,7.1706366539001465,,,data\processed\kitti\val\000199.npz,000199
both,True,True,1.4625999901909381,23.617200000444427,32.656854249492376,38.057069264961285,12.191385269165039,5.385441780090332,,,data\processed\kitti\val\000200.npz,000200
both,True,True,2.9814000008627772,6.91309999092482,46.87005768508878,68.60866125288952,15.111824989318848,10.155229568481445,,,data\processed\kitti\val\000201.npz,000201
both,True,True,0.32160000409930944,9.200400003464893,17.142135623730955,30.77168956948686,4.338626384735107,4.0412163734436035,,,data\processed\kitti\val\000202.npz,000202
both,True,True,2.7630999975372106,5.726500006858259,47.87005768508878,53.35561518721278,14.84766960144043,6.759475231170654,,,data\processed\kitti\val\000203.npz,000203
both,True,True,0.7150000019464642,1.424399990355596,38.35533905932738,42.207866281098866,13.833208084106445,7.578094482421875,,,data\processed\kitti\val\000204.npz,000204
both,True,True,0.3423000162001699,4.632599971955642,16.72792206135786,17.29368941701125,6.502078533172607,3.701141357421875,,,data\processed\kitti\val\000205.npz,000205
both,True,True,0.6470999796874821,4.066199995577335,22.55634918610405,23.860017178669615,8.428078651428223,4.0245161056518555,,,data\processed\kitti\val\000206.npz,000206
both,True,True,1.126899995142594,11.275500000920147,40.07106781186546,50.44066338217367,13.089104652404785,6.00853157043457,,,data\processed\kitti\val\000207.npz,000207
both,True,True,1.4758000033907592,5.388300021877512,75.12489168102778,80.0035369686514,26.315643310546875,13.230036735534668,,,data\processed\kitti\val\000208.npz,000208
both,True,True,2.0235000120010227,11.108700011391193,43.79898987322331,52.56223980297819,17.797571182250977,8.920294761657715,,,data\processed\kitti\val\000209.npz,000209
both,True,True,0.13269999180920422,3.635300003224984,21.82842712474619,26.378173051966854,12.046218872070312,5.1586079597473145,,,data\processed\kitti\val\000210.npz,000210
both,False,False,,467.85889999591745,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000211.npz,000211
both,True,True,0.1348000077996403,0.4370999813545495,12.313708498984763,14.664328200904183,4.383202075958252,2.6109275817871094,,,data\processed\kitti\val\000212.npz,000212
both,True,True,0.015099998563528061,0.48940000124275684,1.4142135623730951,5.577542765615434,0.7389103174209595,1.1064547300338745,,,data\processed\kitti\val\000213.npz,000213
both,False,False,,490.0820000038948,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000214.npz,000214
both,True,True,6.072699994547293,7.175999984610826,59.8406204335659,70.5497164221319,24.124794006347656,11.317743301391602,,,data\processed\kitti\val\000215.npz,000215
both,True,True,5.272500013234094,10.751299996627495,75.25483399593898,82.10525700229913,29.052255630493164,12.866621971130371,,,data\processed\kitti\val\000216.npz,000216
both,False,False,,38.632200012216344,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000217.npz,000217
both,True,True,1.5304999833460897,3.2131999905686826,40.72792206135784,43.34699349497207,11.658906936645508,5.255425930023193,,,data\processed\kitti\val\000218.npz,000218
both,True,True,0.3304000128991902,1.8516999843996018,16.313708498984763,17.542238881653038,5.656139850616455,2.909183979034424,,,data\processed\kitti\val\000219.npz,000219
both,True,True,1.892900007078424,1.2171999842394143,40.04163056034261,43.55384840771852,10.15717887878418,4.7794318199157715,,,data\processed\kitti\val\000220.npz,000220
both,True,True,1.0119999933522195,5.81090000923723,30.899494936611667,31.934232143213734,9.158402442932129,3.569018602371216,,,data\processed\kitti\val\000221.npz,000221
both,True,True,0.7193000055849552,1.9671000191010535,32.656854249492376,41.74049149059521,4.899552345275879,3.466874122619629,,,data\processed\kitti\val\000222.npz,000222
both,False,False,,38.77169999759644,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000223.npz,000223
both,True,True,0.11100000119768083,0.437700015027076,8.82842712474619,11.489596934215564,4.260155200958252,2.500185012817383,,,data\processed\kitti\val\000224.npz,000224
both,True,True,0.19609997980296612,1.4341000060085207,31.112698372208104,35.25372770422283,7.6052703857421875,4.113637447357178,,,data\processed\kitti\val\000225.npz,000225
both,True,True,0.15079998411238194,3.2952000037766993,10.65685424949238,13.659142989034496,3.190720319747925,1.9086402654647827,,,data\processed\kitti\val\000226.npz,000226
both,True,True,0.23370000417344272,5.007100000511855,13.65685424949238,21.849034949998995,3.6477341651916504,2.7821831703186035,,,data\processed\kitti\val\000227.npz,000227
both,True,True,0.25549999554641545,3.3916000102180988,26.414213562373096,37.28342079885569,3.4862120151519775,2.8859307765960693,,,data\processed\kitti\val\000228.npz,000228
both,True,True,0.4796000139322132,1.9087999826297164,35.828427124746185,44.18636664013673,16.06742286682129,8.150915145874023,,,data\processed\kitti\val\000229.npz,000229
both,True,True,0.36929998896084726,0.7164999842643738,17.071067811865476,17.959225143726997,5.966132164001465,2.60257887840271,,,data\processed\kitti\val\000230.npz,000230
both,True,True,0.4810000245925039,8.693700016010553,47.41421356237309,61.31414076747087,18.220264434814453,9.370911598205566,,,data\processed\kitti\val\000231.npz,000231
both,True,True,0.8123999868985265,10.642699984600767,43.24264068711928,50.60167547671485,15.118078231811523,6.903998851776123,,,data\processed\kitti\val\000232.npz,000232
both,True,True,0.12969999806955457,0.3863000019919127,12.313708498984763,17.55052156646337,4.910530090332031,3.405961036682129,,,data\processed\kitti\val\000233.npz,000233
both,True,True,1.1906999861821532,7.5656999833881855,31.55634918610405,29.574187111682583,9.770374298095703,3.7425403594970703,,,data\processed\kitti\val\000234.npz,000234
both,False,False,,490.3568000008818,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000235.npz,000235
both,True,True,1.8430000054650009,6.829399993875995,71.94112549695426,84.36056229246365,34.11501693725586,15.017663955688477,,,data\processed\kitti\val\000236.npz,000236
both,True,True,0.05210001836530864,0.1810000103432685,5.414213562373095,5.8847366760950806,1.6596616506576538,0.8570454120635986,,,data\processed\kitti\val\000237.npz,000237
both,True,True,0.16309999045915902,1.4492999762296677,12.82842712474619,17.097942685799154,3.8447511196136475,2.1951658725738525,,,data\processed\kitti\val\000238.npz,000238
both,True,True,1.4857999922242016,4.612699995050207,38.04163056034261,46.04528715074776,10.273399353027344,5.5835161209106445,,,data\processed\kitti\val\000239.npz,000239
both,True,True,2.4859999830368906,3.636000008555129,62.91168824543138,72.00459521704636,25.73426055908203,11.839704513549805,,,data\processed\kitti\val\000240.npz,000240
both,False,False,,38.728199986508116,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000241.npz,000241
both,True,True,2.910500013967976,5.787800007965416,56.6690475583121,66.20768665495847,17.830944061279297,9.014257431030273,,,data\processed\kitti\val\000242.npz,000242
both,True,True,1.1410000151954591,9.990699996706098,32.72792206135786,31.643032778465304,6.370280742645264,2.204643726348877,,,data\processed\kitti\val\000243.npz,000243
both,True,True,0.3237999917473644,5.377599998610094,17.82842712474619,19.052896778136915,7.35753870010376,3.174032688140869,,,data\processed\kitti\val\000244.npz,000244
both,True,True,5.914200010010973,11.396900023100898,65.5979797464466,67.50727014263357,22.907461166381836,9.05783462524414,,,data\processed\kitti\val\000245.npz,000245
both,True,True,0.18289999570697546,1.298899995163083,15.242640687119286,21.513753487566362,8.333881378173828,4.829147815704346,,,data\processed\kitti\val\000246.npz,000246
both,True,True,0.050499977078288794,0.10919998749159276,4.82842712474619,4.64723120821165,2.212371349334717,1.339700698852539,,,data\processed\kitti\val\000247.npz,000247
both,True,True,0.08550001075491309,1.6370000084862113,7.82842712474619,7.280109889280518,1.3445558547973633,0.6832338571548462,,,data\processed\kitti\val\000248.npz,000248
both,True,True,0.09120002505369484,1.4365000242833048,14.0,22.703553171505458,4.265385627746582,2.830181360244751,,,data\processed\kitti\val\000249.npz,000249
both,True,True,1.0938000050373375,3.717899991897866,42.07106781186546,49.21069191991989,11.30171012878418,5.518479347229004,,,data\processed\kitti\val\000250.npz,000250
both,True,True,2.7378999802749604,3.547100001014769,49.62741699796949,72.79167974746666,15.215438842773438,11.815547943115234,,,data\processed\kitti\val\000251.npz,000251
both,True,True,2.8498000174295157,3.790399990975857,56.6690475583121,65.57197110686863,18.41464614868164,9.808184623718262,,,data\processed\kitti\val\000252.npz,000252
both,True,True,0.15239999629557133,3.476200014119968,15.414213562373096,18.276447149214732,6.364169120788574,3.193591833114624,,,data\processed\kitti\val\000253.npz,000253
both,True,True,0.35310001112520695,5.509499984327704,18.242640687119284,25.464957614632887,6.632817268371582,3.8388288021087646,,,data\processed\kitti\val\000254.npz,000254
both,True,True,3.5549000022001565,5.133399972692132,59.213203435596384,69.3359550349161,17.07117462158203,9.02355670928955,,,data\processed\kitti\val\000255.npz,000255
both,True,True,1.4535000082105398,5.762799992226064,40.313708498984745,48.235285632908905,15.583553314208984,6.859792232513428,,,data\processed\kitti\val\000256.npz,000256
both,True,True,0.4419999895617366,7.484000001568347,18.313708498984763,23.28792971993181,6.842665672302246,3.970881938934326,,,data\processed\kitti\val\000257.npz,000257
both,True,True,0.22950000129640102,0.9254000033251941,13.071067811865476,23.180731412791374,3.4376277923583984,2.816173791885376,,,data\processed\kitti\val\000258.npz,000258
both,True,True,2.1031000069342554,4.073899996001273,52.14213562373092,64.98455575762395,9.625755310058594,6.06229829788208,,,data\processed\kitti\val\000259.npz,000259
both,True,True,0.9945000056177378,3.0731000006198883,29.213203435596434,41.400490288433694,6.225921630859375,4.230302810668945,,,data\processed\kitti\val\000260.npz,000260
both,True,True,0.4718999844044447,1.5304000116884708,30.284271247461913,35.41553933062351,11.084342002868652,5.843626499176025,,,data\processed\kitti\val\000261.npz,000261
both,True,True,0.05870001041330397,0.10720000136643648,5.414213562373095,5.223167654485233,1.6096055507659912,0.8063170909881592,,,data\processed\kitti\val\000262.npz,000262
both,True,True,0.9332000045105815,15.193100000033155,36.07106781186547,60.312645678148755,5.871570587158203,5.827511787414551,,,data\processed\kitti\val\000263.npz,000263
both,False,False,,594.4395000115037,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000264.npz,000264
both,True,True,0.6202000076882541,1.070600003004074,22.899494936611667,24.515584441191617,8.60735034942627,4.278620719909668,,,data\processed\kitti\val\000265.npz,000265
both,True,True,2.486300014425069,7.006999978329986,48.94112549695426,57.074572881401245,18.8376407623291,8.788805961608887,,,data\processed\kitti\val\000266.npz,000266
both,True,True,0.23320000036619604,3.017000010004267,16.142135623730955,17.59133561391593,1.5669549703598022,0.8029688000679016,,,data\processed\kitti\val\000267.npz,000267
both,True,True,1.1531999916769564,1.5518000000156462,36.31370849898475,38.20420004379905,14.713667869567871,6.2200398445129395,,,data\processed\kitti\val\000268.npz,000268
both,True,True,0.8717000018805265,2.761099982308224,41.38477631085022,51.110322142860916,20.026756286621094,9.375727653503418,,,data\processed\kitti\val\000269.npz,000269
both,True,True,0.4270000208634883,2.8520000050775707,27.45584412271572,33.67648022714358,9.202877044677734,5.715044021606445,,,data\processed\kitti\val\000270.npz,000270
both,True,True,1.9114000024273992,4.947000008542091,41.284271247461895,43.86458257300313,12.445512771606445,6.950331687927246,,,data\processed\kitti\val\000271.npz,000271
both,True,True,0.6184999947436154,2.831700025126338,22.48528137423857,36.4742297280071,10.105260848999023,6.637507438659668,,,data\processed\kitti\val\000272.npz,000272
both,True,True,1.8813000060617924,10.005499992985278,41.69848480983499,62.69938139929873,11.983855247497559,6.865387439727783,,,data\processed\kitti\val\000273.npz,000273
both,True,True,1.7120999982580543,8.740599994780496,37.62741699796952,54.26448730911744,10.828269958496094,7.124479293823242,,,data\processed\kitti\val\000274.npz,000274
both,True,True,0.30169999809004366,0.9370000043418258,15.485281374238571,20.52892450805936,6.426092624664307,3.6279492378234863,,,data\processed\kitti\val\000275.npz,000275
both,True,True,0.3225000109523535,5.207199981668964,18.55634918610405,37.66843037119825,6.829115867614746,6.483699798583984,,,data\processed\kitti\val\000276.npz,000276
both,True,True,0.8169000211637467,9.860499994829297,36.52691193458119,47.5708672058248,8.712299346923828,5.943197250366211,,,data\processed\kitti\val\000277.npz,000277
both,False,False,,39.15170000982471,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000278.npz,000278
both,True,True,0.3132999991066754,1.8342000257689506,16.242640687119284,27.738053264918097,7.500588417053223,4.931832313537598,,,data\processed\kitti\val\000279.npz,000279
both,True,True,0.2280999906361103,1.793800009181723,35.0,56.230741998235864,10.138684272766113,7.01269006729126,,,data\processed\kitti\val\000280.npz,000280
both,True,True,0.2719000040087849,5.207300011534244,27.414213562373096,42.599475068728125,7.415713310241699,5.346948623657227,,,data\processed\kitti\val\000281.npz,000281
both,True,True,3.5484000109136105,9.048700012499467,59.79898987322329,60.727946805179286,20.806659698486328,7.159473419189453,,,data\processed\kitti\val\000282.npz,000282
both,True,True,2.240999980131164,4.990900022676215,44.0416305603426,59.709734196200756,10.099536895751953,7.257471084594727,,,data\processed\kitti\val\000283.npz,000283
both,True,True,0.33989999792538583,0.5114999949000776,16.313708498984763,17.938470809157153,6.088939189910889,3.0191760063171387,,,data\processed\kitti\val\000284.npz,000284
both,True,True,1.2318000080995262,10.68390000727959,53.4974746830583,64.6449297559731,15.226454734802246,9.184006690979004,,,data\processed\kitti\val\000285.npz,000285
both,True,True,0.014899997040629387,0.1795999996829778,1.0,5.28173656049395,0.6859833002090454,1.0555896759033203,,,data\processed\kitti\val\000286.npz,000286
both,True,True,0.295000005280599,4.542199982097372,15.071067811865476,15.023843851971941,2.8222320079803467,1.3179527521133423,,,data\processed\kitti\val\000287.npz,000287
both,True,True,3.217800025595352,11.342300014803186,51.28427124746187,57.66943554430982,20.229835510253906,10.017894744873047,,,data\processed\kitti\val\000288.npz,000288
both,True,True,0.28310000197961926,0.40309998439624906,14.899494936611667,16.06489402169437,4.320681095123291,2.3729472160339355,,,data\processed\kitti\val\000289.npz,000289
both,True,True,1.6347999917343259,8.15179999335669,47.35533905932736,53.35274116102124,19.916847229003906,10.097224235534668,,,data\processed\kitti\val\000290.npz,000290
both,True,True,0.46839998685754836,2.2587999992538244,30.82842712474619,39.86606820404204,8.328888893127441,4.750693321228027,,,data\processed\kitti\val\000291.npz,000291
both,False,False,,606.3763000129256,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000292.npz,000292
both,True,True,2.110400004312396,3.942999988794327,41.4558441227157,44.80360845712949,12.870146751403809,5.677158355712891,,,data\processed\kitti\val\000293.npz,000293
both,True,True,0.4351000243332237,1.4539000112563372,21.242640687119284,27.067522127427097,9.736451148986816,4.918656349182129,,,data\processed\kitti\val\000294.npz,000294
both,False,False,,646.1971999960952,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000295.npz,000295
both,True,True,0.06000002031214535,0.6987999950069934,4.82842712474619,9.609264487341477,2.331575870513916,2.323317050933838,,,data\processed\kitti\val\000296.npz,000296
both,True,True,1.5613000141456723,2.699800010304898,39.727922061357845,54.892562701263735,13.29216480255127,8.68945026397705,,,data\processed\kitti\val\000297.npz,000297
both,True,True,0.04990000161342323,1.1569999915082008,6.0,6.412300574265337,2.11757493019104,1.1765488386154175,,,data\processed\kitti\val\000298.npz,000298
both,False,False,,40.97380000166595,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000299.npz,000299
both,True,True,1.0183999838773161,0.8765999809838831,27.798989873223338,29.798982675964503,10.172085762023926,4.756593704223633,,,data\processed\kitti\val\000300.npz,000300
both,True,True,0.9391000203322619,3.2170999911613762,28.72792206135786,40.30859475419989,7.913281440734863,5.3652167320251465,,,data\processed\kitti\val\000301.npz,000301
both,True,True,1.1457999935373664,2.448100014589727,34.31370849898476,41.60490533489554,14.021651268005371,6.625731468200684,,,data\processed\kitti\val\000302.npz,000302
both,True,True,0.8335000020451844,2.1086999913677573,36.52691193458119,41.261566420125135,10.3655424118042,5.762341499328613,,,data\processed\kitti\val\000303.npz,000303
both,True,True,6.702899991068989,12.998699996387586,69.66904755831206,77.54917035736125,26.816631317138672,12.507038116455078,,,data\processed\kitti\val\000304.npz,000304
both,True,True,0.4667000030167401,2.2988000127952546,30.284271247461913,37.872002034081056,9.001781463623047,6.032233715057373,,,data\processed\kitti\val\000305.npz,000305
both,True,True,2.2009999956935644,2.2298000112641603,44.11269837220808,49.202258634562284,17.058542251586914,7.679780006408691,,,data\processed\kitti\val\000306.npz,000306
both,True,True,1.1701000039465725,6.4913000096566975,41.35533905932737,46.846792347718974,8.092687606811523,4.691746234893799,,,data\processed\kitti\val\000307.npz,000307
both,True,True,4.193400003714487,7.20199997886084,64.21320343559638,73.6222381472583,22.810468673706055,10.868559837341309,,,data\processed\kitti\val\000308.npz,000308
both,True,True,0.977399991825223,5.739399988669902,29.899494936611667,35.87370210324954,11.425472259521484,6.1006903648376465,,,data\processed\kitti\val\000309.npz,000309
both,True,True,0.6417999975383282,4.266100004315376,22.65685424949238,25.71608121169349,6.589109897613525,2.9147772789001465,,,data\processed\kitti\val\000310.npz,000310
both,True,True,3.0369999876711518,10.878899978706613,68.56854249492373,78.90631620831797,25.785594940185547,12.926234245300293,,,data\processed\kitti\val\000311.npz,000311
both,True,True,1.9106999970972538,4.715100018074736,50.840620433565924,55.877405114401,16.731306076049805,8.64797306060791,,,data\processed\kitti\val\000312.npz,000312
both,False,False,,497.19299998832867,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000313.npz,000313
both,False,False,,41.63039999548346,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000314.npz,000314
both,True,True,0.13840000610798597,0.8098999969661236,12.414213562373096,16.413108120500496,4.306535720825195,2.423856735229492,,,data\processed\kitti\val\000315.npz,000315
both,True,True,1.7904999840538949,13.985700003104284,40.38477631085022,43.302661023422054,10.70742130279541,4.40022087097168,,,data\processed\kitti\val\000316.npz,000316
both,False,False,,593.36590001476,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000317.npz,000317
both,True,True,0.7860000187065452,3.166700014844537,45.24264068711928,53.26464180869044,18.663471221923828,7.072124481201172,,,data\processed\kitti\val\000318.npz,000318
both,True,True,0.5063999851699919,10.889600001974031,37.48528137423857,42.4455940247526,19.28859519958496,8.203649520874023,,,data\processed\kitti\val\000319.npz,000319
both,True,True,1.9375999982003123,3.8268000062089413,50.28427124746187,58.00028521011693,22.001821517944336,9.441507339477539,,,data\processed\kitti\val\000320.npz,000320
both,False,False,,37.821599980816245,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000321.npz,000321
both,True,True,2.1634000004269183,3.0781999812461436,44.384776310850214,53.993771486215124,14.454519271850586,8.980182647705078,,,data\processed\kitti\val\000322.npz,000322
both,True,True,1.0926999966613948,1.188099995488301,32.627416997969526,35.25551793533452,10.6580810546875,4.963579177856445,,,data\processed\kitti\val\000323.npz,000323
both,False,False,,372.61510000098497,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000324.npz,000324
both,True,True,0.8090999908745289,7.993599982000887,31.870057685088817,72.89382915631879,7.198428630828857,10.373695373535156,,,data\processed\kitti\val\000325.npz,000325
both,True,True,3.882399993017316,18.971400015288964,64.74011537017756,71.30593830877082,21.704166412353516,11.650102615356445,,,data\processed\kitti\val\000326.npz,000326
both,True,True,0.2624999906402081,10.539100010646507,14.485281374238571,32.018246291189634,2.9926440715789795,2.3140177726745605,,,data\processed\kitti\val\000327.npz,000327
both,True,True,1.2246000114828348,1.5072999813128263,33.31370849898476,35.9597510509002,15.336676597595215,6.679787635803223,,,data\processed\kitti\val\000328.npz,000328
both,True,True,0.11610001092776656,3.18689999403432,11.414213562373096,13.013949035245412,4.199239253997803,2.107090473175049,,,data\processed\kitti\val\000329.npz,000329
both,True,True,1.9475000153761357,3.9050999912433326,44.55634918610402,53.40758846706582,13.545782089233398,6.516551971435547,,,data\processed\kitti\val\000330.npz,000330
both,True,True,0.4853999998886138,2.9255000117700547,22.242640687119284,21.213203435596423,9.330493927001953,3.701059341430664,,,data\processed\kitti\val\000331.npz,000331
both,True,True,0.09660000796429813,1.0691999923437834,10.414213562373096,11.267143809030138,4.588881015777588,2.1054911613464355,,,data\processed\kitti\val\000332.npz,000332
both,True,True,7.962000003317371,6.9423000095412135,67.01219330881969,74.69418980899749,20.99115562438965,12.032437324523926,,,data\processed\kitti\val\000333.npz,000333
both,True,True,0.9958000155165792,1.6442000051029027,33.213203435596434,33.64800741372549,14.878815650939941,6.729672431945801,,,data\processed\kitti\val\000334.npz,000334
both,True,True,1.3845000066794455,2.9799999902024865,33.213203435596434,37.62070946665541,9.441001892089844,5.236145973205566,,,data\processed\kitti\val\000335.npz,000335
both,True,True,2.844799979357049,8.620200009318069,47.94112549695426,58.234411053280716,15.604061126708984,7.295376300811768,,,data\processed\kitti\val\000336.npz,000336
both,False,False,,39.501599996583536,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000337.npz,000337
both,False,False,,37.815899995621294,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000338.npz,000338
both,True,True,1.7805999959819019,2.663100021891296,42.21320343559641,47.45990792900023,8.482553482055664,4.762256622314453,,,data\processed\kitti\val\000339.npz,000339
both,True,True,1.7182000156026334,5.03450000542216,41.11269837220809,47.44788796738031,10.292084693908691,6.079001426696777,,,data\processed\kitti\val\000340.npz,000340
both,True,True,0.2406999992672354,1.7943000129889697,16.142135623730955,18.701794087012285,5.6529860496521,3.5527091026306152,,,data\processed\kitti\val\000341.npz,000341
both,True,True,0.7652000058442354,3.372199978912249,29.071067811865476,36.03273322753951,12.083938598632812,6.295967102050781,,,data\processed\kitti\val\000342.npz,000342
both,True,True,0.7375999994110316,2.3313999990932643,24.899494936611667,33.59514118582046,3.060579299926758,2.352342367172241,,,data\processed\kitti\val\000343.npz,000343
both,True,True,3.2472999882884324,21.430499997222796,56.627416997969476,59.764372112134645,15.87844467163086,6.964718818664551,,,data\processed\kitti\val\000344.npz,000344
both,True,True,0.14710001414641738,1.5434999950230122,15.414213562373096,22.62428073559798,7.076017379760742,4.297353267669678,,,data\processed\kitti\val\000345.npz,000345
both,False,False,,39.40000000875443,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000346.npz,000346
both,True,True,0.9897999989334494,3.06689998251386,33.071067811865476,41.33258685871447,9.160968780517578,4.586694717407227,,,data\processed\kitti\val\000347.npz,000347
both,True,True,1.1901000107172877,3.347399993799627,32.213203435596434,36.09911632831674,8.69969367980957,5.104085445404053,,,data\processed\kitti\val\000348.npz,000348
both,True,True,0.2730999840423465,5.914900015341118,15.313708498984763,24.190442897195446,5.368088722229004,3.6383817195892334,,,data\processed\kitti\val\000349.npz,000349
both,True,True,0.21529998048208654,1.1439000081736594,14.727922061357859,17.490736887141704,6.255250930786133,3.4798460006713867,,,data\processed\kitti\val\000350.npz,000350
both,True,True,0.5111999926157296,3.7715999933425337,21.313708498984763,22.317312695491015,7.296858787536621,3.4532229900360107,,,data\processed\kitti\val\000351.npz,000351
both,True,True,0.4398000019136816,4.0108000102918595,43.41421356237309,52.828176744782446,17.66832160949707,7.336453914642334,,,data\processed\kitti\val\000352.npz,000352
both,True,True,0.98230000003241,6.062900007236749,28.142135623730955,36.50833046825053,6.295167922973633,4.182014465332031,,,data\processed\kitti\val\000353.npz,000353
both,True,True,2.579100022558123,4.786299978150055,52.52691193458115,61.692626715339124,22.81315803527832,11.2423734664917,,,data\processed\kitti\val\000354.npz,000354
both,True,True,1.057099987519905,28.75179998227395,47.84062043356593,56.64188495290281,9.524646759033203,5.9369425773620605,,,data\processed\kitti\val\000355.npz,000355
both,True,True,0.3507999936118722,1.2746999855153263,16.65685424949238,17.95260869996133,7.256993293762207,3.238574504852295,,,data\processed\kitti\val\000356.npz,000356
both,True,True,0.5098000110592693,4.007600015029311,21.071067811865476,28.129950443825585,4.526318550109863,2.9268274307250977,,,data\processed\kitti\val\000357.npz,000357
both,True,True,0.32220000866800547,8.277999993879348,40.59797974644666,49.5226108583328,15.051016807556152,9.14719009399414,,,data\processed\kitti\val\000358.npz,000358
both,False,False,,604.2628999857698,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000359.npz,000359
both,True,True,0.19359998987056315,3.70400000247173,18.414213562373096,38.97769234853157,4.114381790161133,3.9060182571411133,,,data\processed\kitti\val\000360.npz,000360
both,True,True,1.1193999962415546,6.053999997675419,55.24264068711928,63.49984196984228,22.00021743774414,9.881132125854492,,,data\processed\kitti\val\000361.npz,000361
both,True,True,0.33590002567507327,4.147200001170859,15.899494936611667,14.847758187984645,4.686781406402588,2.051602840423584,,,data\processed\kitti\val\000362.npz,000362
both,True,True,2.146999991964549,7.3413999925833195,45.384776310850214,76.03417759238982,10.46169662475586,9.487044334411621,,,data\processed\kitti\val\000363.npz,000363
both,True,True,0.6615000020246953,9.77410000632517,48.669047558312116,60.554135852675834,18.317914962768555,10.249462127685547,,,data\processed\kitti\val\000364.npz,000364
both,True,True,1.1221999884583056,2.40759999724105,43.65685424949237,50.56890950535623,18.055477142333984,7.684751510620117,,,data\processed\kitti\val\000365.npz,000365
both,True,True,1.0944999812636524,10.247500002151355,31.142135623730955,29.46435132389846,10.811141967773438,4.059464931488037,,,data\processed\kitti\val\000366.npz,000366
both,True,True,1.1535999947227538,4.196599998977035,41.35533905932737,48.335769824982734,9.995838165283203,5.830253601074219,,,data\processed\kitti\val\000367.npz,000367
both,True,True,2.4201000051107258,8.58880000305362,50.3847763108502,66.47355786620855,13.423480033874512,8.379291534423828,,,data\processed\kitti\val\000368.npz,000368
both,True,True,1.9835999992210418,9.892100002616644,46.14213562373092,51.28266087603529,17.981674194335938,7.717645645141602,,,data\processed\kitti\val\000369.npz,000369
