planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,320.4019999830052,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000186.npz,000186
both,True,True,0.02750000567175448,0.3479000006336719,3.0,3.0,1.4209773540496826,1.0613805055618286,,,data\processed\kitti\val\000187.npz,000187
both,True,True,0.09049999061971903,0.9143000061158091,7.82842712474619,7.280109889280518,3.623570680618286,1.7839789390563965,,,data\processed\kitti\val\000188.npz,000188
both,True,True,0.42810000013560057,5.891000007977709,43.41421356237309,62.94037697557881,21.12100601196289,10.576207160949707,,,data\processed\kitti\val\000189.npz,000189
both,True,True,0.8245999924838543,1.96610001148656,38.07106781186547,43.693808689143204,18.1619873046875,7.558319091796875,,,data\processed\kitti\val\000190.npz,000190
both,True,True,0.014299992471933365,0.08779999916441739,1.4142135623730951,4.646895952368655,0.9438376426696777,1.4324842691421509,,,data\processed\kitti\val\000191.npz,000191
both,True,True,0.15400000847876072,2.759499999228865,16.414213562373096,21.329722020470395,8.501374244689941,4.499207019805908,,,data\processed\kitti\val\000192.npz,000192
both,True,True,1.5484000032301992,11.349400010658428,50.45584412271569,51.93721543677631,23.83654022216797,9.489108085632324,,,data\processed\kitti\val\000193.npz,000193
both,True,True,2.7688000118359923,8.57410000753589,49.870057685088774,66.89470518642653,18.07699966430664,10.506878852844238,,,data\processed\kitti\val\000194.npz,000194
both,True,True,0.25510002160444856,1.728900009766221,17.82842712474619,23.35766678869706,9.282309532165527,4.885003089904785,,,data\processed\kitti\val\000195.npz,000195
both,True,True,1.1889000015798956,1.662499998928979,35.72792206135785,38.276063212269314,16.48169708251953,7.535490036010742,,,data\processed\kitti\val\000196.npz,000196
both,True,True,0.43139999615959823,1.5331999748013914,20.071067811865476,18.995990241151752,6.951793670654297,2.950359344482422,,,data\processed\kitti\val\000197.npz,000197
both,True,True,0.2838000073097646,4.882499983068556,17.142135623730955,23.12955500952691,6.326403617858887,5.034979820251465,,,data\processed\kitti\val\000198.npz,000198
both,True,True,0.5685000214725733,3.254200011724606,22.899494936611667,26.922542243134675,11.072649002075195,5.394425392150879,,,data\processed\kitti\val\000199.npz,000199
both,True,True,0.08800000068731606,0.9796000085771084,14.142135623730955,17.350791686720555,4.966305255889893,3.2358434200286865,,,data\processed\kitti\val\000200.npz,000200
both,True,True,0.6555999862030149,4.541999980574474,39.24264068711928,53.117320814215084,19.73609733581543,10.546775817871094,,,data\processed\kitti\val\000201.npz,000201
both,True,True,1.0758000134956092,8.941099978983402,53.04163056034261,63.536740350627134,26.872217178344727,12.216638565063477,,,data\processed\kitti\val\000202.npz,000202
both,False,False,,38.49390000686981,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000203.npz,000203
both,True,True,1.1741999769583344,5.525299988221377,34.31370849898476,39.21643642873134,14.306184768676758,7.125104904174805,,,data\processed\kitti\val\000204.npz,000204
both,True,True,0.05189998773857951,0.3121000190731138,7.0,8.8569103440626,3.895885705947876,1.9786620140075684,,,data\processed\kitti\val\000205.npz,000205
both,True,True,0.08949998300522566,1.3627000153064728,7.65685424949238,7.332910025919107,3.3183395862579346,1.891589641571045,,,data\processed\kitti\val\000206.npz,000206
both,True,True,3.575600014301017,4.981300007784739,58.84062043356592,65.93086850923237,23.80104637145996,11.819087982177734,,,data\processed\kitti\val\000207.npz,000207
both,True,True,4.441199998836964,16.251500026555732,81.01219330881972,97.71633293757276,38.252384185791016,18.141551971435547,,,data\processed\kitti\val\000208.npz,000208
both,True,True,1.654499996220693,14.252100023441017,37.21320343559643,47.30876639308482,13.843799591064453,8.978873252868652,,,data\processed\kitti\val\000209.npz,000209
both,True,True,1.6330999787896872,4.931899980874732,47.899494936611646,59.3262617478354,20.4912166595459,10.032193183898926,,,data\processed\kitti\val\000210.npz,000210
both,True,True,0.993099994957447,3.203700005542487,29.55634918610405,40.20512120610553,13.01140308380127,7.685888290405273,,,data\processed\kitti\val\000211.npz,000211
both,True,True,0.04360001184977591,0.09429999045096338,4.414213562373095,4.981857427233224,1.9723079204559326,1.227203130722046,,,data\processed\kitti\val\000212.npz,000212
both,True,True,0.9325999999418855,6.557899992913008,53.91168824543139,58.4105901115164,20.594575881958008,11.565258979797363,,,data\processed\kitti\val\000213.npz,000213
both,True,True,3.977499989559874,4.26849999348633,72.32590180780447,82.24582186732978,30.46597671508789,14.317368507385254,,,data\processed\kitti\val\000214.npz,000214
both,True,True,0.14970000484026968,2.9029000143054873,10.071067811865476,21.285907913257095,3.9317710399627686,4.124393463134766,,,data\processed\kitti\val\000215.npz,000215
both,True,True,0.31319999834522605,7.6397999946493655,24.82842712474619,27.5612046554301,13.783530235290527,6.088274002075195,,,data\processed\kitti\val\000216.npz,000216
both,True,True,0.13229998876340687,1.9526000251062214,14.414213562373096,21.102465514150207,7.867090702056885,4.809656143188477,,,data\processed\kitti\val\000217.npz,000217
both,True,True,0.13849997776560485,3.021399985300377,21.0,29.551498602652693,9.08940315246582,4.879173278808594,,,data\processed\kitti\val\000218.npz,000218
both,True,True,0.24470000062137842,0.4653999931178987,16.82842712474619,20.207370209164218,7.337695121765137,3.5320873260498047,,,data\processed\kitti\val\000219.npz,000219
both,False,False,,424.16429999866523,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000220.npz,000220
both,True,True,1.1950999905820936,14.992799988249317,47.55634918610404,50.38919773740621,24.047548294067383,9.730267524719238,,,data\processed\kitti\val\000221.npz,000221
both,True,True,0.9489000076428056,4.753299988806248,35.2842712474619,51.44408362898111,15.017003059387207,8.910030364990234,,,data\processed\kitti\val\000222.npz,000222
both,True,True,0.4723999882116914,12.958600011188537,19.414213562373096,21.639774228063644,7.1087188720703125,3.363870620727539,,,data\processed\kitti\val\000223.npz,000223
both,True,True,0.14819999341852963,2.5810999795794487,6.414213562373095,6.082762530298219,3.001878499984741,1.7584164142608643,,,data\processed\kitti\val\000224.npz,000224
both,True,True,0.7086999830789864,7.175999984610826,25.798989873223338,29.903033713808753,10.508925437927246,5.541457176208496,,,data\processed\kitti\val\000225.npz,000225
both,False,False,,487.46889998437837,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000226.npz,000226
both,True,True,0.023100001271814108,0.22139999782666564,2.8284271247461903,2.8284271247461903,1.6531081199645996,1.6397514343261719,,,data\processed\kitti\val\000227.npz,000227
both,True,True,0.24429999757558107,2.8486999799497426,15.242640687119284,21.827956443979716,5.458775997161865,3.6585278511047363,,,data\processed\kitti\val\000228.npz,000228
both,True,True,0.19420002354308963,0.5016999784857035,11.485281374238571,11.880276241745921,5.141826152801514,2.570335626602173,,,data\processed\kitti\val\000229.npz,000229
both,True,True,2.601300016976893,6.106599990744144,59.84062043356593,76.8662459016199,24.880229949951172,13.449872970581055,,,data\processed\kitti\val\000230.npz,000230
both,True,True,0.797900022007525,7.603099977131933,26.48528137423857,29.026983775142337,11.593729019165039,5.267974853515625,,,data\processed\kitti\val\000231.npz,000231
both,True,True,0.5207999784033746,6.050099997082725,19.899494936611667,24.615404465447337,8.443610191345215,4.748045921325684,,,data\processed\kitti\val\000232.npz,000232
both,True,True,2.227899996796623,8.532000007107854,49.941125496954264,61.196878435063454,21.067127227783203,11.786667823791504,,,data\processed\kitti\val\000233.npz,000233
both,True,True,1.2997000012546778,5.19450000138022,46.07106781186546,63.087021116092885,19.03369140625,10.817681312561035,,,data\processed\kitti\val\000234.npz,000234
both,True,True,1.0959999926853925,5.491000018082559,36.727922061357845,41.8571847874178,17.540237426757812,7.798651218414307,,,data\processed\kitti\val\000235.npz,000235
both,True,True,0.18599999020807445,0.21749999723397195,11.485281374238571,10.881748800361413,4.696774482727051,2.3643875122070312,,,data\processed\kitti\val\000236.npz,000236
both,True,True,0.3384999872650951,3.048499987926334,15.82842712474619,19.249292771799464,7.4128217697143555,3.719398260116577,,,data\processed\kitti\val\000237.npz,000237
both,False,False,,39.98259999207221,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000238.npz,000238
both,True,True,0.38219999987632036,7.055299996864051,31.0,37.683829987562646,10.503547668457031,5.563075542449951,,,data\processed\kitti\val\000239.npz,000239
both,True,True,3.657199995359406,3.2301000028382987,38.556349186104036,45.46217867208622,17.124914169311523,8.544591903686523,,,data\processed\kitti\val\000240.npz,000240
both,True,True,3.4716000081971288,12.782600009813905,54.87005768508876,58.07719820833461,19.113039016723633,9.32752513885498,,,data\processed\kitti\val\000241.npz,000241
both,True,True,0.5396000051405281,2.281300025060773,25.242640687119284,31.5784142522582,12.459687232971191,5.961036205291748,,,data\processed\kitti\val\000242.npz,000242
both,True,True,0.39319999632425606,16.532699984963983,38.41421356237309,44.67798455684126,16.352245330810547,6.972995758056641,,,data\processed\kitti\val\000243.npz,000243
both,False,False,,72.07890000427142,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000244.npz,000244
both,True,True,1.410199998645112,12.282900017453358,35.45584412271571,43.49302186772212,16.22762680053711,8.667287826538086,,,data\processed\kitti\val\000245.npz,000245
both,True,True,1.6596999776083976,11.331700021401048,50.828427124746185,59.073791304927354,25.649471282958984,10.983613967895508,,,data\processed\kitti\val\000246.npz,000246
both,True,True,0.3549999964889139,2.455399982864037,21.82842712474619,23.529801129641147,11.60146427154541,4.706729888916016,,,data\processed\kitti\val\000247.npz,000247
both,True,True,0.3020000003743917,4.673699993873015,15.071067811865476,16.21035231567714,5.758492469787598,2.918668508529663,,,data\processed\kitti\val\000248.npz,000248
both,True,True,0.5261999904178083,3.5801999911200255,27.041630560342625,32.549272711092335,8.849106788635254,5.244779109954834,,,data\processed\kitti\val\000249.npz,000249
both,False,False,,39.62150000734255,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000250.npz,000250
both,True,True,1.1322000063955784,4.116800002520904,42.65685424949237,63.113956318931464,19.069345474243164,11.494406700134277,,,data\processed\kitti\val\000251.npz,000251
both,True,True,0.05089998012408614,0.25519999326206744,5.242640687119285,5.0,1.9857215881347656,1.1850768327713013,,,data\processed\kitti\val\000252.npz,000252
both,True,True,0.514000013936311,3.492699994239956,20.48528137423857,24.777828599090697,9.410900115966797,4.824937343597412,,,data\processed\kitti\val\000253.npz,000253
both,True,True,0.6864999886602163,3.458799998043105,32.242640687119284,35.64067772939377,17.282129287719727,6.993704319000244,,,data\processed\kitti\val\000254.npz,000254
both,True,True,0.06829999620094895,0.18820000695995986,6.414213562373095,8.178798689865419,3.682276964187622,2.1216166019439697,,,data\processed\kitti\val\000255.npz,000255
both,True,True,0.2519999979995191,3.189600014593452,25.414213562373096,36.54097313654469,9.641782760620117,6.0534749031066895,,,data\processed\kitti\val\000256.npz,000256
both,True,True,0.16689999029040337,1.3810000091325492,16.55634918610405,16.55677315434752,6.523956775665283,3.512669086456299,,,data\processed\kitti\val\000257.npz,000257
both,False,False,,45.99630000302568,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000258.npz,000258
both,True,True,0.4938999773003161,3.1429000082425773,15.82842712474619,26.962637789394314,6.478778839111328,4.451081275939941,,,data\processed\kitti\val\000259.npz,000259
both,True,True,0.18879998242482543,6.990800000494346,12.0,22.301558178547022,6.252371311187744,4.471376419067383,,,data\processed\kitti\val\000260.npz,000260
both,False,False,,58.92090001725592,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000261.npz,000261
both,True,True,0.16989998403005302,1.205099979415536,6.82842712474619,7.6381272195706025,2.8368284702301025,1.5889426469802856,,,data\processed\kitti\val\000262.npz,000262
both,False,False,,55.61640000087209,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000263.npz,000263
both,False,False,,446.27200000104494,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000264.npz,000264
both,True,True,0.6292999896686524,2.643899992108345,26.65685424949238,30.398572338649263,11.574981689453125,5.697127819061279,,,data\processed\kitti\val\000265.npz,000265
both,True,True,0.056899996707215905,0.16910000704228878,5.414213562373095,5.8847366760950806,2.4444446563720703,1.2485041618347168,,,data\processed\kitti\val\000266.npz,000266
both,False,False,,39.835200004745275,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000267.npz,000267
both,True,True,1.1646999919321388,1.7109999898821115,33.72792206135785,41.73879552023681,16.07560920715332,8.346506118774414,,,data\processed\kitti\val\000268.npz,000268
both,True,True,0.18489998183213174,2.553400001488626,31.112698372208104,37.64521295729499,11.2261381149292,6.923037528991699,,,data\processed\kitti\val\000269.npz,000269
both,True,True,0.6410999922081828,6.0047999722883105,46.828427124746185,69.57850068801825,16.99909782409668,11.487791061401367,,,data\processed\kitti\val\000270.npz,000270
both,True,True,1.131500001065433,3.350100014358759,46.01219330881974,53.93210000814349,18.20709991455078,9.523138046264648,,,data\processed\kitti\val\000271.npz,000271
both,True,True,0.015600002370774746,0.10380000458098948,1.0,5.104950526640643,1.118863821029663,1.6753768920898438,,,data\processed\kitti\val\000272.npz,000272
both,True,True,1.2650999997276813,5.942199990386143,43.485281374238554,46.11074472910602,21.7492733001709,9.060928344726562,,,data\processed\kitti\val\000273.npz,000273
both,True,True,0.4554000042844564,3.8496000051964074,45.01219330881974,57.63262804286863,18.708539962768555,11.255392074584961,,,data\processed\kitti\val\000274.npz,000274
both,True,True,0.06299998494796455,3.3962999877985567,9.0,10.141737617389818,4.12632417678833,2.0273404121398926,,,data\processed\kitti\val\000275.npz,000275
both,True,True,1.6847999941091985,3.638700000010431,42.14213562373093,44.326232822340046,19.04730224609375,7.977525234222412,,,data\processed\kitti\val\000276.npz,000276
both,True,True,0.08269998943433166,1.8802000267896801,6.82842712474619,8.134061942120047,2.33693528175354,1.3925622701644897,,,data\processed\kitti\val\000277.npz,000277
both,True,True,1.8477999838069081,5.103699979372323,58.6690475583121,66.34877689586365,23.360004425048828,11.833019256591797,,,data\processed\kitti\val\000278.npz,000278
both,True,True,1.0366000060457736,2.615399978822097,46.01219330881974,61.05526783892008,19.184961318969727,12.03410816192627,,,data\processed\kitti\val\000279.npz,000279
both,True,True,1.1548000038601458,6.543099996633828,31.55634918610405,31.87049815425347,12.80392074584961,5.2638773918151855,,,data\processed\kitti\val\000280.npz,000280
both,False,False,,40.239699999801815,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000281.npz,000281
both,True,True,1.1922999983653426,2.2892999986652285,47.38477631085021,55.450779331352194,23.7700252532959,10.886022567749023,,,data\processed\kitti\val\000282.npz,000282
both,False,False,,428.06299999938346,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000283.npz,000283
both,True,True,0.5922999989707023,0.9290000016335398,22.313708498984763,26.483983873874543,8.583550453186035,4.646064758300781,,,data\processed\kitti\val\000284.npz,000284
both,True,True,0.047699984861537814,0.434900022810325,4.414213562373095,4.138189558756864,2.5373311042785645,1.51192045211792,,,data\processed\kitti\val\000285.npz,000285
both,True,True,0.07110001752153039,0.7952000014483929,6.414213562373095,8.008800444415638,3.582235336303711,2.089724540710449,,,data\processed\kitti\val\000286.npz,000286
both,True,True,1.3490999990608543,2.1738999930676073,36.2842712474619,38.84120917247248,14.622879981994629,7.099874496459961,,,data\processed\kitti\val\000287.npz,000287
both,True,True,0.22620000527240336,5.2491999813355505,14.242640687119284,15.125170748847752,6.868202209472656,3.312464952468872,,,data\processed\kitti\val\000288.npz,000288
both,True,True,0.3223000094294548,4.7667000035289675,35.41421356237309,43.67669746585412,16.688077926635742,7.930325508117676,,,data\processed\kitti\val\000289.npz,000289
both,True,True,4.2351000010967255,6.779199989978224,67.32590180780447,81.36572502510161,25.94400405883789,14.568116188049316,,,data\processed\kitti\val\000290.npz,000290
both,True,True,1.7896000063046813,9.26880000042729,52.14213562373092,57.771131326493354,24.70995330810547,10.429420471191406,,,data\processed\kitti\val\000291.npz,000291
both,True,True,1.2980000174138695,4.850600002100691,32.38477631085024,40.151727075745015,13.390478134155273,7.094643592834473,,,data\processed\kitti\val\000292.npz,000292
both,True,True,0.5336999893188477,2.1219000045675784,26.242640687119284,38.779541788538495,11.194361686706543,6.527965545654297,,,data\processed\kitti\val\000293.npz,000293
both,True,True,0.22149999858811498,3.442199988057837,12.65685424949238,11.81283469885703,4.487818241119385,1.8789725303649902,,,data\processed\kitti\val\000294.npz,000294
both,True,True,2.217200002633035,10.24380000308156,54.6690475583121,69.79906874428649,20.803054809570312,12.602635383605957,,,data\processed\kitti\val\000295.npz,000295
both,True,True,0.16649998724460602,0.821099994936958,10.65685424949238,16.197601265729755,5.017416000366211,3.665466785430908,,,data\processed\kitti\val\000296.npz,000296
both,False,False,,39.60129999904893,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000297.npz,000297
both,True,True,1.206899993121624,6.050099997082725,31.72792206135786,37.0932117477077,14.501501083374023,7.42582893371582,,,data\processed\kitti\val\000298.npz,000298
both,True,True,1.187100016977638,5.78720000339672,31.970562748477146,52.26762781266101,13.780486106872559,9.179454803466797,,,data\processed\kitti\val\000299.npz,000299
both,True,True,2.7119999867863953,36.54400000232272,67.59797974644665,80.91582135122268,31.707382202148438,15.754744529724121,,,data\processed\kitti\val\000300.npz,000300
both,True,True,1.2658999767154455,3.8948000001255423,32.55634918610405,36.51719472149094,13.126442909240723,6.435090065002441,,,data\processed\kitti\val\000301.npz,000301
both,True,True,1.2350000033620745,4.77369999862276,55.48528137423856,66.13054345928843,28.836755752563477,13.03484058380127,,,data\processed\kitti\val\000302.npz,000302
both,True,True,0.06560000474564731,3.6051000060979277,9.0,12.879992663908755,4.1651177406311035,2.390319347381592,,,data\processed\kitti\val\000303.npz,000303
both,True,True,1.275799993891269,2.61950001004152,49.840620433565924,56.551595594552445,20.213829040527344,10.631168365478516,,,data\processed\kitti\val\000304.npz,000304
both,True,True,0.7269000052474439,7.981699978699908,40.24264068711928,52.30810223453852,21.908954620361328,10.320448875427246,,,data\processed\kitti\val\000305.npz,000305
both,True,True,5.728199990699068,15.8458000223618,87.81118318204301,98.41481238929815,36.45506286621094,15.900306701660156,,,data\processed\kitti\val\000306.npz,000306
both,True,True,0.4673000075854361,3.7471000105142593,48.41421356237309,59.01889535314872,23.256250381469727,10.640796661376953,,,data\processed\kitti\val\000307.npz,000307
both,True,True,2.6772000128403306,5.78119998681359,49.76955262170045,58.17233374459549,18.629026412963867,10.42701244354248,,,data\processed\kitti\val\000308.npz,000308
both,True,True,2.0343000069260597,5.189799994695932,51.18376618407354,63.54208866361324,21.11410140991211,11.165093421936035,,,data\processed\kitti\val\000309.npz,000309
both,False,False,,473.01029998925515,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000310.npz,000310
both,True,True,0.1210999907925725,3.8003000081516802,12.414213562373096,15.094274559040535,5.0838518142700195,2.7098634243011475,,,data\processed\kitti\val\000311.npz,000311
both,True,True,1.3662000128533691,1.8031000217888504,39.727922061357845,47.05528801397111,19.864696502685547,9.263693809509277,,,data\processed\kitti\val\000312.npz,000312
both,True,True,0.046200002543628216,0.9433999948669225,6.0,6.412300574265337,3.614640712738037,2.041663646697998,,,data\processed\kitti\val\000313.npz,000313
both,True,True,0.1934999891091138,1.5477999986615032,11.485281374238571,18.386256415556772,5.361614227294922,4.338770866394043,,,data\processed\kitti\val\000314.npz,000314
both,True,True,0.7088000129442662,2.005799993639812,27.213203435596434,39.424818331033364,12.235292434692383,7.386987686157227,,,data\processed\kitti\val\000315.npz,000315
both,False,False,,39.30549998767674,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000316.npz,000316
both,True,True,0.7863999926485121,3.1909999961499125,46.6274169979695,56.42500686544124,22.798206329345703,10.967483520507812,,,data\processed\kitti\val\000317.npz,000317
both,True,True,0.12879999121651053,3.128499985905364,10.82842712474619,13.670158029422025,5.086548805236816,2.7613472938537598,,,data\processed\kitti\val\000318.npz,000318
both,True,True,4.475000023376197,9.13709998712875,68.45584412271566,74.31305913011334,26.40717887878418,12.64469051361084,,,data\processed\kitti\val\000319.npz,000319
both,True,True,0.370699999621138,2.1130999957676977,23.82842712474619,34.897659339953925,9.865461349487305,6.08392333984375,,,data\processed\kitti\val\000320.npz,000320
both,True,True,1.3914000010117888,5.218799982685596,45.485281374238554,53.33819193442,19.91240692138672,9.116829872131348,,,data\processed\kitti\val\000321.npz,000321
both,True,True,1.4893000188749284,3.1570999999530613,46.485281374238554,46.82335976911899,21.100025177001953,7.854828834533691,,,data\processed\kitti\val\000322.npz,000322
both,True,True,0.26099997921846807,4.6847999910824,27.870057685088817,35.699655061765796,9.77043342590332,6.043594837188721,,,data\processed\kitti\val\000323.npz,000323
both,True,True,0.5039999959990382,3.063299984205514,22.65685424949238,28.86142655745964,10.160009384155273,5.314803600311279,,,data\processed\kitti\val\000324.npz,000324
both,True,True,0.7184999994933605,1.8205999804195017,24.55634918610405,26.354566364407468,9.194669723510742,4.928150177001953,,,data\processed\kitti\val\000325.npz,000325
both,True,True,3.242500009946525,9.14610002655536,57.59797974644663,69.98861570897634,23.9716854095459,12.661962509155273,,,data\processed\kitti\val\000326.npz,000326
both,False,False,,435.1953000004869,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000327.npz,000327
both,False,False,,456.4601999882143,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000328.npz,000328
both,True,True,0.21619998733513057,1.6097000043373555,20.798989873223338,34.16572349240844,7.902371883392334,6.8097147941589355,,,data\processed\kitti\val\000329.npz,000329
both,True,True,1.1599999852478504,6.740799988619983,41.79898987322332,64.59113315953081,20.930192947387695,11.887369155883789,,,data\processed\kitti\val\000330.npz,000330
both,False,False,,434.5156000053976,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000331.npz,000331
both,True,True,0.9606999810785055,0.8650000090710819,28.384776310850242,29.20176893612604,10.756851196289062,4.764984130859375,,,data\processed\kitti\val\000332.npz,000332
both,True,True,0.7239000115077943,1.3834999990649521,24.72792206135786,29.884349647596288,9.609222412109375,5.306035041809082,,,data\processed\kitti\val\000333.npz,000333
both,True,True,0.29719999292865396,1.1494000209495425,16.242640687119284,23.976918551487213,7.290706634521484,4.800879955291748,,,data\processed\kitti\val\000334.npz,000334
both,True,True,0.04680000711232424,0.20619999850168824,4.414213562373095,4.12310562561766,2.723207473754883,1.6230864524841309,,,data\processed\kitti\val\000335.npz,000335
both,True,True,2.0416000043042004,13.823699991917238,68.4558441227157,89.68902771984962,35.0299072265625,16.414005279541016,,,data\processed\kitti\val\000336.npz,000336
both,True,True,0.97339999047108,5.913299974054098,41.65685424949237,69.02191127663245,14.69999885559082,11.708358764648438,,,data\processed\kitti\val\000337.npz,000337
both,False,False,,37.669199984520674,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000338.npz,000338
both,True,True,0.37900000461377203,2.913099975557998,33.41421356237309,40.170379288449915,17.63376235961914,7.525489330291748,,,data\processed\kitti\val\000339.npz,000339
both,True,True,2.5458000018261373,5.900599993765354,49.62741699796949,58.743968263676116,20.946487426757812,10.379613876342773,,,data\processed\kitti\val\000340.npz,000340
both,True,True,0.16590001177974045,1.6147000133059919,10.65685424949238,13.858767127168118,4.503607273101807,2.61047625541687,,,data\processed\kitti\val\000341.npz,000341
both,True,True,0.15180002083070576,1.823700004024431,25.45584412271572,35.257381673641575,8.150422096252441,5.760185241699219,,,data\processed\kitti\val\000342.npz,000342
both,True,True,1.2584000069182366,5.65969999297522,49.65685424949237,55.85692996362714,21.94152069091797,9.855000495910645,,,data\processed\kitti\val\000343.npz,000343
both,False,False,,38.380399986635894,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000344.npz,000344
both,True,True,1.1273999989498407,1.5103000041563064,34.48528137423857,36.63095517088783,17.575075149536133,7.79384708404541,,,data\processed\kitti\val\000345.npz,000345
both,True,True,0.5295000155456364,3.036400012206286,26.242640687119284,40.40835691718733,11.342453002929688,7.124197006225586,,,data\processed\kitti\val\000346.npz,000346
both,True,True,5.295699986163527,10.0244999921415,71.91168824543135,85.55556956098982,26.846853256225586,13.899761199951172,,,data\processed\kitti\val\000347.npz,000347
both,True,True,4.49380002100952,10.827899997821078,78.81118318204304,91.8084136228576,31.29741096496582,15.863382339477539,,,data\processed\kitti\val\000348.npz,000348
both,True,True,0.6425999745260924,3.7746999878436327,23.55634918610405,40.40215015469938,8.279199600219727,6.800601959228516,,,data\processed\kitti\val\000349.npz,000349
both,True,True,2.078999998047948,4.507300007389858,43.79898987322331,42.25748322283758,17.032251358032227,6.718085765838623,,,data\processed\kitti\val\000350.npz,000350
both,False,False,,415.08870001416653,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000351.npz,000351
both,True,True,0.28940002084709704,1.6133000026457012,15.313708498984763,24.997456837918257,6.986907482147217,5.382258892059326,,,data\processed\kitti\val\000352.npz,000352
both,True,True,1.719300023978576,7.944799988763407,59.62741699796948,68.10026708035183,30.119029998779297,13.282894134521484,,,data\processed\kitti\val\000353.npz,000353
both,False,False,,37.801099999342114,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000354.npz,000354
both,True,True,0.09889999637380242,0.96010000561364,8.414213562373096,10.31680759268431,3.291565418243408,1.8420296907424927,,,data\processed\kitti\val\000355.npz,000355
both,True,True,0.03880000440403819,0.7571000023745,3.82842712474619,5.360085797327654,2.0634775161743164,1.5321905612945557,,,data\processed\kitti\val\000356.npz,000356
both,False,False,,411.6649000206962,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000357.npz,000357
both,True,True,1.1147999903187156,4.094100004294887,30.798989873223338,32.866280590027834,11.908814430236816,5.857017517089844,,,data\processed\kitti\val\000358.npz,000358
both,True,True,0.4757999849971384,1.716900005703792,21.65685424949238,25.357422763511508,9.65669059753418,4.661746501922607,,,data\processed\kitti\val\000359.npz,000359
both,True,True,0.13039997429586947,9.34599997708574,22.62741699796953,25.235252504157916,7.9172444343566895,4.626501083374023,,,data\processed\kitti\val\000360.npz,000360
both,True,True,1.4094999933149666,7.572300004540011,40.89949493661165,51.45538094808577,16.543010711669922,8.703375816345215,,,data\processed\kitti\val\000361.npz,000361
both,True,True,0.08930001058615744,1.3343000027816743,8.414213562373096,13.344523947130456,3.422025203704834,2.564305067062378,,,data\processed\kitti\val\000362.npz,000362
both,True,True,1.1859999794978648,3.7755999946966767,29.313708498984763,31.554595998624173,12.74463939666748,5.455285549163818,,,data\processed\kitti\val\000363.npz,000363
both,True,True,0.9399999980814755,4.242100025294349,31.899494936611667,34.066973861197475,15.701692581176758,6.741312503814697,,,data\processed\kitti\val\000364.npz,000364
both,True,True,0.07830001413822174,0.18480001017451286,7.242640687119285,6.857058470193644,3.228916645050049,1.8947277069091797,,,data\processed\kitti\val\000365.npz,000365
both,False,False,,470.1053000171669,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000366.npz,000366
both,False,False,,439.45289999828674,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000367.npz,000367
both,True,True,0.15619999612681568,0.7200999825727195,10.65685424949238,11.881090082653111,3.994231700897217,2.0199313163757324,,,data\processed\kitti\val\000368.npz,000368
both,True,True,0.26000000070780516,1.4970999909564853,27.870057685088817,31.002760056383792,9.490897178649902,5.365016937255859,,,data\processed\kitti\val\000369.npz,000369
both,False,False,,39.6807000215631,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000370.npz,000370
