planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,True,True,0.08860000525601208,1.2864000163972378,6.82842712474619,9.633486432905812,2.903259515762329,2.110126495361328,,,data\processed\kitti\val\000190.npz,000190
both,False,False,,40.12589997728355,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000191.npz,000191
both,True,True,1.9746999896597117,8.919799991417676,63.14213562373092,73.64114717433414,19.76593780517578,8.991619110107422,,,data\processed\kitti\val\000192.npz,000192
both,True,True,6.205099984072149,11.779699998442084,82.62741699796948,99.91328528650214,24.803560256958008,11.338740348815918,,,data\processed\kitti\val\000193.npz,000193
both,True,True,0.3142000059597194,2.8881000180263072,21.798989873223338,29.240265690286815,4.80000638961792,3.4456653594970703,,,data\processed\kitti\val\000194.npz,000194
both,False,False,,39.90610002074391,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000195.npz,000195
both,False,False,,40.26359997806139,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000196.npz,000196
both,False,False,,296.3289000035729,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000197.npz,000197
both,False,False,,41.81080000125803,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000198.npz,000198
both,True,True,0.7136999920476228,4.098499979590997,32.242640687119284,36.55447137892116,9.397377967834473,4.4372334480285645,,,data\processed\kitti\val\000199.npz,000199
both,False,False,,40.65409998293035,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000200.npz,000200
both,True,True,0.03579998156055808,0.5598000134341419,3.82842712474619,3.6055512754639896,1.4086819887161255,1.0394936800003052,,,data\processed\kitti\val\000201.npz,000201
both,False,False,,40.001200017286465,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000202.npz,000202
both,True,True,1.2290000158827752,17.92280000518076,51.48528137423856,53.36117468825544,18.24904441833496,6.731262683868408,,,data\processed\kitti\val\000203.npz,000203
both,True,True,2.379299985477701,19.780300004640594,62.112698372208065,68.08517610317033,16.602354049682617,6.9691572189331055,,,data\processed\kitti\val\000204.npz,000204
both,True,True,0.0914999982342124,0.32550000469200313,9.414213562373096,11.00818380049082,4.303683757781982,2.077427864074707,,,data\processed\kitti\val\000205.npz,000205
both,False,False,,223.91949998564087,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000206.npz,000206
both,True,True,2.1293000027071685,10.418899997603148,65.14213562373092,72.5875000501471,21.572494506835938,8.378859519958496,,,data\processed\kitti\val\000207.npz,000207
both,False,False,,38.474900007713586,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000208.npz,000208
both,False,False,,237.74389998288825,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000209.npz,000209
both,True,True,0.09590000263415277,0.3589999978430569,8.242640687119284,7.615773105863909,1.7643258571624756,0.849770724773407,,,data\processed\kitti\val\000210.npz,000210
both,True,True,0.3228000132367015,3.3454000076744705,22.82842712474619,27.25021470619343,3.296092987060547,1.65006685256958,,,data\processed\kitti\val\000211.npz,000211
both,True,True,0.1708999916445464,1.4110000047367066,12.242640687119284,19.062907225640718,3.8548812866210938,2.8241078853607178,,,data\processed\kitti\val\000212.npz,000212
both,True,True,1.0882999922614545,4.202600015560165,49.65685424949237,52.13368368807604,11.341035842895508,4.973867416381836,,,data\processed\kitti\val\000213.npz,000213
both,True,True,0.9074999834410846,28.313200018601492,48.14213562373095,54.81404690626328,13.263251304626465,5.750944137573242,,,data\processed\kitti\val\000214.npz,000214
both,False,False,,47.01239999849349,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000215.npz,000215
both,False,False,,92.95590000692755,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000216.npz,000216
both,False,False,,37.839500000700355,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000217.npz,000217
both,True,True,0.16399999731220305,0.3271999885328114,9.65685424949238,12.224521163008403,2.9921116828918457,2.0698938369750977,,,data\processed\kitti\val\000218.npz,000218
both,True,True,0.21500000730156898,1.713500008918345,19.414213562373096,22.006867292010856,5.8199615478515625,2.616391897201538,,,data\processed\kitti\val\000219.npz,000219
both,False,False,,40.68340000230819,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000220.npz,000220
both,False,False,,39.011299988487735,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000221.npz,000221
both,False,False,,39.06989999813959,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000222.npz,000222
both,True,True,1.0615999926812947,33.48749998258427,55.55634918610404,61.891514117349935,14.109333038330078,6.262598991394043,,,data\processed\kitti\val\000223.npz,000223
both,True,True,0.11260001338087022,0.8738999895285815,11.414213562373096,17.842211118372916,3.2321135997772217,2.6613450050354004,,,data\processed\kitti\val\000224.npz,000224
both,False,False,,37.87580001517199,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000225.npz,000225
both,True,True,0.10140001541003585,0.6286999850999564,8.82842712474619,8.301491855424217,2.567131280899048,1.1229736804962158,,,data\processed\kitti\val\000226.npz,000226
both,True,True,1.0082000226248056,38.051299983635545,74.07106781186548,84.3117699710803,20.107088088989258,7.979783058166504,,,data\processed\kitti\val\000227.npz,000227
both,False,False,,138.8341000129003,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000228.npz,000228
both,True,True,4.989200009731576,57.25949999759905,102.97056274847712,109.08425951305284,29.157873153686523,11.980400085449219,,,data\processed\kitti\val\000229.npz,000229
both,True,True,0.06719998782500625,0.45789999421685934,6.242640687119285,6.9082467260408915,2.3625528812408447,1.5498085021972656,,,data\processed\kitti\val\000230.npz,000230
both,True,True,1.9830000237561762,88.79120001802221,62.14213562373094,66.1274228018748,14.990507125854492,6.372542381286621,,,data\processed\kitti\val\000231.npz,000231
both,False,False,,43.02030001417734,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000232.npz,000232
both,False,False,,39.67239998746663,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000233.npz,000233
both,False,False,1.5892000228632241,77.46030000271276,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000234.npz,000234
both,False,False,,110.99709998234175,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000235.npz,000235
both,False,False,1.3748000201303512,85.8064999920316,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000236.npz,000236
both,True,True,1.0085000249091536,4.074700002092868,36.07106781186547,38.39254347879128,9.427421569824219,4.535338401794434,,,data\processed\kitti\val\000237.npz,000237
both,False,False,,39.09169998951256,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000238.npz,000238
both,True,True,0.26509998133406043,1.9106999970972538,24.414213562373096,28.114165293416725,5.79942512512207,3.3652331829071045,,,data\processed\kitti\val\000239.npz,000239
both,True,True,0.09129999671131372,1.6168000001925975,5.82842712474619,8.132960953046911,1.3275303840637207,0.849411129951477,,,data\processed\kitti\val\000240.npz,000240
both,False,False,2.815700019709766,111.30980000598356,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000241.npz,000241
both,True,True,2.905000001192093,15.108799998415634,68.0416305603426,70.28291189929831,20.446619033813477,8.234886169433594,,,data\processed\kitti\val\000242.npz,000242
both,True,True,0.4859000036958605,7.792299991706386,23.798989873223338,24.728019164960457,5.47464656829834,2.722933053970337,,,data\processed\kitti\val\000243.npz,000243
both,False,False,,214.53279998968355,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000244.npz,000244
both,True,True,0.4406999796628952,4.860600020037964,28.82842712474619,32.15881209638226,9.591551780700684,4.294033527374268,,,data\processed\kitti\val\000245.npz,000245
both,True,True,0.5182999884709716,2.6695999840740114,20.313708498984763,24.185643418031567,4.533895969390869,2.5601017475128174,,,data\processed\kitti\val\000246.npz,000246
both,True,True,0.01829999382607639,0.10000000474974513,2.0,2.0,0.8866869211196899,0.8995438814163208,,,data\processed\kitti\val\000247.npz,000247
both,True,True,0.41470001451671124,2.718900010222569,26.82842712474619,30.619711826355346,5.459195613861084,2.731809377670288,,,data\processed\kitti\val\000248.npz,000248
both,True,True,0.5633000109810382,0.9584000217728317,21.48528137423857,24.038956856337915,5.4267191886901855,3.131378173828125,,,data\processed\kitti\val\000249.npz,000249
both,False,False,,39.38659999403171,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000250.npz,000250
both,False,False,,192.2519999789074,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000251.npz,000251
both,True,True,0.6377999961841851,1.5542999899480492,30.48528137423857,31.898688088956668,8.466715812683105,3.3273396492004395,,,data\processed\kitti\val\000252.npz,000252
both,False,False,,40.319499996257946,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000253.npz,000253
both,False,False,,149.7609000070952,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000254.npz,000254
both,False,False,,37.72860000026412,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000255.npz,000255
both,True,True,0.27370001771487296,3.1987999973353,30.414213562373096,39.15491812856375,5.841443061828613,3.654611349105835,,,data\processed\kitti\val\000256.npz,000256
both,False,False,,38.62690000096336,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000257.npz,000257
both,True,True,0.5951999919489026,2.4970999802462757,31.242640687119284,33.74560458085514,9.962907791137695,4.287661552429199,,,data\processed\kitti\val\000258.npz,000258
both,True,True,0.10989999282173812,1.9073000003118068,9.82842712474619,9.219544457292885,2.9649739265441895,1.4967005252838135,,,data\processed\kitti\val\000259.npz,000259
both,False,False,,38.57780000544153,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000260.npz,000260
both,True,True,0.4796000139322132,4.8986000183504075,45.89949493661167,53.36549769724346,13.785661697387695,5.865730285644531,,,data\processed\kitti\val\000261.npz,000261
both,True,True,0.19809999503195286,0.9646999824326485,15.313708498984763,15.356026959672795,4.242117881774902,2.1098854541778564,,,data\processed\kitti\val\000262.npz,000262
both,False,False,,199.42449999507517,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000263.npz,000263
both,False,False,,188.7085000053048,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000264.npz,000264
both,True,True,0.9714000043459237,4.931300005409867,26.970562748477146,36.19683349825007,5.24364709854126,3.6801838874816895,,,data\processed\kitti\val\000265.npz,000265
both,False,False,,40.23459999007173,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000266.npz,000266
both,False,False,,39.39620000892319,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000267.npz,000267
both,False,False,,39.812799979699776,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000268.npz,000268
both,False,False,,131.40420001582243,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000269.npz,000269
both,True,True,0.4464999947231263,2.1177000016905367,19.65685424949238,21.292261107879668,3.8124983310699463,2.0805349349975586,,,data\processed\kitti\val\000270.npz,000270
both,False,False,,41.264900006353855,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000271.npz,000271
both,True,True,0.6646000256296247,50.67409999901429,43.24264068711928,44.0947633333912,14.89102554321289,5.792937755584717,,,data\processed\kitti\val\000272.npz,000272
both,False,False,,40.491399995516986,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000273.npz,000273
both,True,True,0.0974999857135117,1.1375999893061817,6.82842712474619,6.324555320336758,2.5352320671081543,1.507453441619873,,,data\processed\kitti\val\000274.npz,000274
both,False,False,,39.93850000551902,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000275.npz,000275
both,True,True,0.3043000178877264,1.6963999951258302,21.071067811865476,23.03776068450218,6.551652431488037,2.9302802085876465,,,data\processed\kitti\val\000276.npz,000276
both,False,False,,83.954800007632,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000277.npz,000277
both,False,False,,100.69570000632666,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000278.npz,000278
both,False,False,,39.783399988664314,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000279.npz,000279
both,False,False,,38.56169999926351,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000280.npz,000280
both,True,True,1.261299999896437,5.110400001285598,48.899494936611646,56.280998234897076,9.560962677001953,6.313702583312988,,,data\processed\kitti\val\000281.npz,000281
both,True,True,0.18119998276233673,1.3420000032056123,17.82842712474619,17.22220075473042,7.674201965332031,2.929717540740967,,,data\processed\kitti\val\000282.npz,000282
both,True,True,0.3708000003825873,2.3600000131409615,24.82842712474619,26.819314168440602,8.6334867477417,3.567718505859375,,,data\processed\kitti\val\000283.npz,000283
both,True,True,0.3527999797370285,2.7565000054892153,24.414213562373096,27.93419021488288,8.081345558166504,3.6181271076202393,,,data\processed\kitti\val\000284.npz,000284
both,False,False,,120.09080001735128,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000285.npz,000285
both,True,True,0.2300000051036477,1.8897000118158758,27.414213562373096,36.12184178464133,4.361361503601074,2.99654221534729,,,data\processed\kitti\val\000286.npz,000286
both,False,False,2.3722000187262893,78.25060002505779,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000287.npz,000287
both,False,False,,66.45149999530986,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000288.npz,000288
both,True,True,0.35940000088885427,2.621999999973923,20.071067811865476,22.473820140773153,6.273173809051514,2.904603958129883,,,data\processed\kitti\val\000289.npz,000289
both,False,False,,60.15710000065155,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000290.npz,000290
both,False,False,,40.08480001357384,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000291.npz,000291
both,False,False,,40.91640000115149,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000292.npz,000292
both,False,False,,48.976699996273965,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000293.npz,000293
both,False,False,,52.15500001213513,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000294.npz,000294
both,False,False,0.3147000097669661,45.399900001939386,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000295.npz,000295
both,False,False,,39.82400000677444,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000296.npz,000296
both,False,False,,39.913600019644946,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000297.npz,000297
both,False,False,0.21930001094006002,44.487299979664385,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000298.npz,000298
both,False,False,,40.42440000921488,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000299.npz,000299
both,True,True,0.4928999987896532,9.841299994150177,27.727922061357862,34.42436871683454,9.625959396362305,5.006142616271973,,,data\processed\kitti\val\000300.npz,000300
both,False,False,,41.21419999864884,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000301.npz,000301
both,False,False,,39.79869998875074,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000302.npz,000302
both,False,False,1.9315000099595636,80.01719997264445,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000303.npz,000303
both,False,False,,41.52499997871928,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000304.npz,000304
both,False,False,,41.396799992071465,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000305.npz,000305
both,False,False,,74.18840000173077,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000306.npz,000306
both,True,True,0.26810000417754054,2.77210000785999,15.242640687119284,18.911331039822986,5.114410400390625,2.9600934982299805,,,data\processed\kitti\val\000307.npz,000307
both,False,False,2.0530000037979335,108.05059998529032,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000308.npz,000308
both,False,False,2.1875000093132257,116.20210000546649,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000309.npz,000309
both,False,False,,112.77160001918674,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000310.npz,000310
both,False,False,,39.70500000286847,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000311.npz,000311
both,True,True,0.079699995694682,0.4451999848242849,5.82842712474619,5.385164807134504,1.0598078966140747,0.5288587212562561,,,data\processed\kitti\val\000312.npz,000312
both,False,False,,39.688299992121756,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000313.npz,000313
both,False,False,,40.88190000038594,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000314.npz,000314
both,False,False,2.3679000150877982,93.04829998291098,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000315.npz,000315
both,False,False,,40.58380000060424,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000316.npz,000316
both,True,True,0.7021999917924404,5.277799995383248,53.828427124746185,57.98913365949552,17.661540985107422,6.7757182121276855,,,data\processed\kitti\val\000317.npz,000317
both,False,False,1.1656999995466322,78.56689998880029,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000318.npz,000318
both,False,False,,69.60160000016913,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000319.npz,000319
both,False,False,,42.87280002608895,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000320.npz,000320
both,False,False,,41.93560002022423,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000321.npz,000321
both,True,True,0.3926999925170094,4.128399974433705,25.82842712474619,26.366120288027957,6.440576076507568,2.424081802368164,,,data\processed\kitti\val\000322.npz,000322
both,False,False,,65.98129999474622,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000323.npz,000323
both,True,True,0.013200013199821115,0.18079997971653938,1.4142135623730951,4.955387021120611,0.6527166366577148,0.9365880489349365,,,data\processed\kitti\val\000324.npz,000324
both,True,True,0.42779999785125256,13.48839999991469,21.65685424949238,23.402146834915374,5.936397552490234,3.056910276412964,,,data\processed\kitti\val\000325.npz,000325
both,True,True,0.060399994254112244,0.6338999955914915,7.82842712474619,10.64806547243322,2.8028757572174072,1.7893892526626587,,,data\processed\kitti\val\000326.npz,000326
both,False,False,,61.96550000458956,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000327.npz,000327
both,True,True,0.5359000060707331,2.6738999877125025,28.65685424949238,29.734210085099978,7.2764363288879395,3.296344757080078,,,data\processed\kitti\val\000328.npz,000328
both,False,False,,39.8966999782715,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000329.npz,000329
both,True,True,0.08190001244656742,0.1829999964684248,5.82842712474619,7.631757035010504,2.0514070987701416,1.3805071115493774,,,data\processed\kitti\val\000330.npz,000330
both,False,False,,39.107499993406236,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000331.npz,000331
both,False,False,3.3019999973475933,105.7172000000719,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000332.npz,000332
both,False,False,1.8585000070743263,112.42560000391677,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000333.npz,000333
both,False,False,,39.18439999688417,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000334.npz,000334
both,False,False,,40.66880000755191,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000335.npz,000335
both,False,False,,40.749500010861084,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000336.npz,000336
both,False,False,1.8689999997150153,95.1964000123553,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000337.npz,000337
both,True,True,0.19439999596215785,1.5218999760691077,11.071067811865476,13.869783888591254,2.8220181465148926,1.7357853651046753,,,data\processed\kitti\val\000338.npz,000338
both,True,True,1.9138000207021832,86.46359998965636,69.2842712474619,82.71499689231821,16.288259506225586,8.399301528930664,,,data\processed\kitti\val\000339.npz,000339
both,False,False,,89.53089997521602,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000340.npz,000340
both,False,False,1.872500026365742,103.06200000923127,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000341.npz,000341
both,False,False,,39.5933999971021,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000342.npz,000342
both,True,True,0.6335000216495246,10.603399976389483,45.656854249492376,48.58038898629918,13.352828025817871,5.387791633605957,,,data\processed\kitti\val\000343.npz,000343
both,False,False,,39.9555999902077,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000344.npz,000344
both,False,False,1.747100002830848,86.45790000446141,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000345.npz,000345
both,False,False,,40.529899997636676,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000346.npz,000346
both,True,True,0.07119998917914927,2.074900025036186,12.0,14.310205767566885,1.9639220237731934,0.9498144388198853,,,data\processed\kitti\val\000347.npz,000347
both,True,True,0.11590000940486789,0.3792000061366707,8.82842712474619,9.778394758155855,1.6280930042266846,0.8903400897979736,,,data\processed\kitti\val\000348.npz,000348
both,False,False,,126.57729999045841,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000349.npz,000349
both,False,False,,41.361200012033805,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000350.npz,000350
both,False,False,,40.65260000061244,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000351.npz,000351
both,True,True,0.364800012903288,14.412799995625392,33.41421356237309,36.27591832753537,9.071976661682129,4.124660968780518,,,data\processed\kitti\val\000352.npz,000352
both,True,True,0.2969000197481364,1.3234999787528068,17.242640687119284,18.084605531739594,6.6666765213012695,3.0841243267059326,,,data\processed\kitti\val\000353.npz,000353
both,True,True,0.308599992422387,1.874700014013797,15.65685424949238,14.560219778561036,5.935579776763916,2.375600576400757,,,data\processed\kitti\val\000354.npz,000354
both,False,False,,41.433300008066,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000355.npz,000355
both,False,False,,40.862099995138124,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000356.npz,000356
both,True,True,1.798400015104562,21.706200001062825,65.55634918610404,75.18578067445834,16.21476936340332,7.002549648284912,,,data\processed\kitti\val\000357.npz,000357
both,False,False,1.1322999780531973,68.42240001424216,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000358.npz,000358
both,False,False,1.3980999938212335,74.29550000233576,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000359.npz,000359
both,True,True,0.4208000027574599,33.779800025513396,36.828427124746185,40.56203396715411,10.78195571899414,4.876919269561768,,,data\processed\kitti\val\000360.npz,000360
both,False,False,,96.10940000857227,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000361.npz,000361
both,True,True,1.0018000029958785,3.044199984287843,37.89949493661165,38.829876275489724,9.99715805053711,4.450652599334717,,,data\processed\kitti\val\000362.npz,000362
both,True,True,0.02440001117065549,0.2167999919038266,2.8284271247461903,5.7272651539756145,0.7589956521987915,0.837818443775177,,,data\processed\kitti\val\000363.npz,000363
both,True,True,0.40350001654587686,6.841599999461323,42.41421356237309,48.9882513003115,10.066344261169434,5.166313648223877,,,data\processed\kitti\val\000364.npz,000364
both,True,True,1.1750999838113785,8.330300013767555,55.485281374238554,63.076256617353046,14.403223991394043,7.851635456085205,,,data\processed\kitti\val\000365.npz,000365
both,False,False,,87.67939999233931,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000366.npz,000366
both,True,True,0.20840001525357366,2.6283000188414007,15.82842712474619,17.776774975983784,4.945948600769043,2.1093575954437256,,,data\processed\kitti\val\000367.npz,000367
both,True,True,0.08170001092366874,1.3238999817986041,6.82842712474619,9.007371778391345,2.5271482467651367,1.8647173643112183,,,data\processed\kitti\val\000368.npz,000368
both,False,False,,40.134599985321984,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000369.npz,000369
both,False,False,,40.06060000392608,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000370.npz,000370
both,True,True,0.7699000125285238,2.850899996701628,31.899494936611667,35.361152154378075,7.3118486404418945,3.6403841972351074,,,data\processed\kitti\val\000371.npz,000371
both,True,True,1.359499990940094,6.318100000498816,51.899494936611646,56.95787991426756,12.924430847167969,6.6537675857543945,,,data\processed\kitti\val\000372.npz,000372
both,False,False,3.2828999974299222,126.86879999819212,,,,,no_path,timeout_rrtstar,data\processed\kitti\val\000373.npz,000373
both,False,False,,111.69320001499727,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000374.npz,000374
both,True,True,0.03950000973418355,1.1249000090174377,5.656854249492381,9.563611632606138,1.5068774223327637,1.512223243713379,,,data\processed\kitti\val\000375.npz,000375
both,True,True,0.34669999149627984,1.291799999307841,21.242640687119284,20.620687079104208,6.18146276473999,2.511871337890625,,,data\processed\kitti\val\000376.npz,000376
both,True,True,0.050300004659220576,0.43250000453554094,6.65685424949238,7.269480122447499,1.7043192386627197,1.1368300914764404,,,data\processed\kitti\val\000377.npz,000377
both,True,True,1.657599990721792,6.375900004059076,59.07106781186546,65.76385384785864,14.017696380615234,6.639073848724365,,,data\processed\kitti\val\000378.npz,000378
both,True,True,0.9129999962169677,7.207400019979104,42.48528137423857,49.27167005775732,12.128589630126953,5.451441287994385,,,data\processed\kitti\val\000379.npz,000379
both,True,True,0.08699999307282269,1.7251000099349767,9.899494936611667,20.9009856645922,1.7024059295654297,1.9220443964004517,,,data\processed\kitti\val\000380.npz,000380
both,False,False,,40.32140001072548,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000381.npz,000381
both,False,False,,210.03439999185503,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000382.npz,000382
both,False,False,,40.21539998939261,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000383.npz,000383
both,True,True,0.049700000090524554,1.1467000003904104,6.0,6.709522111818586,1.7786343097686768,1.0199737548828125,,,data\processed\kitti\val\000384.npz,000384
both,False,False,,40.17510000267066,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000385.npz,000385
both,True,True,0.2640000020619482,2.9815000016242266,14.727922061357859,20.867047225512785,2.7544267177581787,1.7570044994354248,,,data\processed\kitti\val\000386.npz,000386
both,True,True,0.02819998189806938,0.12209999840706587,2.414213562373095,4.552378290152015,0.6604890823364258,0.7139588594436646,,,data\processed\kitti\val\000387.npz,000387
both,True,True,0.4442999779712409,2.658699988387525,18.48528137423857,21.443924089540833,5.528744697570801,3.106987237930298,,,data\processed\kitti\val\000388.npz,000388
both,True,True,0.31620002118870616,3.6905000160913914,27.82842712474619,40.5142101097205,5.5212812423706055,3.8321664333343506,,,data\processed\kitti\val\000389.npz,000389
both,False,False,,220.98620000178926,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000390.npz,000390
both,True,True,1.0874999861698598,5.556800024351105,46.07106781186547,49.64780255114696,15.179031372070312,6.043015480041504,,,data\processed\kitti\val\000391.npz,000391
