planner,success_astar,success_rrtstar,astar_time_ms,rrtstar_time_ms,astar_path_len_cells,rrtstar_path_len_cells,astar_cost_sum,rrtstar_cost_sum,reason_astar,reason_rrtstar,file,stem
both,False,False,,23.90589998685755,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000226.npz,000226
both,False,False,,28.384200006257743,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000227.npz,000227
both,False,False,,25.127500004600734,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000228.npz,000228
both,False,False,,23.43619999010116,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000229.npz,000229
both,False,False,,22.438199986936525,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000230.npz,000230
both,False,False,,22.750400006771088,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000231.npz,000231
both,False,False,,22.416100022383034,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000232.npz,000232
both,False,False,,22.289699991233647,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000233.npz,000233
both,False,False,,23.05250000790693,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000234.npz,000234
both,False,False,,21.620299987262115,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000235.npz,000235
both,False,False,,22.65939998324029,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000236.npz,000236
both,False,False,,21.712100016884506,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000237.npz,000237
both,False,False,,21.929999988060445,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000238.npz,000238
both,False,False,,22.151100012706593,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000239.npz,000239
both,False,False,,22.24930000375025,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000240.npz,000240
both,False,False,,21.817400003783405,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000241.npz,000241
both,False,False,,21.952199982479215,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000242.npz,000242
both,False,False,,22.073500003898516,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000243.npz,000243
both,False,False,,20.384800009196624,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000244.npz,000244
both,False,False,,22.454099991591647,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000245.npz,000245
both,False,False,,22.03159997588955,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000246.npz,000246
both,False,False,,22.8701000160072,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000247.npz,000247
both,False,False,,21.80909999879077,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000248.npz,000248
both,False,False,,28.434600011678413,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000249.npz,000249
both,False,False,,25.63779999036342,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000250.npz,000250
both,False,False,,22.41789997788146,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000251.npz,000251
both,False,False,,22.395300009520724,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000252.npz,000252
both,False,False,,23.974500014446676,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000253.npz,000253
both,False,False,,20.517899974947795,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000254.npz,000254
both,False,False,,20.925499993609264,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000255.npz,000255
both,False,False,,20.872399996733293,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000256.npz,000256
both,False,False,,21.68619999429211,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000257.npz,000257
both,False,False,,21.001299988711253,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000258.npz,000258
both,False,False,,22.386299999197945,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000259.npz,000259
both,False,False,,21.785799995996058,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000260.npz,000260
both,False,False,,21.17059999727644,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000261.npz,000261
both,False,False,,21.64749999064952,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000262.npz,000262
both,False,False,,22.33380000689067,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000263.npz,000263
both,False,False,,21.21489998535253,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000264.npz,000264
both,False,False,,21.41049999045208,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000265.npz,000265
both,False,False,,20.694300008472055,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000266.npz,000266
both,False,False,,20.776999997906387,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000267.npz,000267
both,False,False,,21.555100014666095,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000268.npz,000268
both,False,False,,22.43470001849346,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000269.npz,000269
both,False,False,,21.4554000122007,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000270.npz,000270
both,False,False,,21.562100009759888,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000271.npz,000271
both,False,False,,22.078300011344254,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000272.npz,000272
both,False,False,,21.87749999575317,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000273.npz,000273
both,False,False,,24.069200007943437,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000274.npz,000274
both,False,False,,21.90540000447072,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000275.npz,000275
both,False,False,,25.0450000166893,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000276.npz,000276
both,False,False,,23.58430001186207,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000277.npz,000277
both,False,False,,22.691399994073436,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000278.npz,000278
both,False,False,,23.62399999401532,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000279.npz,000279
both,False,False,,24.91310000186786,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000280.npz,000280
both,False,False,,21.4918999990914,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000281.npz,000281
both,False,False,,21.9202000007499,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000282.npz,000282
both,False,False,,25.273599982028827,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000283.npz,000283
both,False,False,,23.067800007993355,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000284.npz,000284
both,False,False,,22.922699979972094,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000285.npz,000285
both,False,False,,22.934900014661252,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000286.npz,000286
both,False,False,,21.745900012319908,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000287.npz,000287
both,False,False,,20.685399998910725,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000288.npz,000288
both,False,False,,20.907400001306087,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000289.npz,000289
both,False,False,,21.73819998279214,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000290.npz,000290
both,False,False,,21.24490001006052,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000291.npz,000291
both,False,False,,20.3066999965813,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000292.npz,000292
both,False,False,,21.189299994148314,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000293.npz,000293
both,False,False,,21.315499994670972,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000294.npz,000294
both,False,False,,21.67310001095757,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000295.npz,000295
both,False,False,,21.94969999254681,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000296.npz,000296
both,False,False,,21.533999999519438,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000297.npz,000297
both,False,False,,21.590999996988103,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000298.npz,000298
both,False,False,,21.335500001441687,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000299.npz,000299
both,False,False,,20.907500002067536,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000300.npz,000300
both,False,False,,21.168200008105487,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000301.npz,000301
both,False,False,,21.81489998474717,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000302.npz,000302
both,False,False,,21.097499993629754,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000303.npz,000303
both,False,False,,21.51159997447394,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000304.npz,000304
both,False,False,,21.734399982960895,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000305.npz,000305
both,False,False,,21.484099997906014,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000306.npz,000306
both,False,False,,22.063399985199794,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000307.npz,000307
both,False,False,,22.460799984401092,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000308.npz,000308
both,False,False,,20.16899999580346,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000309.npz,000309
both,False,False,,26.460400025825948,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000310.npz,000310
both,False,False,,34.09800000372343,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000311.npz,000311
both,False,False,,30.85440001450479,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000312.npz,000312
both,False,False,,23.167600011220202,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000313.npz,000313
both,False,False,,23.447099985787645,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000314.npz,000314
both,False,False,,23.68370001204312,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000315.npz,000315
both,False,False,,23.766300000716,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000316.npz,000316
both,False,False,,24.226499983342364,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000317.npz,000317
both,False,False,,22.26580001297407,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000318.npz,000318
both,False,False,,23.331500007770956,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000319.npz,000319
both,False,False,,23.04330002516508,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000320.npz,000320
both,False,False,,22.189700015587732,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000321.npz,000321
both,False,False,,22.482099971966818,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000322.npz,000322
both,False,False,,21.689600020181388,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000323.npz,000323
both,False,False,,22.626199992373586,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000324.npz,000324
both,False,False,,22.55299998796545,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000325.npz,000325
both,False,False,,22.39280001958832,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000326.npz,000326
both,False,False,,22.947399993427098,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000327.npz,000327
both,False,False,,25.8107999979984,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000328.npz,000328
both,False,False,,23.574999999254942,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000329.npz,000329
both,False,False,,30.68709999206476,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000330.npz,000330
both,False,False,,25.67610002006404,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000331.npz,000331
both,False,False,,24.833600007696077,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000332.npz,000332
both,False,False,,22.918599977856502,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000333.npz,000333
both,False,False,,26.09110000776127,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000334.npz,000334
both,False,False,,24.440099979983643,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000335.npz,000335
both,False,False,,45.67540000425652,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000336.npz,000336
both,False,False,,37.32259999378584,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000337.npz,000337
both,False,False,,23.83299998473376,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000338.npz,000338
both,False,False,,28.535200020996854,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000339.npz,000339
both,False,False,,26.126200013095513,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000340.npz,000340
both,False,False,,26.51009999681264,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000341.npz,000341
both,False,False,,27.552599989576265,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000342.npz,000342
both,False,False,,31.465599982766435,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000343.npz,000343
both,False,False,,26.231499999994412,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000344.npz,000344
both,False,False,,24.84659999026917,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000345.npz,000345
both,False,False,,24.568599998019636,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000346.npz,000346
both,False,False,,23.68919999571517,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000347.npz,000347
both,False,False,,21.670299989636987,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000348.npz,000348
both,False,False,,21.353999996790662,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000349.npz,000349
both,False,False,,21.385799976997077,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000350.npz,000350
both,False,False,,22.74430001853034,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000351.npz,000351
both,False,False,,23.55740001075901,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000352.npz,000352
both,False,False,,30.42149997781962,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000353.npz,000353
both,False,False,,22.075400018366054,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000354.npz,000354
both,False,False,,23.854200000641868,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000355.npz,000355
both,False,False,,35.12280000722967,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000356.npz,000356
both,False,False,,27.95759998844005,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000357.npz,000357
both,False,False,,56.673699989914894,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000358.npz,000358
both,False,False,,64.93710001814179,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000359.npz,000359
both,False,False,,26.700799993705004,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000360.npz,000360
both,False,False,,25.175799994030967,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000361.npz,000361
both,False,False,,26.56970001407899,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000362.npz,000362
both,False,False,,24.648699996760115,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000363.npz,000363
both,False,False,,26.07339998940006,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000364.npz,000364
both,False,False,,26.287599990610033,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000365.npz,000365
both,False,False,,23.811599996406585,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000366.npz,000366
both,False,False,,23.99780001724139,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000367.npz,000367
both,False,False,,28.588099987246096,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000368.npz,000368
both,False,False,,27.990200003841892,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000369.npz,000369
both,False,False,,25.952800002414733,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000370.npz,000370
both,False,False,,22.399899986339733,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000371.npz,000371
both,False,False,,23.272099992027506,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000372.npz,000372
both,False,False,,22.678600013023242,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000373.npz,000373
both,False,False,,23.848499986343086,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000374.npz,000374
both,False,False,,22.756599995773286,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000375.npz,000375
both,False,False,,23.220400005811825,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000376.npz,000376
both,False,False,,21.814800013089553,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000377.npz,000377
both,False,False,,25.99039999768138,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000378.npz,000378
both,False,False,,56.070699996780604,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000379.npz,000379
both,False,False,,21.574799990048632,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000380.npz,000380
both,False,False,,21.75429998897016,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000381.npz,000381
both,False,False,,25.604199996450916,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000382.npz,000382
both,False,False,,24.09110000007786,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000383.npz,000383
both,False,False,,22.584499994991347,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000384.npz,000384
both,False,False,,24.59169999929145,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000385.npz,000385
both,False,False,,32.79329999350011,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000386.npz,000386
both,False,False,,54.67090001911856,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000387.npz,000387
both,False,False,,64.61390000185929,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000388.npz,000388
both,False,False,,22.694099985528737,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000389.npz,000389
both,False,False,,24.30010001990013,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000390.npz,000390
both,False,False,,25.339099986013025,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000391.npz,000391
both,False,False,,22.124099981738254,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000392.npz,000392
both,False,False,,20.410099998116493,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000393.npz,000393
both,False,False,,22.77360000880435,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000394.npz,000394
both,False,False,,23.404000006848946,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000395.npz,000395
both,False,False,,21.60789998015389,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000396.npz,000396
both,False,False,,21.86099998652935,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000397.npz,000397
both,False,False,,23.46109997597523,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000398.npz,000398
both,False,False,,22.274999995715916,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000399.npz,000399
both,False,False,,22.18540001194924,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000400.npz,000400
both,False,False,,21.80039999075234,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000401.npz,000401
both,False,False,,21.53939998243004,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000402.npz,000402
both,False,False,,21.11130001139827,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000403.npz,000403
both,False,False,,21.875200007343665,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000404.npz,000404
both,False,False,,22.544599982211366,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000405.npz,000405
both,False,False,,36.82219999609515,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000406.npz,000406
both,False,False,,26.058899995405227,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000407.npz,000407
both,False,False,,34.27229999215342,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000408.npz,000408
both,False,False,,24.210200004745275,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000409.npz,000409
both,False,False,,23.80520000588149,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000410.npz,000410
both,False,False,,26.19060000870377,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000411.npz,000411
both,False,False,,22.943100018892437,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000412.npz,000412
both,False,False,,22.89819999714382,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000413.npz,000413
both,False,False,,24.5885000040289,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000414.npz,000414
both,False,False,,23.81519999471493,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000415.npz,000415
both,False,False,,23.9706999855116,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000416.npz,000416
both,False,False,,52.14620000333525,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000417.npz,000417
both,False,False,,68.4354999975767,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000418.npz,000418
both,False,False,,60.962899995502084,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000419.npz,000419
both,False,False,,43.474000005517155,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000420.npz,000420
both,False,False,,75.30820000101812,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000421.npz,000421
both,False,False,,29.495000024326146,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000422.npz,000422
both,False,False,,36.14360000938177,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000423.npz,000423
both,False,False,,40.053100005025044,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000424.npz,000424
both,False,False,,22.36470000934787,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000425.npz,000425
both,False,False,,23.706200008746237,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000426.npz,000426
both,False,False,,23.891199991339818,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000427.npz,000427
both,False,False,,26.548299996647984,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000428.npz,000428
both,False,False,,21.5602999960538,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000429.npz,000429
both,False,False,,34.37470001517795,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000430.npz,000430
both,False,False,,38.30099999322556,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000431.npz,000431
both,False,False,,25.260800000978634,,,,,start_or_goal_in_collision,timeout_rrtstar,data\processed\kitti\val\000432.npz,000432
